Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557634.8553176,19,3,1,1,2,-4,20,9,radial_dev
1764557634.8553176,-5,-1,-3,1,1,15,-1,3,radial_dev
1764557634.870604,-3,0,1,-1,-2,-7,-3,-11,radial_dev
1764557634.870604,-4,6,2,1,0,1,1,8,radial_dev
1764557634.8716078,-27,-3,-4,-2,-2,-2,-6,-3,radial_dev
1764557634.8716078,21,1,3,0,0,-9,1,-1,radial_dev
1764557634.885109,4,3,2,0,-1,5,9,19,radial_dev
1764557634.885109,2,-2,-3,-2,-2,-1,-9,-24,radial_dev
1764557634.89311,-32,-2,1,1,-1,5,-7,-18,radial_dev
1764557634.89311,24,7,4,4,5,-3,7,19,radial_dev
1764557634.9073677,12,2,3,3,0,3,-1,17,radial_dev
1764557634.9073677,-3,-3,2,0,0,-3,-1,0,radial_dev
1764557634.9090776,7,0,-4,-3,-2,2,-3,3,radial_dev
1764557634.9090776,14,-4,-7,-5,-6,-12,-8,-13,radial_dev
1764557634.9303942,0,-1,-1,0,4,7,2,8,radial_dev
1764557634.9303942,-25,-1,1,2,2,-1,-1,-12,radial_dev
1764557634.9313946,8,0,-1,0,-1,-4,-16,-1,radial_dev
1764557634.9313946,-45,-7,-3,-2,-4,-3,-1,7,radial_dev
1764557634.9446137,20,-1,-3,-3,-1,-4,-4,-2,radial_dev
1764557634.9446137,11,2,0,-1,-1,1,-1,8,radial_dev
1764557634.9526243,-16,-4,0,1,-1,5,16,-13,radial_dev
1764557634.9526243,-7,-5,-3,-2,-2,-7,-7,-2,radial_dev
1764557634.9678824,-7,-2,-4,-2,-1,2,-4,-9,radial_dev
1764557634.9678824,-10,0,1,-1,-1,1,-3,-2,radial_dev
1764557634.9688823,-6,-5,-7,-1,-1,1,9,10,radial_dev
1764557634.9688823,1,2,3,1,0,-4,2,-8,radial_dev
1764557634.990906,2,-8,-1,1,0,-1,-8,1,radial_dev
1764557634.990906,10,10,2,1,1,-1,0,5,radial_dev
1764557634.9922507,-1,-3,-4,-3,-3,-4,-3,2,radial_dev
1764557634.9922507,11,-4,-8,-4,0,4,0,3,radial_dev
1764557635.0130968,-18,-7,-3,-4,-5,-5,-5,-18,radial_dev
1764557635.0130968,-7,-27,42,15,2,-3,-1,3,radial_dev
1764557635.0141044,5,56,-35,-11,9,10,4,10,radial_dev
1764557635.0141044,-4,-51,3,-1,-2,-1,-1,-6,radial_dev
1764557635.0278013,-3,33,-28,-7,-3,-10,-5,-10,radial_dev
1764557635.0278013,-9,-81,1,2,2,3,6,4,radial_dev
1764557635.028828,-4,-8,118,46,14,4,-8,5,radial_dev
1764557635.028828,22,-61,-94,-63,-27,-6,2,3,radial_dev
1764557635.050374,-17,-48,77,-10,0,-4,-14,-29,radial_dev
1764557635.050374,0,58,71,25,5,1,2,5,radial_dev
1764557635.0513718,4,-113,-59,-15,-2,-3,-5,-4,radial_dev
1764557635.0513718,0,-12,65,41,11,8,13,13,radial_dev
1764557635.073253,39,96,-58,-38,-14,-1,12,-2,radial_dev
1764557635.073253,-18,-101,40,10,3,1,-3,8,radial_dev
1764557635.0742567,-14,-26,55,42,13,5,2,10,radial_dev
1764557635.0742567,19,80,-99,-56,-22,-10,-9,-7,radial_dev
1764557635.088115,-24,43,100,17,5,3,8,-1,radial_dev
1764557635.088115,-8,-1,26,23,8,3,0,2,radial_dev
1764557635.088115,28,-33,-54,-27,-14,-1,1,3,radial_dev
1764557635.088115,-21,35,99,82,25,-3,6,39,radial_dev
1764557635.110414,30,37,-125,-81,-19,20,-9,-14,radial_dev
1764557635.110414,-46,47,98,12,4,0,2,-12,radial_dev
1764557635.110414,-5,82,81,13,0,-6,2,3,radial_dev
1764557635.110414,26,-100,-31,-13,5,5,-4,11,radial_dev
1764557635.1418116,-21,-128,44,56,17,1,7,17,radial_dev
1764557635.1418116,34,14,-128,-62,-20,-11,-3,-1,radial_dev
1764557635.1418116,-21,-9,71,19,6,-5,-14,-27,radial_dev
1764557635.1418116,21,120,18,-22,-16,-19,-5,-3,radial_dev
1764557635.1482701,-12,-30,127,35,12,28,8,10,radial_dev
1764557635.1482701,15,-30,54,13,1,-2,0,0,radial_dev
1764557635.1482701,-2,45,-4,-22,-13,-8,-2,-2,radial_dev
1764557635.1482701,-20,41,48,26,10,-3,-1,-12,radial_dev
1764557635.170688,10,-3,-105,-32,-11,-17,-8,7,radial_dev
1764557635.170688,12,-1,-1,-25,-13,-3,-3,-3,radial_dev
1764557635.1716855,-8,-71,14,19,6,2,-3,-5,radial_dev
1764557635.1716855,-6,25,-72,-27,-13,-2,-2,-13,radial_dev
1764557635.1933296,-6,47,-9,7,6,7,1,-7,radial_dev
1764557635.1933296,3,88,48,21,10,5,-3,-4,radial_dev
1764557635.194325,11,-30,-91,-45,-12,-10,-12,12,radial_dev
1764557635.194325,-12,-94,57,16,6,8,2,-15,radial_dev
1764557635.2077003,-3,9,16,-7,-9,-14,0,17,radial_dev
1764557635.2077003,2,-52,-29,-1,2,-2,0,-4,radial_dev
1764557635.2077003,-2,124,35,9,2,6,-13,-1,radial_dev
1764557635.2077003,-8,-3,-1,-2,2,-1,1,-12,radial_dev
1764557635.2309258,-1,-21,23,24,8,-2,3,1,radial_dev
1764557635.2309258,1,9,-19,-10,-6,-3,1,1,radial_dev
1764557635.2309258,2,1,-43,-15,-6,3,12,-4,radial_dev
1764557635.2309258,-11,-91,82,11,5,6,-1,14,radial_dev
1764557635.253477,-19,-23,52,12,0,-10,-7,-14,radial_dev
1764557635.253477,1,-86,-34,-6,-2,2,-1,2,radial_dev
1764557635.2544768,4,-25,-20,-14,-5,-1,2,3,radial_dev
1764557635.2544768,-6,48,36,11,6,4,-8,-11,radial_dev
1764557635.2673016,4,27,-69,-3,-3,-4,0,15,radial_dev
1764557635.2673016,14,34,32,-7,-2,-4,1,-1,radial_dev
1764557635.2685614,-13,-38,-27,-8,0,-6,-4,-4,radial_dev
1764557635.2685614,10,23,-64,-10,2,13,3,-7,radial_dev
1764557635.2907796,1,-86,27,19,7,-6,2,4,radial_dev
1764557635.2907796,-4,57,-58,-10,-4,-1,-4,0,radial_dev
1764557635.2907796,1,25,-8,-12,-2,0,10,-2,radial_dev
1764557635.2907796,-1,-15,56,13,1,-6,0,-6,radial_dev
1764557635.3137798,1,8,-109,-25,-10,-4,2,-5,radial_dev
1764557635.3137798,-1,-17,-29,-6,-2,2,-3,3,radial_dev
1764557635.3137798,-2,-51,14,-3,-7,-7,7,0,radial_dev
1764557635.3137798,-3,41,2,-5,-2,-2,-15,-2,radial_dev
1764557635.3281045,-6,15,47,15,5,5,0,-7,radial_dev
1764557635.3281045,-3,-66,66,15,3,-2,1,0,radial_dev
1764557635.3281045,5,65,-41,-14,-7,4,1,1,radial_dev
1764557635.3281045,-10,-68,18,1,1,0,0,-3,radial_dev
1764557635.3506489,6,5,16,7,3,0,-10,-2,radial_dev
1764557635.3506489,-3,22,38,7,0,1,9,3,radial_dev
1764557635.3506489,-3,-23,-37,-15,-5,-1,2,-2,radial_dev
1764557635.3506489,2,-8,-3,-5,0,-1,0,-4,radial_dev
1764557635.3740535,1,45,19,1,0,-2,-3,5,radial_dev
1764557635.3740535,3,-47,-31,-2,-1,0,2,-5,radial_dev
1764557635.3740535,-13,38,71,23,6,-3,-9,2,radial_dev
1764557635.3740535,3,3,-71,-16,-5,-3,3,-5,radial_dev
1764557635.3880496,0,-14,21,4,4,15,3,2,radial_dev
1764557635.3880496,-1,8,0,-1,-3,-3,-8,1,radial_dev
1764557635.3880496,2,-32,15,2,0,0,4,-6,radial_dev
1764557635.3880496,-3,-31,14,5,0,-2,-1,2,radial_dev
1764557635.4114485,-1,42,15,5,0,-5,3,-2,radial_dev
1764557635.4114485,6,38,-43,-14,-4,1,1,1,radial_dev
1764557635.4124494,0,-3,-4,0,-3,-2,-6,2,radial_dev
1764557635.4124494,-4,-1,26,2,0,-2,-2,-2,radial_dev
1764557635.4339497,0,-15,-7,2,-1,-2,1,0,radial_dev
1764557635.4339497,-1,-11,38,4,1,2,0,3,radial_dev
1764557635.4339497,4,8,-71,-22,-8,-2,4,0,radial_dev
1764557635.4339497,-4,-22,12,-1,-1,0,-11,-1,radial_dev
1764557635.4481523,-10,-54,0,-4,-3,-3,11,-8,radial_dev
1764557635.4481523,-5,21,-5,-1,0,0,-8,3,radial_dev
1764557635.4491544,1,-29,20,8,4,2,-1,8,radial_dev
1764557635.4491544,-1,15,-6,3,-2,1,7,-3,radial_dev
1764557635.4704547,-2,-26,-6,-1,0,-7,-5,5,radial_dev
1764557635.4704547,0,36,-41,-10,-2,0,-2,-8,radial_dev
1764557635.4704547,2,-27,29,5,1,-11,-3,-13,radial_dev
1764557635.4704547,-4,6,-10,-3,3,26,16,16,radial_dev
1764557635.49392,-6,-3,34,6,-1,-6,-11,-10,radial_dev
1764557635.49392,0,-26,-5,-2,-2,-3,2,-4,radial_dev
1764557635.49392,4,13,-15,5,0,2,-1,3,radial_dev
1764557635.49392,0,15,20,1,1,-5,1,-13,radial_dev
1764557635.5080369,0,-10,-24,-7,-5,-2,-4,1,radial_dev
1764557635.5080369,-3,-6,-7,-4,-1,1,1,7,radial_dev
1764557635.5080369,-6,-5,10,0,1,4,-4,-9,radial_dev
1764557635.5080369,6,8,3,6,1,-6,1,5,radial_dev
1764557635.5305696,-2,21,52,6,1,2,-5,0,radial_dev
1764557635.5305696,-1,-36,-54,-16,-6,-9,-1,-4,radial_dev
1764557635.5315714,-1,-31,35,7,3,4,-3,2,radial_dev
1764557635.5315714,10,84,-9,-2,-2,-5,0,-1,radial_dev
1764557635.5525646,-2,-25,10,2,-1,-4,-6,-2,radial_dev
1764557635.5525646,0,18,17,7,2,2,2,-1,radial_dev
1764557635.5603542,-3,-18,0,3,2,1,5,1,radial_dev
1764557635.5603542,-6,-12,25,7,2,-5,-3,-3,radial_dev
1764557635.5678387,6,-12,-23,-8,-3,1,3,4,radial_dev
1764557635.5678387,-2,20,-6,-7,2,-8,-6,-8,radial_dev
1764557635.5688384,2,12,-14,-3,1,30,-1,6,radial_dev
1764557635.5688384,0,-9,6,4,2,-7,-1,1,radial_dev
1764557635.5901105,0,29,0,1,2,-1,6,1,radial_dev
1764557635.5901105,3,8,-4,-1,-2,-1,2,4,radial_dev
1764557635.5911105,-4,-36,22,2,0,-7,-2,-2,radial_dev
1764557635.5911105,0,67,11,5,1,3,2,-1,radial_dev
1764557635.6139324,6,-19,-65,-16,-10,-2,4,4,radial_dev
1764557635.6139324,1,-5,8,-3,-1,1,2,7,radial_dev
1764557635.6139324,5,44,2,-1,-2,-6,-12,-5,radial_dev
1764557635.6139324,0,-17,6,5,1,-1,0,-2,radial_dev
1764557635.6363583,-2,9,2,-2,0,-3,4,-1,radial_dev
1764557635.6363583,8,17,0,3,2,2,-5,-1,radial_dev
1764557635.6363583,-4,8,8,3,0,-5,6,0,radial_dev
1764557635.6363583,-2,-27,-11,-4,-4,0,-3,-4,radial_dev
1764557635.6508338,1,-3,3,2,2,1,-6,-1,radial_dev
1764557635.6508338,-7,-3,11,4,2,0,0,-5,radial_dev
1764557635.6508338,-5,15,46,5,2,0,4,-1,radial_dev
1764557635.6508338,1,-15,-2,-7,-5,-8,-5,1,radial_dev
1764557635.6733632,-1,-17,-25,-8,0,0,10,-3,radial_dev
1764557635.6733632,-8,8,0,0,4,13,-5,-5,radial_dev
1764557635.6743658,0,8,-2,3,2,-9,6,2,radial_dev
1764557635.6743658,2,-3,-3,-1,-1,-3,-2,-3,radial_dev
1764557635.686956,-1,6,2,1,-3,-1,0,0,radial_dev
1764557635.686956,3,-1,6,4,-1,-5,-1,1,radial_dev
1764557635.6949985,2,7,9,4,-1,1,1,1,radial_dev
1764557635.6949985,-8,40,-25,-12,-3,1,-2,-2,radial_dev
1764557635.7100403,0,-31,13,0,-1,-6,-6,-1,radial_dev
1764557635.7100403,7,4,-2,-3,-1,-2,0,2,radial_dev
1764557635.7114632,-2,-50,-5,0,1,2,3,-1,radial_dev
1764557635.7114632,4,25,1,1,0,-2,0,-2,radial_dev
1764557635.7333262,-3,29,25,5,1,-1,-4,5,radial_dev
1764557635.7333262,-1,-7,-1,0,0,0,1,-6,radial_dev
1764557635.734379,0,5,-11,-4,-2,-2,1,3,radial_dev
1764557635.734379,0,-38,-7,-4,0,4,2,-1,radial_dev
1764557635.7565398,1,46,11,3,2,2,-2,-1,radial_dev
1764557635.7565398,-1,-33,-4,-7,-6,-5,-2,-1,radial_dev
1764557635.7565398,-6,-2,-20,-6,-4,-8,-4,-1,radial_dev
1764557635.7565398,5,-6,-3,1,0,-4,2,-1,radial_dev
1764557635.7705398,-1,-16,-14,1,3,7,-3,-7,radial_dev
1764557635.7705398,-2,1,1,2,0,-6,-1,2,radial_dev
1764557635.7715392,-1,13,1,0,-1,2,5,-5,radial_dev
1764557635.7715392,-1,3,-10,-3,-2,-7,-5,2,radial_dev
1764557635.7931483,-2,-11,-29,-12,-5,-1,-3,-2,radial_dev
1764557635.7931483,10,-12,6,1,1,2,3,10,radial_dev
1764557635.7941513,-10,-4,5,-3,-5,-4,1,-3,radial_dev
1764557635.7941513,-4,-35,6,0,1,4,-1,-4,radial_dev
1764557635.8071585,3,-7,-12,-1,0,-1,0,-1,radial_dev
1764557635.8071585,-1,12,-16,-3,-2,-1,-2,-2,radial_dev
1764557635.8152652,4,14,8,2,1,3,0,8,radial_dev
1764557635.8152652,-2,-8,1,3,0,3,1,-1,radial_dev
1764557635.8303714,-3,1,19,7,5,0,1,-2,radial_dev
1764557635.8303714,3,-7,-55,-18,-6,-6,-3,-2,radial_dev
1764557635.8374453,2,47,42,5,2,3,-1,-1,radial_dev
1764557635.8374453,-9,7,-9,-1,1,-2,1,0,radial_dev
1764557635.8540976,1,-56,-10,1,-1,4,-5,-4,radial_dev
1764557635.8540976,-6,16,18,8,5,4,-2,-5,radial_dev
1764557635.8540976,6,22,-6,1,1,0,4,-4,radial_dev
1764557635.8540976,2,-4,1,0,-2,1,0,1,radial_dev
1764557635.8672588,-3,16,4,-1,-3,-6,-2,0,radial_dev
1764557635.8672588,-3,26,12,0,-1,1,-4,-3,radial_dev
1764557635.8752584,3,-68,-42,-11,-1,2,-3,2,radial_dev
1764557635.8752584,-10,51,20,3,-1,-5,-1,0,radial_dev
1764557635.8905497,2,1,5,-6,-3,-3,-11,-8,radial_dev
1764557635.8905497,1,-1,0,0,1,0,2,3,radial_dev
1764557635.891365,0,-14,5,3,-1,-6,-4,0,radial_dev
1764557635.891365,-1,-12,7,4,2,4,-3,-2,radial_dev
1764557635.914052,-2,28,-47,-19,-5,-8,-1,2,radial_dev
1764557635.914052,-3,7,26,6,1,1,-1,0,radial_dev
1764557635.914052,3,9,-3,-1,-3,-1,0,-1,radial_dev
1764557635.914052,-5,-61,19,-1,-1,-4,-1,-5,radial_dev
1764557635.9268167,-1,8,-4,-1,-2,-2,0,1,radial_dev
1764557635.9268167,-2,-24,-8,3,2,-1,-3,0,radial_dev
1764557635.9359071,-1,21,-5,-3,-2,1,0,-2,radial_dev
1764557635.9359071,0,2,-26,-6,-4,-1,-1,-2,radial_dev
1764557635.9501343,1,19,29,6,6,4,6,2,radial_dev
1764557635.9501343,2,6,-4,-1,-2,1,-1,-3,radial_dev
1764557635.951136,1,-8,-3,3,2,-1,-3,2,radial_dev
1764557635.951136,4,-1,7,0,1,2,-3,0,radial_dev
1764557635.9736001,2,26,2,6,0,-1,11,1,radial_dev
1764557635.9736001,-7,-17,-2,-4,-4,-2,-5,-3,radial_dev
1764557635.9746008,2,34,-6,1,4,4,-1,0,radial_dev
1764557635.9746008,-3,-4,16,2,-1,-2,-2,2,radial_dev
1764557635.9958754,1,-7,-12,1,-2,-1,-2,0,radial_dev
1764557635.9958754,1,-6,9,-1,-4,-2,0,3,radial_dev
1764557635.9968767,-5,-14,10,2,-3,-2,0,-11,radial_dev
1764557635.9968767,1,-14,-24,-6,-3,3,3,2,radial_dev
1764557636.0100086,-3,-39,21,3,-1,-14,-7,-4,radial_dev
1764557636.0100086,0,22,-31,-5,1,24,2,2,radial_dev
1764557636.0114572,-2,1,29,1,-2,-3,-5,1,radial_dev
1764557636.0114572,3,-6,-13,-3,-1,-2,0,-3,radial_dev
1764557636.0333586,-5,-9,1,1,0,-2,-1,-1,radial_dev
1764557636.0333586,-1,-1,41,8,1,-6,3,-2,radial_dev
1764557636.0343854,-4,-33,-23,-4,-2,0,-4,-4,radial_dev
1764557636.0343854,-1,-34,-8,0,-2,2,2,-1,radial_dev
1764557636.0557115,-1,-2,-9,-6,-5,1,-1,-1,radial_dev
1764557636.0557115,-2,11,-1,2,0,-5,-4,-2,radial_dev
1764557636.0568068,-2,5,-6,-2,-1,-1,2,-1,radial_dev
1764557636.0568068,-1,-41,6,3,-1,-4,-4,-3,radial_dev
1764557636.0708303,-1,-24,2,-3,0,4,-3,2,radial_dev
1764557636.0708303,1,-15,-25,-9,-4,-7,-3,-1,radial_dev
1764557636.0708303,-1,-16,10,1,0,-3,0,1,radial_dev
1764557636.0708303,-1,16,5,0,2,1,-2,-2,radial_dev
1764557636.0938387,1,17,-21,0,-2,1,-1,1,radial_dev
1764557636.0938387,0,7,2,-2,-2,-6,-6,-1,radial_dev
1764557636.0938387,1,-14,-15,-4,-1,0,13,2,radial_dev
1764557636.0938387,2,34,7,1,1,0,2,1,radial_dev
1764557636.1164618,-4,-8,9,2,1,0,-3,1,radial_dev
1764557636.1164618,1,13,-10,-5,0,-5,-5,-5,radial_dev
1764557636.1164618,-4,9,12,3,-3,-1,-4,1,radial_dev
1764557636.1164618,-1,-8,-3,-4,-4,-2,-1,2,radial_dev
1764557636.1306734,1,5,-14,-8,-2,0,3,-1,radial_dev
1764557636.1306734,0,-13,12,3,-3,-2,2,-1,radial_dev
1764557636.131674,2,-10,-6,1,1,1,1,1,radial_dev
1764557636.131674,-1,22,11,0,-1,1,-3,0,radial_dev
1764557636.1539788,-4,22,22,1,-1,-2,-6,-3,radial_dev
1764557636.1539788,-1,14,-23,-2,-1,-3,1,2,radial_dev
1764557636.1539788,-4,-5,-7,-1,-1,-3,-1,-3,radial_dev
1764557636.1539788,0,15,-5,-2,-1,-1,-3,-1,radial_dev
1764557636.1753035,1,-8,-2,0,0,1,0,2,radial_dev
1764557636.1753035,2,10,19,6,2,1,5,1,radial_dev
1764557636.17671,-2,-5,-2,-1,-1,-3,-3,-3,radial_dev
1764557636.17671,4,6,-30,-10,-7,-1,1,3,radial_dev
1764557636.1906648,-4,5,27,4,-1,-1,-1,-3,radial_dev
1764557636.1906648,2,-11,-7,-2,-1,-1,3,0,radial_dev
1764557636.1906648,3,40,-8,-5,-1,1,-3,2,radial_dev
1764557636.1906648,1,11,-3,-2,0,-1,0,-1,radial_dev
1764557636.2132022,2,-4,15,2,2,1,1,2,radial_dev
1764557636.2132022,-3,-7,-6,-4,-2,-2,-1,-2,radial_dev
1764557636.2142024,-3,-7,-1,-1,-1,0,-1,-2,radial_dev
1764557636.2142024,1,-7,-9,1,1,-2,-1,0,radial_dev
1764557636.2354748,0,14,0,0,-2,1,1,1,radial_dev
1764557636.2354748,-3,2,14,-2,-4,-1,1,-4,radial_dev
1764557636.2426708,0,-2,-8,3,2,2,-3,-1,radial_dev
1764557636.2426708,1,0,14,2,-1,-1,0,0,radial_dev
1764557636.250669,-1,-12,-9,-1,1,-1,-1,-3,radial_dev
1764557636.250669,-1,-25,6,2,1,2,0,3,radial_dev
1764557636.250669,0,-25,-15,0,-1,1,1,1,radial_dev
1764557636.250669,6,19,-25,-2,0,-2,1,2,radial_dev
1764557636.27376,-6,2,17,5,-1,-2,-1,-3,radial_dev
1764557636.27376,-1,-15,4,2,1,0,0,0,radial_dev
1764557636.274765,0,7,0,-1,-1,-1,-1,0,radial_dev
1764557636.274765,-3,-24,18,3,-2,1,-2,-3,radial_dev
1764557636.2962563,-3,-12,-41,-9,-4,-3,-2,-4,radial_dev
1764557636.2962563,-2,10,-4,0,0,-1,-3,1,radial_dev
1764557636.297283,-1,-4,-3,-1,-1,-2,4,-1,radial_dev
1764557636.297283,-1,-15,-24,-7,-3,-2,-4,-4,radial_dev
1764557636.309959,1,6,0,-3,0,0,-1,-2,radial_dev
1764557636.309959,0,-4,4,1,0,0,-1,-1,radial_dev
1764557636.310968,-2,-5,9,-1,-3,0,-3,-2,radial_dev
1764557636.310968,-3,19,0,-3,0,-1,1,0,radial_dev
1764557636.3406546,-1,-9,4,2,-1,-1,0,3,radial_dev
1764557636.3406546,-3,6,0,1,-2,0,-1,-1,radial_dev
1764557636.3416963,3,-5,-36,-10,-3,-2,-2,0,radial_dev
1764557636.3416963,-1,-8,16,3,0,0,1,-2,radial_dev
