Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557646.7198386,-4,2,19,7,3,0,2,1,ulnar_dev
1764557646.720857,-3,-36,16,1,2,1,0,0,ulnar_dev
1764557646.720857,2,-11,-8,-3,1,0,-3,4,ulnar_dev
1764557646.7431176,-2,42,14,0,0,-1,-3,0,ulnar_dev
1764557646.7431176,-3,-41,12,-3,-3,-2,-7,-2,ulnar_dev
1764557646.7444463,4,6,-21,-3,-3,0,9,5,ulnar_dev
1764557646.7444463,-2,0,-2,2,-1,0,1,-5,ulnar_dev
1764557646.7577248,-1,-25,17,6,2,-3,4,0,ulnar_dev
1764557646.7577248,1,-46,-12,-6,-2,-1,-3,-3,ulnar_dev
1764557646.7587247,-2,28,7,1,0,0,-2,-5,ulnar_dev
1764557646.7587247,3,68,6,3,-2,0,4,1,ulnar_dev
1764557646.7805426,-1,26,3,0,-2,0,-3,-1,ulnar_dev
1764557646.7805426,-3,-27,-3,5,-1,1,6,2,ulnar_dev
1764557646.7805426,-5,-56,-4,-7,-5,-1,-6,1,ulnar_dev
1764557646.7805426,-1,25,29,5,-1,-1,-3,0,ulnar_dev
1764557646.8030841,0,-13,-42,-9,-3,-3,-3,-4,ulnar_dev
1764557646.8030841,0,1,11,4,3,-1,-3,2,ulnar_dev
1764557646.804092,0,-12,-24,-3,-1,0,0,-1,ulnar_dev
1764557646.804092,3,-22,-12,-5,-2,-1,-1,0,ulnar_dev
1764557646.8168523,-7,-39,51,9,2,1,-1,-1,ulnar_dev
1764557646.8168523,-1,65,16,5,0,-2,1,-1,ulnar_dev
1764557646.825237,3,-44,-68,-13,-5,-2,2,-1,ulnar_dev
1764557646.825237,-3,-18,10,-3,-3,-5,-4,-3,ulnar_dev
1764557646.840304,-3,16,-9,-1,-1,-1,-1,-1,ulnar_dev
1764557646.840304,2,21,-3,-1,-1,2,2,0,ulnar_dev
1764557646.8413038,-2,-4,50,11,3,0,2,-2,ulnar_dev
1764557646.8413038,-1,-8,-44,-8,-3,-1,0,0,ulnar_dev
1764557646.8633058,2,8,-12,-5,-1,0,-5,-1,ulnar_dev
1764557646.8633058,1,20,4,-3,-3,-1,2,-2,ulnar_dev
1764557646.8643057,-4,-17,9,1,1,2,-16,-2,ulnar_dev
1764557646.8643057,-2,-29,12,4,0,-1,2,-1,ulnar_dev
1764557646.8773057,-4,-15,43,7,2,0,1,5,ulnar_dev
1764557646.8773057,2,20,-52,-21,-9,-6,-1,-3,ulnar_dev
1764557646.8783054,-1,-19,7,0,2,0,4,-2,ulnar_dev
1764557646.8783054,-4,-27,10,5,3,-1,1,0,ulnar_dev
1764557646.899836,5,56,-35,-8,-4,-2,-5,-1,ulnar_dev
1764557646.899836,0,-57,1,-3,0,0,18,4,ulnar_dev
1764557646.9011092,3,95,55,10,2,0,-1,0,ulnar_dev
1764557646.9011092,-1,-40,14,5,2,1,0,1,ulnar_dev
1764557646.9239738,3,35,-17,-7,-4,-4,2,1,ulnar_dev
1764557646.9239738,3,-8,2,1,3,0,-6,2,ulnar_dev
1764557646.9239738,-1,-5,8,-3,-1,-2,3,-2,ulnar_dev
1764557646.9239738,2,20,-21,-1,0,1,1,-1,ulnar_dev
1764557646.938597,-1,-30,-4,-1,-2,2,1,-3,ulnar_dev
1764557646.938597,-3,-33,17,11,4,2,-8,-3,ulnar_dev
1764557646.938597,-2,15,14,2,1,-1,2,5,ulnar_dev
1764557646.938597,-1,4,7,1,1,2,-2,-2,ulnar_dev
1764557646.960517,-6,-22,26,4,-1,-1,1,-5,ulnar_dev
1764557646.960517,-4,39,1,-7,-4,-3,-5,-4,ulnar_dev
1764557646.960517,3,8,-78,-15,-4,-1,3,-4,ulnar_dev
1764557646.960517,-5,-22,55,10,5,0,-7,2,ulnar_dev
1764557646.991391,1,-38,-68,-13,-3,0,-2,-4,ulnar_dev
1764557646.991391,-1,66,50,16,5,2,2,-1,ulnar_dev
1764557646.991391,-1,-7,-45,-9,-4,-1,-2,-3,ulnar_dev
1764557646.991391,1,63,-58,-12,-3,-1,-6,0,ulnar_dev
1764557646.9968553,-2,-18,-13,1,0,-1,-3,-6,ulnar_dev
1764557646.9968553,-4,-34,3,-2,-1,-1,-8,1,ulnar_dev
1764557647.0048833,-2,-32,23,6,1,0,-1,-3,ulnar_dev
1764557647.0048833,0,1,-13,3,1,0,4,2,ulnar_dev
1764557647.0198114,-3,27,64,23,10,1,0,1,ulnar_dev
1764557647.0198114,6,77,-115,-42,-14,-6,-2,2,ulnar_dev
1764557647.020834,2,-14,-3,-11,-5,-4,-6,-3,ulnar_dev
1764557647.020834,0,26,29,5,2,0,3,1,ulnar_dev
1764557647.0439563,2,-31,-2,-1,0,1,1,6,ulnar_dev
1764557647.0439563,-5,-26,25,15,3,-2,0,-5,ulnar_dev
1764557647.0439563,-4,4,19,7,0,0,-3,-3,ulnar_dev
1764557647.0439563,3,-36,-29,-12,-5,-2,2,5,ulnar_dev
1764557647.0574203,-4,22,28,0,-3,-1,0,-4,ulnar_dev
1764557647.0574203,5,-23,-26,-1,-2,-2,-6,3,ulnar_dev
1764557647.0656228,0,-4,6,3,2,0,3,-2,ulnar_dev
1764557647.0656228,4,-13,-2,0,-2,0,0,-4,ulnar_dev
1764557647.0799134,-10,-8,-1,-5,-3,-5,-17,10,ulnar_dev
1764557647.0799134,-3,-13,4,3,2,0,8,0,ulnar_dev
1764557647.080917,-2,-2,13,4,1,1,-9,-3,ulnar_dev
1764557647.080917,3,17,2,-1,1,0,3,10,ulnar_dev
1764557647.103327,11,7,-18,-5,-1,-1,-8,-2,ulnar_dev
1764557647.103327,-16,-20,-19,-2,-1,1,9,-8,ulnar_dev
1764557647.1043339,-11,-29,-3,1,-1,-4,-3,-36,ulnar_dev
1764557647.1043339,-12,12,-7,-8,-28,-23,-2,-25,ulnar_dev
1764557647.1173935,14,-2,-1,-1,26,5,-39,39,ulnar_dev
1764557647.1173935,39,5,19,2,2,16,2,13,ulnar_dev
1764557647.1251981,-58,3,8,-2,-48,-7,45,35,ulnar_dev
1764557647.1251981,54,-13,-12,-9,-30,-32,-43,-67,ulnar_dev
1764557647.139757,-56,4,10,6,79,72,-53,-25,ulnar_dev
1764557647.139757,-26,-30,-14,-15,-105,-13,44,-74,ulnar_dev
1764557647.1407862,68,12,14,9,21,107,-29,27,ulnar_dev
1764557647.1407862,-96,-15,-11,-9,-24,-67,-52,6,ulnar_dev
1764557647.1634161,5,26,18,20,73,-11,57,-6,ulnar_dev
1764557647.1634161,74,11,10,3,-61,42,27,99,ulnar_dev
1764557647.16442,66,-3,4,13,84,-14,-65,-107,ulnar_dev
1764557647.16442,5,-2,-3,-3,61,127,89,122,ulnar_dev
1764557647.1766827,84,-8,2,11,28,-84,-86,-63,ulnar_dev
1764557647.1766827,-47,2,9,9,115,86,13,-11,ulnar_dev
1764557647.1856976,89,38,10,-6,-68,-93,35,16,ulnar_dev
1764557647.1856976,9,-5,1,5,28,96,37,60,ulnar_dev
1764557647.2002158,-89,-27,-22,-36,-29,-128,35,35,ulnar_dev
1764557647.2002158,-22,-10,3,9,47,-45,37,-17,ulnar_dev
1764557647.201217,45,11,-2,-10,-83,-128,29,104,ulnar_dev
1764557647.201217,-100,-11,-2,13,94,53,-15,-117,ulnar_dev
1764557647.2232068,-43,-41,-18,-23,-107,-3,10,-3,ulnar_dev
1764557647.2232068,95,45,23,8,4,-63,-15,-13,ulnar_dev
1764557647.224207,-99,-27,-9,0,33,75,-31,-46,ulnar_dev
1764557647.224207,60,-17,-8,-11,-75,-68,-41,53,ulnar_dev
1764557647.2470198,-62,2,-9,-6,-1,15,33,-11,ulnar_dev
1764557647.2470198,-76,2,-1,-5,-3,-1,-3,38,ulnar_dev
1764557647.2480206,80,11,8,6,-20,-20,74,127,ulnar_dev
1764557647.2480206,7,22,14,11,-7,-25,-11,-52,ulnar_dev
1764557647.260721,127,3,0,7,-17,75,65,79,ulnar_dev
1764557647.260721,-2,-15,-6,-11,34,-81,-69,-82,ulnar_dev
1764557647.260721,-41,-8,-8,-6,-15,50,13,56,ulnar_dev
1764557647.260721,29,12,6,0,0,25,31,-25,ulnar_dev
1764557647.2834816,46,3,4,11,-12,56,34,-66,ulnar_dev
1764557647.2834816,-29,1,5,-3,-11,-7,-33,47,ulnar_dev
1764557647.2845209,-44,-12,-6,-10,-51,0,65,-47,ulnar_dev
1764557647.2845209,-43,-10,-6,-5,34,-70,-38,-22,ulnar_dev
1764557647.3059764,-54,10,6,3,-22,-29,-41,-5,ulnar_dev
1764557647.3059764,48,-13,-3,-4,-22,80,10,23,ulnar_dev
1764557647.307059,-19,-2,1,0,31,1,-71,-49,ulnar_dev
1764557647.307059,34,1,-9,-9,-47,-54,-7,1,ulnar_dev
1764557647.320448,-17,4,3,2,0,37,37,-16,ulnar_dev
1764557647.320448,-63,-7,-3,0,-5,-30,-12,-3,ulnar_dev
1764557647.3214514,9,-6,-4,2,19,-9,0,-44,ulnar_dev
1764557647.3214514,-27,13,9,6,-6,8,-11,10,ulnar_dev
1764557647.3431633,21,-5,-5,-3,-4,-18,15,-45,ulnar_dev
1764557647.3431633,35,1,-4,3,-2,-16,-35,-47,ulnar_dev
1764557647.3441653,-57,-4,-2,2,24,21,1,-28,ulnar_dev
1764557647.3441653,36,3,0,-1,1,-22,18,6,ulnar_dev
1764557647.3655212,-50,-13,2,-1,-35,-14,-26,-6,ulnar_dev
1764557647.3655212,-19,5,-1,-3,18,-3,-46,-6,ulnar_dev
1764557647.3666334,1,9,1,6,48,15,50,-45,ulnar_dev
1764557647.3666334,26,7,7,4,-8,-14,-38,19,ulnar_dev
1764557647.3799086,7,-2,-3,-4,-12,-17,-6,31,ulnar_dev
1764557647.3799086,32,-1,0,2,-4,67,1,-15,ulnar_dev
1764557647.3809042,-67,-6,-4,-4,11,-10,-35,17,ulnar_dev
1764557647.3809042,-19,-3,-1,-2,-2,-8,11,11,ulnar_dev
1764557647.403948,10,5,-2,1,4,-20,-15,3,ulnar_dev
1764557647.403948,-18,-7,-1,-1,-2,-7,15,31,ulnar_dev
1764557647.403948,34,-3,0,-1,-2,-12,-20,16,ulnar_dev
1764557647.403948,47,2,-2,-1,-11,5,-19,-27,ulnar_dev
1764557647.4258113,3,2,-1,-3,-3,-1,35,23,ulnar_dev
1764557647.4258113,33,-1,-2,0,-2,-20,14,-9,ulnar_dev
1764557647.426813,-5,-11,-7,-4,-7,-8,-32,-28,ulnar_dev
1764557647.426813,58,3,0,0,-8,-20,15,37,ulnar_dev
1764557647.4488714,16,2,-5,-5,6,39,-23,-14,ulnar_dev
1764557647.4488714,-29,-2,5,1,-1,-23,-23,-5,ulnar_dev
1764557647.4488714,28,1,1,2,-2,-6,-3,9,ulnar_dev
1764557647.4488714,8,-5,3,3,1,-14,15,0,ulnar_dev
1764557647.463079,-3,13,2,-2,-12,20,-39,-15,ulnar_dev
1764557647.463079,-27,-7,-5,-2,23,14,21,8,ulnar_dev
1764557647.46408,12,4,2,-3,0,-14,-41,21,ulnar_dev
1764557647.46408,-100,-9,-4,-3,4,-9,52,-31,ulnar_dev
1764557647.486347,60,-4,2,3,-17,-38,-16,-8,ulnar_dev
1764557647.486347,-46,16,0,-3,2,19,18,-21,ulnar_dev
1764557647.486347,6,-4,1,2,-1,-5,4,21,ulnar_dev
1764557647.486347,9,1,-2,1,5,21,0,-23,ulnar_dev
1764557647.5004232,-31,-4,-4,-3,5,-4,-3,13,ulnar_dev
1764557647.5004232,-8,-9,-8,-4,-16,-17,4,24,ulnar_dev
1764557647.5009289,-9,1,3,0,11,10,0,-24,ulnar_dev
1764557647.5009289,17,2,2,1,-3,5,0,17,ulnar_dev
1764557647.5235348,-38,-5,-3,-1,6,1,4,-6,ulnar_dev
1764557647.5235348,55,-2,2,0,-12,-37,-11,-3,ulnar_dev
1764557647.5246077,-38,-6,-5,-5,-2,40,8,18,ulnar_dev
1764557647.5246077,-5,4,1,0,0,-3,-10,0,ulnar_dev
1764557647.546149,31,-1,1,0,-19,-21,6,0,ulnar_dev
1764557647.546149,8,2,-5,3,37,-9,8,15,ulnar_dev
1764557647.547184,-18,-4,0,1,4,-12,-24,-2,ulnar_dev
1764557647.547184,-42,-3,-1,-5,-7,-11,-19,-30,ulnar_dev
1764557647.559871,13,3,4,3,8,17,44,54,ulnar_dev
1764557647.559871,-9,-8,-1,0,-22,-21,-23,-9,ulnar_dev
1764557647.5608943,21,4,-4,-1,-16,-4,16,-13,ulnar_dev
1764557647.5608943,-16,-4,-3,0,45,28,-23,-14,ulnar_dev
1764557647.5829744,-28,-2,-2,-1,10,-11,-14,-6,ulnar_dev
1764557647.5829744,-14,-3,-2,-4,-15,4,-16,9,ulnar_dev
1764557647.5839748,39,5,2,0,-1,-2,43,-6,ulnar_dev
1764557647.5839748,17,0,1,-1,-16,-7,4,-19,ulnar_dev
1764557647.6060054,-16,-1,-2,0,5,7,-15,-4,ulnar_dev
1764557647.6060054,4,0,1,2,4,3,12,17,ulnar_dev
1764557647.607035,-1,-5,-1,-1,-4,-7,-17,-26,ulnar_dev
1764557647.607035,-3,4,-2,-1,-8,22,-4,3,ulnar_dev
1764557647.6203158,16,-2,-2,1,7,-2,-2,5,ulnar_dev
1764557647.6203158,-34,0,-2,-1,-10,-5,-21,-20,ulnar_dev
1764557647.62132,-19,-3,-1,0,-1,-12,3,4,ulnar_dev
1764557647.62132,10,0,-1,-1,-5,0,3,15,ulnar_dev
1764557647.6430383,-8,-3,-1,-2,2,1,-18,-7,ulnar_dev
1764557647.6430383,-37,-3,0,-3,-31,-11,26,-11,ulnar_dev
1764557647.6440444,-13,-2,-4,-2,11,-4,15,25,ulnar_dev
1764557647.6440444,21,7,1,5,11,-31,-20,27,ulnar_dev
1764557647.6663187,-12,-4,-2,-2,-2,14,34,-9,ulnar_dev
1764557647.6663187,-26,-2,1,1,-4,2,-3,4,ulnar_dev
1764557647.6663187,-6,-1,-1,-1,-4,0,0,-6,ulnar_dev
1764557647.6663187,-15,-2,-1,-1,-6,-2,9,7,ulnar_dev
1764557647.6798835,-7,-1,0,-1,-9,-27,-16,-11,ulnar_dev
1764557647.6798835,69,-2,-3,-3,8,35,8,-3,ulnar_dev
1764557647.681227,22,1,2,3,11,25,-6,57,ulnar_dev
1764557647.681227,9,1,1,-1,-5,0,10,-3,ulnar_dev
1764557647.7037568,27,-1,-3,0,5,8,-18,-12,ulnar_dev
1764557647.7037568,-9,-2,-1,-1,-4,-11,-6,-25,ulnar_dev
1764557647.7037568,1,-1,0,0,5,0,-13,-21,ulnar_dev
1764557647.7037568,-1,0,2,0,-5,11,15,1,ulnar_dev
1764557647.7257984,15,2,-1,-3,-2,-11,-1,2,ulnar_dev
1764557647.7257984,-12,0,2,1,-7,10,7,12,ulnar_dev
1764557647.7267983,4,1,-1,-1,-1,-29,-18,-12,ulnar_dev
1764557647.7267983,-1,0,-2,1,0,28,-16,-4,ulnar_dev
1764557647.7408886,-25,-3,1,-3,9,-3,-3,-1,ulnar_dev
1764557647.7408886,19,2,0,0,2,0,-4,-6,ulnar_dev
1764557647.7408886,-21,-3,-1,-1,3,-2,-16,-11,ulnar_dev
1764557647.7408886,2,-1,-1,0,-3,-8,20,-4,ulnar_dev
1764557647.7706816,21,0,-2,-2,-5,4,-5,-3,ulnar_dev
1764557647.7706816,38,-2,1,1,10,-1,-9,2,ulnar_dev
1764557647.7716858,18,0,0,-2,-20,-44,-6,-12,ulnar_dev
1764557647.7716858,20,1,-2,-1,4,12,-7,-13,ulnar_dev
1764557647.7859392,14,2,-8,-1,1,-3,6,2,ulnar_dev
1764557647.7859392,-11,1,1,-1,3,-6,-1,17,ulnar_dev
1764557647.7869396,-12,-3,1,-1,-2,-4,6,-7,ulnar_dev
1764557647.7869396,5,-2,0,-2,-7,-3,2,5,ulnar_dev
1764557647.8002357,-15,0,1,0,-2,8,-1,-11,ulnar_dev
1764557647.8002357,10,-1,0,-2,1,-17,1,-1,ulnar_dev
1764557647.8012376,-13,-1,-1,-1,-18,8,-5,-8,ulnar_dev
1764557647.8012376,-31,-6,-1,0,18,15,8,24,ulnar_dev
1764557647.8236487,12,-3,-3,-4,1,-5,0,-15,ulnar_dev
1764557647.8236487,-43,0,0,0,6,0,3,7,ulnar_dev
1764557647.8246481,-3,-2,-2,0,-7,15,1,-5,ulnar_dev
1764557647.8246481,-8,-3,-2,0,-19,-24,-16,-11,ulnar_dev
1764557647.8538408,-15,1,4,3,10,-4,5,27,ulnar_dev
1764557647.8538408,21,-3,-3,-3,2,9,-1,0,ulnar_dev
1764557647.8538408,-13,-2,0,-2,7,10,13,-11,ulnar_dev
1764557647.8538408,-38,-2,-4,-3,-9,-11,-6,-15,ulnar_dev
1764557647.8603356,9,1,0,0,1,6,-21,-3,ulnar_dev
1764557647.8603356,7,-2,-1,-2,-3,-4,1,-1,ulnar_dev
1764557647.861379,-12,2,0,2,8,8,3,-3,ulnar_dev
1764557647.861379,29,-1,0,0,-3,1,11,-7,ulnar_dev
1764557647.8839324,4,-1,0,-1,-7,8,-5,2,ulnar_dev
1764557647.8839324,-36,0,-2,1,-1,-5,8,-3,ulnar_dev
1764557647.8839324,-2,-4,-2,-1,-1,-1,-8,-19,ulnar_dev
1764557647.8839324,-16,-3,0,-3,1,-2,10,-5,ulnar_dev
1764557647.9060483,-21,-2,0,-1,-4,0,-7,1,ulnar_dev
1764557647.9060483,14,0,1,1,-1,2,18,3,ulnar_dev
1764557647.9070451,-6,-2,1,-2,2,-7,7,-7,ulnar_dev
1764557647.9070451,-8,6,2,1,6,31,-17,11,ulnar_dev
1764557647.9190965,-24,-3,-2,0,0,-1,1,-16,ulnar_dev
1764557647.9190965,-31,-5,-5,-6,-4,-17,-15,-11,ulnar_dev
1764557647.9281235,-4,0,0,2,5,-6,17,11,ulnar_dev
1764557647.9281235,6,-2,1,1,3,27,3,-15,ulnar_dev
1764557647.9436178,-8,2,0,0,-3,-5,8,25,ulnar_dev
1764557647.9436178,13,-1,1,0,0,3,-1,-2,ulnar_dev
1764557647.9446483,25,0,0,-1,0,-2,-19,14,ulnar_dev
1764557647.9446483,-12,1,1,0,-3,-23,-18,-10,ulnar_dev
1764557647.9657674,11,-1,-1,-1,0,6,33,-2,ulnar_dev
1764557647.9657674,5,1,-1,-3,-4,-1,-2,-3,ulnar_dev
1764557647.9667685,-4,-2,0,1,3,13,6,6,ulnar_dev
1764557647.9667685,-8,0,-1,-1,2,-14,1,3,ulnar_dev
1764557647.98006,-5,-3,0,-2,-4,1,-12,-8,ulnar_dev
1764557647.98006,-13,0,-2,0,-2,-4,2,9,ulnar_dev
1764557647.9880602,11,2,-1,-1,2,9,2,-4,ulnar_dev
1764557647.9880602,4,2,0,0,0,-9,-4,-1,ulnar_dev
1764557648.0030603,-11,-1,-1,1,-10,-9,12,27,ulnar_dev
1764557648.0030603,17,1,0,3,7,-10,-30,-12,ulnar_dev
1764557648.0040824,-29,-1,0,0,-4,-6,-1,7,ulnar_dev
1764557648.0040824,24,-2,1,2,3,2,9,-12,ulnar_dev
1764557648.0262854,-7,2,1,-2,-2,-11,-14,-7,ulnar_dev
1764557648.0262854,-2,1,1,-1,-4,5,-11,-2,ulnar_dev
1764557648.027301,-20,-3,-3,-2,1,0,14,-13,ulnar_dev
1764557648.027301,17,2,-3,-3,-6,-10,-2,24,ulnar_dev
1764557648.0484679,-8,-1,1,0,0,5,-7,4,ulnar_dev
1764557648.0484679,41,0,0,1,1,1,4,20,ulnar_dev
1764557648.050467,-5,-2,0,-2,1,1,-14,0,ulnar_dev
1764557648.050467,-10,-2,-3,-3,-7,-4,10,-5,ulnar_dev
1764557648.0637908,16,0,-1,0,5,5,-3,-17,ulnar_dev
1764557648.0637908,-5,-1,2,0,2,4,3,3,ulnar_dev
1764557648.0652733,-7,0,0,0,-1,3,2,2,ulnar_dev
1764557648.0652733,7,1,-1,-1,-3,-4,1,10,ulnar_dev
1764557648.0860605,-9,-2,-3,0,4,1,0,-3,ulnar_dev
1764557648.0860605,-3,-5,-3,-3,-2,-2,-2,-9,ulnar_dev
1764557648.0881093,31,1,-1,0,-3,12,0,4,ulnar_dev
1764557648.0881093,-20,-1,-1,-1,-3,-14,-6,-8,ulnar_dev
1764557648.1001554,-26,-2,1,0,-1,0,-1,-2,ulnar_dev
1764557648.1001554,-25,-3,-1,-2,1,11,9,-8,ulnar_dev
1764557648.1091437,-14,-4,-4,-2,-2,-1,-4,-5,ulnar_dev
1764557648.1091437,20,2,0,0,1,-2,-11,20,ulnar_dev
1764557648.1306589,27,0,-1,-1,-4,-6,11,-16,ulnar_dev
1764557648.1306589,-11,0,-1,-1,2,19,-5,-4,ulnar_dev
1764557648.132659,-21,0,0,-1,1,-9,-11,-9,ulnar_dev
1764557648.132659,36,1,0,1,2,-1,7,0,ulnar_dev
1764557648.1456587,-13,-2,-3,-4,-4,-3,-11,-31,ulnar_dev
1764557648.1456587,-19,-1,1,1,-1,-4,2,-6,ulnar_dev
1764557648.147661,28,0,-1,-2,1,1,-2,-23,ulnar_dev
1764557648.147661,-1,-2,-2,-2,-2,2,23,18,ulnar_dev
1764557648.1596587,48,4,2,0,-27,-4,-16,11,ulnar_dev
1764557648.1596587,-13,0,-3,-2,28,-7,-4,-13,ulnar_dev
1764557648.168659,-2,-1,-3,-2,2,7,16,10,ulnar_dev
1764557648.168659,-6,-2,2,0,-9,-2,-10,-4,ulnar_dev
1764557648.183724,-12,-2,1,0,2,6,9,13,ulnar_dev
1764557648.183724,6,2,2,2,-9,-4,-2,-3,ulnar_dev
1764557648.1847236,9,-1,0,0,0,0,-5,24,ulnar_dev
1764557648.1847236,-41,-4,0,-3,-1,-3,-2,-12,ulnar_dev
1764557648.2057288,-2,-2,-3,-1,8,8,6,7,ulnar_dev
1764557648.2057288,18,0,-2,-1,-5,-8,-11,1,ulnar_dev
1764557648.2077308,-11,-2,0,-1,-1,-1,-4,-7,ulnar_dev
1764557648.2077308,-13,0,-3,-2,-4,-2,2,-5,ulnar_dev
1764557648.219233,-5,-1,0,0,5,-6,-8,0,ulnar_dev
1764557648.219233,8,-1,2,3,5,19,22,20,ulnar_dev
1764557648.2285607,-11,-3,-2,0,-7,-5,-29,7,ulnar_dev
1764557648.2285607,3,0,-1,-2,2,-12,9,-9,ulnar_dev
1764557648.2436502,13,0,-3,0,8,10,-11,7,ulnar_dev
1764557648.2436502,5,1,0,-1,-6,-3,9,-1,ulnar_dev
1764557648.244905,-9,0,2,0,-1,-6,1,-1,ulnar_dev
1764557648.244905,-4,-3,-2,0,-1,4,-6,-6,ulnar_dev
1764557648.26624,-25,-2,-1,-2,1,-7,1,-7,ulnar_dev
1764557648.26624,-6,-1,-2,-1,-7,-7,-28,-5,ulnar_dev
1764557648.2672393,5,-2,-1,-2,0,9,11,8,ulnar_dev
1764557648.2672393,2,-3,-3,1,-2,-5,-1,-1,ulnar_dev
1764557648.2889674,3,1,-1,-1,2,1,-23,-3,ulnar_dev
1764557648.2889674,8,-2,-2,-2,-2,-2,-3,3,ulnar_dev
1764557648.2900534,9,2,2,1,1,3,3,-5,ulnar_dev
1764557648.2900534,9,2,0,0,2,0,3,3,ulnar_dev
1764557648.3032074,42,0,-1,-1,-1,-1,-3,-6,ulnar_dev
1764557648.3032074,-43,-5,-3,-4,-6,-7,6,0,ulnar_dev
1764557648.3092246,8,3,1,2,4,4,-3,-19,ulnar_dev
1764557648.3092246,-6,-5,-2,-2,7,-1,5,12,ulnar_dev
1764557648.326275,7,-2,-3,-3,-1,1,5,11,ulnar_dev
1764557648.326275,-1,-2,0,-2,-6,-4,1,-9,ulnar_dev
1764557648.3282757,-1,0,-3,-2,1,5,16,9,ulnar_dev
1764557648.3282757,-6,3,1,0,-27,-11,-29,-12,ulnar_dev
