Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557652.7363253,3,-11,-4,1,0,2,4,0,radial_dev
1764557652.7363253,-9,13,2,-1,-1,0,-3,-3,radial_dev
1764557652.7374053,0,2,0,1,-1,-2,11,3,radial_dev
1764557652.7374053,-14,4,6,0,-3,0,-12,-5,radial_dev
1764557652.7588341,25,-3,-1,-3,-1,2,12,6,radial_dev
1764557652.7588341,-5,-9,-6,0,-1,1,-6,2,radial_dev
1764557652.7598598,4,5,2,2,-2,0,-11,4,radial_dev
1764557652.7598598,-13,-7,-4,0,1,4,28,-3,radial_dev
1764557652.7718954,-7,0,-4,0,0,-7,-9,0,radial_dev
1764557652.7718954,-1,2,2,-1,0,0,5,0,radial_dev
1764557652.7810657,10,1,-3,-1,-2,0,2,-3,radial_dev
1764557652.7810657,0,-3,0,-1,-1,-2,-5,2,radial_dev
1764557652.7964368,-9,4,-1,-2,-2,2,-7,-3,radial_dev
1764557652.7964368,7,-8,-1,-3,-2,-2,6,2,radial_dev
1764557652.7974637,-13,-3,-11,-4,-1,0,-1,-2,radial_dev
1764557652.7974637,3,-4,3,2,1,-3,0,-1,radial_dev
1764557652.8186178,-4,-1,2,0,1,-1,1,1,radial_dev
1764557652.8186178,-8,0,-2,-2,-2,2,-4,0,radial_dev
1764557652.8196194,4,0,-2,-2,0,2,0,-4,radial_dev
1764557652.8196194,7,5,4,0,0,-4,-7,2,radial_dev
1764557652.8323154,-13,-11,-4,1,-2,-1,-3,2,radial_dev
1764557652.8323154,-4,-2,1,-2,1,1,-6,-5,radial_dev
1764557652.8415182,-7,-2,-1,-1,0,0,-5,-4,radial_dev
1764557652.8415182,33,3,3,-1,-1,0,31,3,radial_dev
1764557652.855565,12,-8,-2,-1,-2,-2,-7,0,radial_dev
1764557652.855565,-9,9,0,-1,0,0,13,11,radial_dev
1764557652.857603,6,4,3,-1,-5,-13,-11,-4,radial_dev
1764557652.857603,-18,-2,-3,-2,0,25,-8,1,radial_dev
1764557652.878237,-1,0,-2,0,2,0,2,2,radial_dev
1764557652.878237,8,-6,-1,-1,-2,-2,7,-1,radial_dev
1764557652.8802366,5,-2,1,0,0,-5,3,0,radial_dev
1764557652.8802366,-5,-5,-3,-5,-2,-9,-7,0,radial_dev
1764557652.8924184,-9,3,-1,-3,-4,-1,-9,-7,radial_dev
1764557652.8924184,-3,-2,0,0,1,3,10,0,radial_dev
1764557652.9007363,-6,-1,4,1,-1,0,4,1,radial_dev
1764557652.9007363,-5,0,-7,-2,-3,-5,-5,-3,radial_dev
1764557652.9162886,-5,9,6,-1,-1,4,0,-2,radial_dev
1764557652.9162886,-6,-9,-9,-2,-1,-3,-10,-5,radial_dev
1764557652.9173045,-3,-2,-1,0,-2,2,3,3,radial_dev
1764557652.9173045,21,1,1,-1,0,-2,-1,1,radial_dev
1764557652.938102,-8,0,2,-1,0,-3,4,-5,radial_dev
1764557652.938102,-4,4,0,-2,-1,0,-6,-2,radial_dev
1764557652.940099,3,-5,-4,0,0,2,6,-1,radial_dev
1764557652.940099,-16,-2,-2,0,-3,-3,-8,-4,radial_dev
1764557652.9608119,-4,-3,1,0,-1,0,0,-2,radial_dev
1764557652.9608119,8,8,-2,1,2,-1,-3,2,radial_dev
1764557652.9628117,-5,0,-1,-1,-2,1,-3,-3,radial_dev
1764557652.9628117,-2,-3,-4,-3,1,-2,4,2,radial_dev
1764557652.9754598,-12,2,-1,0,-3,-5,-4,-6,radial_dev
1764557652.9754598,-11,-7,1,-2,-2,4,1,-3,radial_dev
1764557652.982305,2,1,0,1,4,2,-1,2,radial_dev
1764557652.982305,-7,1,1,1,-1,0,-5,-1,radial_dev
1764557652.998517,6,-2,-1,-1,3,-1,8,1,radial_dev
1764557652.998517,0,-1,1,-2,-2,-5,-17,-6,radial_dev
1764557653.0005174,-20,1,0,-2,-2,-3,23,-3,radial_dev
1764557653.0005174,-1,-2,-2,-2,-2,9,1,-1,radial_dev
1764557653.020867,16,2,-1,-2,1,-4,-11,0,radial_dev
1764557653.020867,-1,0,2,1,-1,-5,-1,1,radial_dev
1764557653.0223718,-1,0,-1,-1,-1,1,-2,4,radial_dev
1764557653.0223718,-10,-1,2,-1,0,-8,-3,-7,radial_dev
1764557653.0363765,-2,-13,-4,0,1,6,2,-1,radial_dev
1764557653.0363765,4,20,10,4,0,-1,2,2,radial_dev
1764557653.037377,15,-2,-8,-4,-2,-5,-3,0,radial_dev
1764557653.037377,-5,-2,-3,-3,-3,-4,-1,1,radial_dev
1764557653.058376,-2,0,-1,-2,-1,0,-3,-6,radial_dev
1764557653.058376,4,-11,3,1,3,2,1,0,radial_dev
1764557653.0603783,5,12,1,1,2,2,-3,1,radial_dev
1764557653.0603783,-11,-4,1,2,0,-3,-2,-7,radial_dev
1764557653.0801826,-7,3,0,-2,-1,3,-3,-1,radial_dev
1764557653.0801826,-2,-3,-1,0,-4,-3,0,2,radial_dev
1764557653.0826838,14,-3,1,0,-2,1,-2,-1,radial_dev
1764557653.0826838,0,-6,-5,-3,-3,-2,-9,2,radial_dev
1764557653.0952735,-1,7,-2,-1,-3,-2,3,3,radial_dev
1764557653.0952735,-1,-5,-1,0,1,1,6,-3,radial_dev
1764557653.0976636,-19,-3,1,1,3,7,19,-3,radial_dev
1764557653.0976636,7,2,-1,-1,0,-4,-4,-2,radial_dev
1764557653.118077,-5,-1,0,0,-1,0,8,5,radial_dev
1764557653.118077,-2,2,0,-1,-1,-1,-10,1,radial_dev
1764557653.1200774,-5,-5,-2,-1,0,-1,-6,-3,radial_dev
1764557653.1200774,-1,-2,3,0,-2,-12,-12,-6,radial_dev
1764557653.1409285,-8,5,-4,-2,1,26,2,-3,radial_dev
1764557653.1409285,2,-3,-3,-3,-3,-7,4,-2,radial_dev
1764557653.1429284,-9,-1,3,-2,-2,1,-3,1,radial_dev
1764557653.1429284,10,1,2,0,1,-2,5,4,radial_dev
1764557653.1552618,3,-3,2,-1,-1,-9,-7,-3,radial_dev
1764557653.1552618,2,-11,3,1,2,4,3,2,radial_dev
1764557653.162511,5,22,-5,-3,-4,-1,-5,-2,radial_dev
1764557653.162511,6,-5,-2,-1,1,2,3,2,radial_dev
1764557653.1781917,2,-1,-1,2,0,-3,-4,3,radial_dev
1764557653.1781917,-8,-6,-2,-1,0,2,12,-1,radial_dev
1764557653.1802151,0,-5,5,1,0,-5,-7,3,radial_dev
1764557653.1802151,-1,4,1,1,-1,2,-9,-4,radial_dev
1764557653.2006314,8,1,-1,-1,-1,-5,-1,-1,radial_dev
1764557653.2006314,3,-2,-4,-2,-1,-2,-6,1,radial_dev
1764557653.2026656,5,-3,1,-1,-3,-3,-5,-1,radial_dev
1764557653.2026656,3,-2,-5,-3,-2,7,5,0,radial_dev
1764557653.2156837,-6,-2,3,0,2,-4,-5,1,radial_dev
1764557653.2156837,0,4,-1,0,1,0,3,2,radial_dev
1764557653.222556,3,1,0,1,-1,-1,-9,-14,radial_dev
1764557653.222556,-8,-5,-4,-1,-4,-3,1,6,radial_dev
1764557653.2384105,-6,-2,-4,-3,-2,-4,1,-1,radial_dev
1764557653.2384105,1,3,-3,-2,-2,2,-1,-1,radial_dev
1764557653.240485,-20,-7,1,0,-2,-5,-2,-8,radial_dev
1764557653.240485,7,8,3,2,1,0,7,-1,radial_dev
1764557653.2608173,8,-4,-2,0,-3,-6,0,1,radial_dev
1764557653.2608173,-8,3,-2,-3,-1,-1,0,1,radial_dev
1764557653.2618723,8,-6,-3,-3,-2,4,-2,2,radial_dev
1764557653.2618723,-26,1,1,0,0,-4,-2,1,radial_dev
1764557653.2756546,18,3,-1,-1,0,0,-1,-6,radial_dev
1764557653.2756546,12,0,-2,-1,-2,-2,-2,4,radial_dev
1764557653.28168,-5,-3,2,0,2,-4,6,0,radial_dev
1764557653.28168,2,-13,-3,-1,0,2,-7,3,radial_dev
1764557653.2977486,-3,7,-1,-1,-4,-2,0,-2,radial_dev
1764557653.2977486,-5,2,2,-1,-1,-4,-8,-6,radial_dev
1764557653.3063188,7,-6,-6,-1,-2,3,5,-1,radial_dev
1764557653.3063188,-6,-2,0,1,4,1,5,-3,radial_dev
1764557653.3214428,-10,-6,1,1,-1,-5,-18,-2,radial_dev
1764557653.3214428,16,2,-1,2,2,7,1,-1,radial_dev
1764557653.3224425,-11,-1,-2,1,-1,-2,-7,2,radial_dev
1764557653.3224425,4,2,4,3,-1,0,3,1,radial_dev
1764557653.3353424,-3,-2,-2,-2,-2,-1,9,1,radial_dev
1764557653.3353424,-22,-1,-3,-1,-3,0,-9,1,radial_dev
1764557653.3423986,25,0,1,-1,0,2,-2,2,radial_dev
1764557653.3423986,-11,0,1,1,-3,-2,-1,-4,radial_dev
1764557653.3583093,0,9,1,1,-1,0,3,0,radial_dev
1764557653.3583093,-12,-5,0,-2,-1,-13,2,-3,radial_dev
1764557653.3603084,16,-1,-2,-1,1,34,-1,3,radial_dev
1764557653.3603084,1,3,0,0,-3,-7,2,-1,radial_dev
1764557653.3810163,-8,-6,-6,-3,-1,0,0,-4,radial_dev
1764557653.3810163,6,-2,-2,0,-1,0,-2,-2,radial_dev
1764557653.3820145,-3,2,3,2,-1,-9,9,-3,radial_dev
1764557653.3820145,7,1,-2,0,-1,0,-2,-3,radial_dev
1764557653.3956246,4,-2,1,1,-2,0,1,1,radial_dev
1764557653.3956246,1,-2,-1,-3,0,-3,-4,-4,radial_dev
1764557653.402256,-17,-1,0,-3,-1,-7,-4,0,radial_dev
1764557653.402256,28,-1,-4,-3,-3,3,8,-4,radial_dev
1764557653.418255,-13,-2,1,0,0,-3,-12,-1,radial_dev
1764557653.418255,20,5,-1,-1,-1,-1,-14,3,radial_dev
1764557653.4202561,-21,-18,-1,0,2,3,3,0,radial_dev
1764557653.4202561,-22,24,1,-1,-2,-2,-4,-3,radial_dev
1764557653.4408267,24,-1,-2,-4,-1,2,0,-2,radial_dev
1764557653.4408267,-3,-2,0,-1,-1,-3,0,-4,radial_dev
1764557653.4428337,18,4,-3,1,-2,-11,-8,10,radial_dev
1764557653.4428337,-19,-11,1,3,6,27,3,-5,radial_dev
1764557653.4548879,-6,-2,1,1,-1,-6,3,-5,radial_dev
1764557653.4548879,-12,2,-3,-2,-2,0,-3,-2,radial_dev
1764557653.4620388,6,-3,-1,-2,-3,-7,7,-1,radial_dev
1764557653.4620388,4,-4,-4,-5,-1,-5,-11,-2,radial_dev
1764557653.478549,1,3,2,0,0,3,-2,3,radial_dev
1764557653.478549,-4,-5,-1,0,0,-1,4,-2,radial_dev
1764557653.479551,5,3,0,0,0,1,6,-10,radial_dev
1764557653.480549,-30,0,1,0,3,-2,2,13,radial_dev
1764557653.5013568,-25,0,0,0,-1,2,1,-15,radial_dev
1764557653.5013568,12,2,0,1,0,-1,8,16,radial_dev
1764557653.502639,-2,-1,-4,-5,-3,-6,-6,1,radial_dev
1764557653.502639,7,-4,-1,-3,-2,-4,-10,-2,radial_dev
1764557653.5148637,3,-5,-2,-2,-2,-8,3,6,radial_dev
1764557653.5148637,-16,-3,-3,0,1,-1,-16,-12,radial_dev
1764557653.5238197,-14,4,3,2,0,-2,-4,-1,radial_dev
1764557653.5238197,20,-6,-4,-4,-4,-4,-2,-7,radial_dev
1764557653.5385182,-7,0,-4,-2,-1,-9,3,-6,radial_dev
1764557653.5385182,-24,1,1,-2,-2,9,-4,4,radial_dev
1764557653.5405161,8,1,-2,0,0,-3,3,1,radial_dev
1764557653.5405161,22,-1,1,-1,-3,-2,-5,4,radial_dev
1764557653.5612297,-15,-5,0,0,-2,1,0,-4,radial_dev
1764557653.5612297,8,-1,-1,-1,-1,1,13,-3,radial_dev
1764557653.562691,14,-1,-1,-2,-1,-6,-12,-3,radial_dev
1764557653.562691,-22,-2,-1,-2,0,10,14,-1,radial_dev
1764557653.5748622,13,1,-2,-1,2,0,3,7,radial_dev
1764557653.5748622,-2,0,0,-2,-2,-3,4,-5,radial_dev
1764557653.5838475,-12,4,5,1,-3,-6,-2,3,radial_dev
1764557653.5838475,5,-5,-6,1,3,-4,2,-7,radial_dev
1764557653.5988631,-3,-3,7,0,1,8,4,7,radial_dev
1764557653.5988631,14,-2,-5,-2,0,-2,-23,0,radial_dev
1764557653.5998623,-9,19,10,3,-4,-3,29,-4,radial_dev
1764557653.5998623,3,-21,-12,1,5,0,-6,0,radial_dev
1764557653.62107,5,-1,23,1,-3,3,-4,-1,radial_dev
1764557653.62107,-14,-38,9,15,-5,-7,3,-3,radial_dev
1764557653.6225762,-1,12,-37,-31,-18,-8,-18,-7,radial_dev
1764557653.6225762,-18,-70,15,-3,-11,-4,-2,-4,radial_dev
1764557653.6346588,13,26,-61,0,9,5,2,4,radial_dev
1764557653.6346588,11,72,-84,-30,-8,2,5,3,radial_dev
1764557653.6497798,-35,-110,104,39,8,7,-7,-9,radial_dev
1764557653.6497798,35,127,-121,-40,-7,-9,4,21,radial_dev
1764557653.6583524,-9,-128,-59,-75,-25,-11,-3,-2,radial_dev
1764557653.6583524,1,26,102,31,10,2,-1,-7,radial_dev
1764557653.660352,20,-7,-100,20,17,12,7,7,radial_dev
1764557653.660352,2,100,127,53,7,-2,2,2,radial_dev
1764557653.6812997,-9,8,-80,-2,-7,-6,-13,-6,radial_dev
1764557653.6812997,-32,-71,-43,-33,-12,-3,-9,-18,radial_dev
1764557653.6823013,-9,120,123,-8,-5,-4,-6,39,radial_dev
1764557653.6823013,-28,-57,-41,18,3,-5,-9,-29,radial_dev
1764557653.694523,-5,-21,28,20,17,8,2,-6,radial_dev
1764557653.694523,24,46,-51,-41,-15,-4,5,4,radial_dev
1764557653.7031977,34,56,38,6,-2,-2,-9,-11,radial_dev
1764557653.7031977,-18,-121,-42,-20,2,4,-7,1,radial_dev
1764557653.7176802,-39,-32,127,84,33,11,16,3,radial_dev
1764557653.7186787,23,-39,-50,-42,-11,-10,-14,-5,radial_dev
1764557653.7264,-19,-73,9,-7,-10,-28,4,-4,radial_dev
1764557653.7264,21,35,-9,-27,-8,-7,-26,-22,radial_dev
1764557653.7409399,2,7,100,36,10,43,1,35,radial_dev
1764557653.7409399,-17,-65,71,8,-3,-12,3,-2,radial_dev
1764557653.7420244,8,60,-7,-10,-1,3,0,-7,radial_dev
1764557653.7420244,1,-24,1,-16,-9,-24,4,-1,radial_dev
1764557653.7546675,5,20,-22,2,-2,-15,1,-1,radial_dev
1764557653.7546675,1,17,6,28,9,11,-3,4,radial_dev
1764557653.762688,5,49,-26,-18,-8,-1,-3,2,radial_dev
1764557653.762688,-18,-70,82,38,5,9,8,-3,radial_dev
1764557653.778656,14,31,-81,-43,-18,-8,-8,-6,radial_dev
1764557653.778656,4,9,31,15,13,4,13,7,radial_dev
1764557653.7796516,-20,-85,8,9,8,9,5,-11,radial_dev
1764557653.7796516,2,9,10,2,4,5,4,6,radial_dev
1764557653.8011076,12,75,2,-10,-7,-6,-11,-13,radial_dev
1764557653.8011076,-2,-40,2,-1,-4,-7,5,9,radial_dev
1764557653.8025503,-1,-40,-30,-1,0,4,14,-6,radial_dev
1764557653.8025503,3,-17,32,6,2,6,-5,6,radial_dev
1764557653.814965,6,-28,-17,-20,-7,-12,-8,4,radial_dev
1764557653.814965,-1,17,38,32,13,-1,3,-8,radial_dev
1764557653.823544,-5,8,69,17,7,10,1,1,radial_dev
1764557653.823544,3,-17,-30,-31,-14,-3,7,4,radial_dev
1764557653.838061,-1,23,72,14,2,-5,3,-11,radial_dev
1764557653.838061,-2,-11,-29,-2,2,1,0,3,radial_dev
1764557653.840516,10,32,-24,-5,-2,3,1,-1,radial_dev
1764557653.840516,0,-21,45,8,1,-2,6,2,radial_dev
1764557653.8614538,-4,-30,-18,-8,-3,-6,1,-3,radial_dev
1764557653.8614538,10,33,21,9,2,7,-1,1,radial_dev
1764557653.862697,-2,-49,-44,-16,-3,-1,-18,-6,radial_dev
1764557653.862697,10,27,4,16,7,4,1,1,radial_dev
1764557653.8748055,-10,38,35,-1,-4,-2,2,-7,radial_dev
1764557653.8748055,-9,-25,-88,-23,-2,1,1,4,radial_dev
1764557653.883302,5,-24,-16,-3,-3,-2,-7,-4,radial_dev
1764557653.883302,7,80,-2,-2,-5,-2,-5,3,radial_dev
1764557653.8979144,4,30,-19,-2,1,7,5,-4,radial_dev
1764557653.8979144,-3,-6,14,2,-3,-2,-5,0,radial_dev
1764557653.904936,3,29,-7,4,3,-2,-1,0,radial_dev
1764557653.904936,-11,-29,8,-1,0,-4,-6,-5,radial_dev
1764557653.9210188,0,-13,-43,-15,-7,-8,-7,1,radial_dev
1764557653.9210188,-3,6,11,2,0,3,2,-8,radial_dev
1764557653.9220235,3,-20,-28,-7,-2,1,9,12,radial_dev
1764557653.9220235,1,-10,18,4,2,-9,10,-8,radial_dev
1764557653.9436202,4,-1,-19,-2,2,25,0,14,radial_dev
1764557653.9436202,4,-9,16,7,2,-2,3,3,radial_dev
1764557653.9446242,-1,-1,12,0,0,-1,-3,-4,radial_dev
1764557653.9446242,-5,7,-1,-4,-3,-2,-2,2,radial_dev
1764557653.9577062,-1,-19,-3,0,-2,-9,-4,-1,radial_dev
1764557653.9577062,0,27,4,3,0,1,2,-4,radial_dev
1764557653.9647245,-7,-33,-26,-9,-3,5,-4,-1,radial_dev
1764557653.9647245,1,27,0,-2,0,3,0,5,radial_dev
1764557653.988726,7,36,-1,3,2,-7,4,1,radial_dev
1764557653.988726,0,8,27,4,-2,4,1,-1,radial_dev
1764557653.9897504,-2,33,0,3,1,-5,-11,-4,radial_dev
1764557653.9897504,0,-28,-25,-5,-4,1,3,3,radial_dev
1764557654.0034873,12,2,24,0,-2,-11,-9,-3,radial_dev
1764557654.0034873,-19,9,-4,0,0,6,13,-2,radial_dev
1764557654.005555,1,16,12,3,3,0,0,3,radial_dev
1764557654.005555,3,14,9,2,-1,1,-7,-2,radial_dev
1764557654.0176086,-4,-37,-15,0,2,-3,0,-2,radial_dev
1764557654.0176086,10,96,16,1,-3,-1,-4,5,radial_dev
1764557654.0251234,-2,-29,-15,-8,-2,-1,6,-1,radial_dev
1764557654.0251234,-3,12,3,1,-1,3,6,-3,radial_dev
1764557654.041248,-5,-50,27,3,0,-2,-2,-4,radial_dev
1764557654.041248,5,-31,0,-3,-2,-7,-1,5,radial_dev
1764557654.0424614,0,-1,-2,4,4,5,1,-1,radial_dev
1764557654.0424614,-4,20,4,1,1,-7,-5,-3,radial_dev
1764557654.0633316,-6,-45,10,5,-3,-2,1,-9,radial_dev
1764557654.0633316,1,12,-2,-5,-2,2,-17,11,radial_dev
1764557654.065375,-2,-23,-24,-9,-3,-6,0,-3,radial_dev
1764557654.065375,13,-19,-2,-1,-1,1,5,5,radial_dev
1764557654.0774949,-4,62,15,3,2,5,-2,-4,radial_dev
1764557654.0774949,-4,-21,10,3,0,-5,0,-5,radial_dev
1764557654.0866046,-3,-28,28,11,3,2,3,-1,radial_dev
1764557654.0866046,6,63,-85,-20,-6,-3,-4,1,radial_dev
1764557654.1008494,-15,-38,-25,-12,-5,3,3,2,radial_dev
1764557654.1008494,-25,39,6,-3,1,4,-5,-15,radial_dev
1764557654.1029196,14,-10,5,-2,-3,-4,-5,-4,radial_dev
1764557654.1029196,-8,-23,12,6,1,5,2,-3,radial_dev
1764557654.1233356,4,21,5,1,-3,-7,-3,5,radial_dev
1764557654.1233356,-3,-25,-19,-5,-3,-3,1,-2,radial_dev
1764557654.1255217,-3,12,20,8,3,3,1,1,radial_dev
1764557654.1255217,0,19,-18,-6,-2,-2,0,2,radial_dev
1764557654.1375356,2,-5,-34,-9,-3,-3,2,-2,radial_dev
1764557654.1375356,11,-48,15,3,-3,-3,-6,5,radial_dev
1764557654.1447706,2,88,-24,-5,-4,-13,3,-7,radial_dev
1764557654.1447706,-3,-34,6,3,1,10,2,10,radial_dev
1764557654.1608624,2,14,12,1,1,-3,0,2,radial_dev
1764557654.1608624,5,-12,-9,-3,-1,1,1,-7,radial_dev
1764557654.1628625,0,-2,3,1,-3,-5,0,5,radial_dev
1764557654.1628625,-5,-9,4,1,0,-1,0,-3,radial_dev
1764557654.182926,2,14,4,1,0,3,-2,-2,radial_dev
1764557654.182926,2,3,13,10,4,-2,1,1,radial_dev
1764557654.1849294,-8,-29,-11,-14,-6,1,-8,0,radial_dev
1764557654.1849294,14,-34,-5,-8,-4,0,28,2,radial_dev
1764557654.19813,-23,-15,-15,-3,-4,-6,-20,-17,radial_dev
1764557654.19813,5,-15,-6,-1,0,-1,3,15,radial_dev
1764557654.204303,-1,-12,1,4,1,7,1,-3,radial_dev
1764557654.204303,-5,-4,18,5,2,-2,-5,-5,radial_dev
1764557654.2208083,8,19,4,-2,0,3,3,5,radial_dev
1764557654.2208083,-2,-3,-3,-4,-3,-3,1,-6,radial_dev
1764557654.221815,-2,-1,3,1,2,3,2,3,radial_dev
1764557654.221815,-1,3,2,2,0,-2,-6,1,radial_dev
1764557654.2433705,1,19,47,10,0,-1,3,0,radial_dev
1764557654.2433705,-6,-31,-44,-13,-3,-2,-4,-6,radial_dev
1764557654.2453713,9,-24,-33,-12,-5,0,3,2,radial_dev
1764557654.2453713,-7,61,-5,2,-1,-3,-12,-10,radial_dev
1764557654.265956,2,-1,7,2,2,-1,5,9,radial_dev
1764557654.265956,0,-19,33,9,0,3,2,-2,radial_dev
1764557654.268005,-2,15,-4,0,0,-3,-1,0,radial_dev
1764557654.268005,-2,-35,10,1,-1,1,-2,1,radial_dev
1764557654.2806706,1,-12,9,4,3,3,3,0,radial_dev
1764557654.2806706,0,18,-14,-8,-7,-5,-3,-5,radial_dev
1764557654.286906,-2,1,-4,2,-1,0,-1,-3,radial_dev
1764557654.286906,5,21,-17,-2,0,-12,-9,7,radial_dev
1764557654.3030016,3,-5,-8,0,3,16,-3,-4,radial_dev
1764557654.3030016,3,3,5,2,-1,-3,0,-4,radial_dev
1764557654.3050275,-3,0,18,2,1,2,3,1,radial_dev
1764557654.3050275,-4,-25,7,3,1,-5,-1,-3,radial_dev
1764557654.3181145,1,49,12,1,-1,-8,0,0,radial_dev
1764557654.3181145,-2,-17,-26,-12,-3,1,0,1,radial_dev
1764557654.3246777,7,-4,-27,-7,-6,0,-3,1,radial_dev
1764557654.3246777,-9,-4,2,1,-2,0,-3,-4,radial_dev
1764557654.3410258,3,-24,-12,-4,-1,2,0,4,radial_dev
1764557654.3410258,3,26,34,11,5,1,1,-1,radial_dev
1764557654.3420553,-2,5,8,3,1,-4,0,1,radial_dev
1764557654.3420553,-1,-10,8,1,2,6,1,0,radial_dev
1764557654.3632257,2,20,-19,-6,-7,-6,-1,-4,radial_dev
1764557654.3632257,0,-9,-32,-8,-6,-3,-1,-2,radial_dev
1764557654.3652253,-5,-22,23,3,1,-1,-1,-2,radial_dev
1764557654.3652253,1,-3,-21,-5,-3,2,3,1,radial_dev
1764557654.3777773,-2,-11,-4,-1,-3,-6,-3,-3,radial_dev
1764557654.3777773,1,19,24,5,2,1,-1,3,radial_dev
1764557654.384844,-4,-2,1,3,3,0,0,0,radial_dev
1764557654.384844,-3,-8,5,-3,-2,1,0,-3,radial_dev
1764557654.4004164,3,-11,-17,-5,-2,-3,1,0,radial_dev
1764557654.4014678,1,17,-9,-5,-2,1,-2,-3,radial_dev
1764557654.4027576,-1,4,0,2,-1,3,19,7,radial_dev
1764557654.4027576,2,13,-14,-3,0,0,-3,-5,radial_dev
1764557654.4231606,1,-7,1,-2,-1,-2,3,0,radial_dev
1764557654.4231606,-2,-9,1,2,2,0,-16,-2,radial_dev
1764557654.4251916,-1,12,6,2,2,1,-4,-1,radial_dev
1764557654.4251916,0,10,1,-5,-4,-1,1,-1,radial_dev
1764557654.436653,0,8,-12,-3,-2,-3,4,7,radial_dev
1764557654.436653,1,-21,-18,-2,0,2,8,-2,radial_dev
1764557654.4456902,-1,6,-1,-3,-2,-2,-5,-1,radial_dev
1764557654.4456902,0,-11,6,2,0,-2,0,0,radial_dev
1764557654.4609797,-1,-10,2,-2,-1,-4,-12,-3,radial_dev
1764557654.4609797,-2,5,25,6,2,0,4,0,radial_dev
1764557654.4620311,0,-8,-12,-3,-1,0,-2,-2,radial_dev
1764557654.4620311,0,1,9,-1,-1,0,2,-2,radial_dev
1764557654.4830296,1,6,9,3,2,2,-2,5,radial_dev
1764557654.4830296,2,-8,-2,-1,-2,1,3,-4,radial_dev
1764557654.4850297,-2,-11,7,2,0,0,1,-4,radial_dev
1764557654.4850297,-1,23,3,-5,-2,-1,-3,0,radial_dev
