Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557625.8175433,-12,1,2,1,-2,-1,-12,11,radial_dev
1764557625.8255432,-3,-2,-2,-1,-1,-6,2,-7,radial_dev
1764557625.8255432,-10,-4,-3,-2,0,4,1,1,radial_dev
1764557625.848453,6,0,0,-2,-3,-7,-1,5,radial_dev
1764557625.848453,3,-1,0,1,0,1,2,2,radial_dev
1764557625.8494701,3,1,-2,-2,-1,3,-7,-9,radial_dev
1764557625.8494701,-3,0,2,-1,0,-5,2,6,radial_dev
1764557625.8638318,1,-1,-1,-2,-2,0,2,-5,radial_dev
1764557625.8638318,-6,-1,1,0,2,3,4,3,radial_dev
1764557625.8638318,-12,-3,-1,0,0,1,0,-2,radial_dev
1764557625.8638318,32,0,-5,-2,-3,-5,-7,19,radial_dev
1764557625.8776553,25,2,1,1,3,1,2,-1,radial_dev
1764557625.8776553,-7,-1,0,-3,-2,-1,3,-1,radial_dev
1764557625.8856673,-15,5,-1,1,0,0,0,-10,radial_dev
1764557625.8856673,-3,1,0,2,1,-9,-2,-4,radial_dev
1764557625.9009595,1,-2,-3,-2,0,10,2,3,radial_dev
1764557625.9009595,-1,-4,-1,0,-3,-6,-4,0,radial_dev
1764557625.9009595,9,-1,-2,-2,-2,1,2,-3,radial_dev
1764557625.9009595,-19,0,1,-1,-1,-5,1,-5,radial_dev
1764557625.9312842,-9,2,2,2,-2,-6,-2,-3,radial_dev
1764557625.9312842,-23,-1,-3,-3,2,7,3,1,radial_dev
1764557625.9323204,4,-1,1,0,-1,-4,-3,-4,radial_dev
1764557625.9323204,-9,-3,-4,-2,1,6,2,-2,radial_dev
1764557625.936629,15,1,2,1,2,1,-13,18,radial_dev
1764557625.936629,-8,0,1,0,-3,5,0,-7,radial_dev
1764557625.9453857,14,-2,1,1,0,-3,-1,3,radial_dev
1764557625.9453857,-1,0,0,-1,-2,-2,2,-3,radial_dev
1764557625.9688113,-13,-3,1,-1,0,2,2,-4,radial_dev
1764557625.9688113,4,-1,-1,-1,0,-6,-1,1,radial_dev
1764557625.9688113,-2,-2,-1,-1,-1,1,2,0,radial_dev
1764557625.9688113,3,1,-3,-3,-1,8,-5,-4,radial_dev
1764557625.9832406,-4,-4,-3,0,-1,-5,6,0,radial_dev
1764557625.9832406,4,0,-1,-2,-4,-13,-15,0,radial_dev
1764557625.984241,2,1,1,1,4,32,4,-10,radial_dev
1764557625.984241,-3,-2,1,1,-1,-3,6,5,radial_dev
1764557626.005975,-4,1,0,-2,-5,-5,-1,1,radial_dev
1764557626.005975,8,1,3,0,0,-2,5,0,radial_dev
1764557626.0069737,0,-8,-11,-1,0,-6,-2,1,radial_dev
1764557626.0069737,-4,-9,-1,1,-3,-2,-4,-9,radial_dev
1764557626.0205677,-2,-15,12,5,1,5,4,1,radial_dev
1764557626.0205677,9,39,-13,-15,-8,-2,0,0,radial_dev
1764557626.0215676,-3,2,3,-3,-3,-8,0,-3,radial_dev
1764557626.0215676,-3,-9,7,1,3,4,-1,1,radial_dev
1764557626.0431435,-9,-17,47,24,7,-2,4,-5,radial_dev
1764557626.0431435,1,-27,-44,3,1,7,-14,0,radial_dev
1764557626.0431435,5,15,-47,-18,-8,-8,-3,1,radial_dev
1764557626.0431435,-7,70,14,-21,-4,-2,-3,-9,radial_dev
1764557626.0664272,3,-55,-54,-11,-2,2,2,-2,radial_dev
1764557626.0664272,7,51,9,10,2,-2,2,-1,radial_dev
1764557626.0664272,-20,-8,38,15,0,-3,-1,-4,radial_dev
1764557626.0664272,-14,-128,-22,-7,-3,-2,-6,-7,radial_dev
1764557626.081429,17,127,9,23,4,3,-1,9,radial_dev
1764557626.081429,-10,-60,38,-24,-8,-2,-1,-11,radial_dev
1764557626.082545,27,73,42,-18,-5,-4,6,13,radial_dev
1764557626.082545,7,127,-26,-75,-32,-12,-4,-2,radial_dev
1764557626.1033359,-62,-128,127,64,29,10,0,-19,radial_dev
1764557626.1033359,33,92,-128,-96,-31,-15,-8,1,radial_dev
1764557626.1033359,-10,-90,120,50,15,7,6,3,radial_dev
1764557626.1033359,0,-53,40,26,5,0,3,12,radial_dev
1764557626.126261,4,-15,45,-18,-9,-2,0,-6,radial_dev
1764557626.126261,1,79,127,66,24,6,6,7,radial_dev
1764557626.1272647,7,55,-4,20,6,4,-4,-2,radial_dev
1764557626.1272647,-5,-66,42,29,13,5,5,0,radial_dev
1764557626.1409261,13,127,-37,-10,-7,-8,-2,-5,radial_dev
1764557626.1409261,1,-60,-10,13,6,4,6,1,radial_dev
1764557626.1409261,4,-23,-80,-75,-29,-26,-13,-1,radial_dev
1764557626.1409261,-6,-42,78,15,11,31,4,-1,radial_dev
1764557626.1625943,0,15,-15,-20,2,-11,-15,-7,radial_dev
1764557626.1625943,-8,-69,56,32,10,9,1,14,radial_dev
1764557626.171989,3,60,-21,16,13,4,2,-5,radial_dev
1764557626.171989,3,43,-38,-4,-5,-14,1,0,radial_dev
1764557626.186625,1,-88,4,-15,-13,0,-1,4,radial_dev
1764557626.186625,4,-47,-43,7,3,4,6,-3,radial_dev
1764557626.1876502,-3,-1,-60,-5,0,-5,-8,-1,radial_dev
1764557626.1876502,10,69,-94,-32,-7,-6,-4,2,radial_dev
1764557626.2084498,4,-61,17,0,-4,-2,3,-2,radial_dev
1764557626.2084498,0,0,-12,-5,-4,-4,-5,-4,radial_dev
1764557626.2104788,-5,-102,-1,-4,-1,3,4,-2,radial_dev
1764557626.2104788,-1,-22,37,23,8,0,2,-6,radial_dev
1764557626.2218516,11,40,-50,-14,-5,-2,2,10,radial_dev
1764557626.2218516,-9,-6,29,4,3,3,-1,-8,radial_dev
1764557626.2391005,-1,29,39,1,1,4,5,21,radial_dev
1764557626.2391005,3,22,-11,10,4,-4,2,3,radial_dev
1764557626.2461462,-1,-7,-12,-8,-5,-3,2,1,radial_dev
1764557626.2461462,-5,-103,-13,-8,-1,-4,-4,-5,radial_dev
1764557626.2471583,1,79,56,16,6,-2,-2,-7,radial_dev
1764557626.2471583,-3,-9,-3,3,-1,-4,-4,11,radial_dev
1764557626.2684317,9,-15,-27,-8,-3,-4,-4,3,radial_dev
1764557626.2684317,-3,-37,28,6,0,4,13,0,radial_dev
1764557626.2699294,-3,-2,27,2,-3,-10,-5,-12,radial_dev
1764557626.2699294,1,18,-10,3,0,0,-4,-4,radial_dev
1764557626.2825172,1,38,-17,-9,0,-1,-1,1,radial_dev
1764557626.2825172,-1,56,18,2,-5,-2,3,1,radial_dev
1764557626.2917736,-5,-20,10,3,0,3,2,-2,radial_dev
1764557626.2917736,1,-31,7,8,4,3,-2,1,radial_dev
1764557626.3057854,-9,0,-12,-13,-7,-1,-2,-4,radial_dev
1764557626.3057854,-2,23,18,0,-2,1,-2,-1,radial_dev
1764557626.3078237,-1,-12,-22,-2,3,4,2,-2,radial_dev
1764557626.3078237,-3,-22,20,7,0,-2,-3,-6,radial_dev
1764557626.3286777,4,52,-21,2,1,3,4,3,radial_dev
1764557626.3286777,-6,-6,32,3,1,1,-4,4,radial_dev
1764557626.3306835,2,-37,-11,-6,-7,-3,0,-2,radial_dev
1764557626.3306835,4,14,13,5,-3,0,3,0,radial_dev
1764557626.3428319,-5,-31,13,0,0,1,-3,-3,radial_dev
1764557626.3428319,-1,29,0,0,1,1,3,1,radial_dev
1764557626.3511977,-3,-9,-6,-4,-2,-10,-4,-3,radial_dev
1764557626.3511977,3,-46,-12,-1,-1,-4,-5,-9,radial_dev
1764557626.3666835,8,43,-39,-19,-7,-2,2,17,radial_dev
1764557626.3666835,-4,-17,-16,-2,0,-2,-2,-13,radial_dev
1764557626.367676,-6,-23,-29,-4,-2,-6,-5,1,radial_dev
1764557626.367676,-8,9,-7,-4,-1,1,-3,-10,radial_dev
1764557626.3891196,9,-13,25,4,0,4,5,13,radial_dev
1764557626.3891196,-1,-5,4,3,2,-4,-1,0,radial_dev
1764557626.390119,3,42,-22,0,2,5,-16,0,radial_dev
1764557626.390119,-7,26,-18,-6,-4,-3,-9,-3,radial_dev
1764557626.4024317,-2,13,-6,4,2,2,7,-11,radial_dev
1764557626.4024317,-5,6,6,2,2,2,-1,4,radial_dev
1764557626.4109447,1,-52,15,4,2,4,3,-1,radial_dev
1764557626.4109447,-2,-17,-5,-6,-3,0,1,6,radial_dev
1764557626.4254522,-2,14,8,1,-4,-3,-2,-7,radial_dev
1764557626.4254522,5,-34,-57,-13,-5,-2,-4,2,radial_dev
1764557626.432588,-4,-3,19,4,-1,1,8,-4,radial_dev
1764557626.432588,5,-7,24,2,-2,-2,0,3,radial_dev
1764557626.456162,-5,-24,9,3,0,-2,0,-3,radial_dev
1764557626.456162,-4,10,17,2,-1,-1,1,-2,radial_dev
1764557626.45816,4,22,0,0,1,-2,-4,-1,radial_dev
1764557626.45816,-4,-32,5,3,1,5,1,11,radial_dev
1764557626.462416,-5,2,6,-6,-1,-8,-4,-9,radial_dev
1764557626.462416,-22,17,-3,-2,-1,7,1,-1,radial_dev
1764557626.470819,15,-4,-5,-5,-2,-12,-16,-2,radial_dev
1764557626.470819,1,28,14,6,3,6,6,-2,radial_dev
1764557626.4865084,6,0,-23,-2,-1,-6,-3,0,radial_dev
1764557626.4865084,-8,7,0,0,0,0,-5,-3,radial_dev
1764557626.4878497,-5,13,37,6,-1,0,14,2,radial_dev
1764557626.4878497,-3,-11,-23,-2,-1,-4,-3,-1,radial_dev
1764557626.5085285,-6,-30,-1,-3,0,4,-3,-4,radial_dev
1764557626.5085285,7,19,11,1,1,-1,4,0,radial_dev
1764557626.5105517,-1,15,6,-1,2,5,0,0,radial_dev
1764557626.5105517,2,3,3,1,0,-3,1,1,radial_dev
1764557626.5303955,-4,-28,5,5,1,3,-1,-2,radial_dev
1764557626.5303955,5,15,40,9,1,-3,3,4,radial_dev
1764557626.5384223,-6,-29,-47,-19,-7,-1,-4,-5,radial_dev
1764557626.5384223,-8,20,-35,-9,2,2,0,-3,radial_dev
1764557626.5459278,1,-18,-1,0,0,0,1,11,radial_dev
1764557626.5459278,4,-4,7,0,-1,-2,0,-3,radial_dev
1764557626.551944,-3,-6,0,2,2,2,1,-1,radial_dev
1764557626.551944,5,2,10,-1,-2,-2,0,1,radial_dev
1764557626.568472,-2,10,3,-1,0,3,-3,-8,radial_dev
1764557626.568472,4,7,-2,3,3,-6,4,6,radial_dev
1764557626.57057,2,-35,-38,-18,-11,-9,-5,0,radial_dev
1764557626.57057,-12,47,9,2,4,10,-6,-19,radial_dev
1764557626.5910842,22,4,-17,-3,-3,-3,15,9,radial_dev
1764557626.5910842,-3,-11,3,2,-1,1,-1,-1,radial_dev
1764557626.599086,-13,1,12,6,1,-2,4,-3,radial_dev
1764557626.599086,2,-17,9,0,-1,-6,-5,-1,radial_dev
1764557626.6063824,-11,5,-4,-3,-2,0,-8,-5,radial_dev
1764557626.6063824,1,19,-15,-2,0,-1,0,3,radial_dev
1764557626.6073823,4,-13,-6,0,-2,4,0,2,radial_dev
1764557626.6073823,3,9,-32,-12,-5,-5,3,5,radial_dev
1764557626.6284218,-1,26,-2,-8,-3,1,-8,-4,radial_dev
1764557626.6284218,7,-12,-18,-4,-2,0,2,-2,radial_dev
1764557626.630706,-9,5,19,6,2,2,4,-3,radial_dev
1764557626.630706,2,-17,16,4,-2,-1,-4,0,radial_dev
1764557626.6509717,-2,-6,6,2,1,-3,2,-1,radial_dev
1764557626.6509717,-1,-1,-5,-2,-1,-1,-4,-3,radial_dev
1764557626.6529684,0,2,-1,3,1,2,3,2,radial_dev
1764557626.6529684,1,0,3,-1,-3,-2,1,4,radial_dev
1764557626.6654532,-3,14,26,4,0,1,-5,-4,radial_dev
1764557626.6654532,-3,-15,-25,-8,-3,0,0,-1,radial_dev
1764557626.680046,5,0,22,4,1,1,0,2,radial_dev
1764557626.680046,-5,-26,-9,-2,1,4,1,-3,radial_dev
1764557626.6904948,-6,15,16,4,4,2,-3,-6,radial_dev
1764557626.6904948,0,-9,2,-1,-1,1,-1,-2,radial_dev
1764557626.6918054,2,3,0,-1,1,-1,0,1,radial_dev
1764557626.6918054,3,15,8,6,2,-3,2,1,radial_dev
1764557626.703051,-3,-37,-64,-23,-11,-5,-1,-3,radial_dev
1764557626.703051,2,19,-6,0,4,0,1,0,radial_dev
1764557626.7035563,-1,17,1,1,-2,-5,-1,0,radial_dev
1764557626.7035563,-4,-20,10,3,0,17,-2,-8,radial_dev
1764557626.7177577,0,8,-3,4,4,0,0,12,radial_dev
1764557626.7177577,2,13,-13,-2,-3,-4,-3,12,radial_dev
1764557626.7258828,-4,-28,10,5,-3,2,-4,-1,radial_dev
1764557626.7258828,-3,-6,-2,-3,0,-8,-1,-3,radial_dev
1764557626.7399879,-2,-3,17,2,-1,-2,-2,-3,radial_dev
1764557626.7399879,-1,-32,2,0,0,3,-2,-7,radial_dev
1764557626.7480314,-8,2,-5,0,2,0,1,1,radial_dev
1764557626.7480314,7,21,3,-1,-2,-5,2,11,radial_dev
1764557626.763146,-2,-21,0,3,0,4,5,-4,radial_dev
1764557626.763146,-2,-5,13,3,-2,-4,-8,-3,radial_dev
1764557626.7641468,1,6,-3,1,1,4,1,-1,radial_dev
1764557626.7641468,-1,4,-28,-10,-6,-4,-2,-3,radial_dev
1764557626.7776594,3,18,13,3,0,1,2,3,radial_dev
1764557626.7776594,-6,-21,-22,-6,-3,0,-2,-7,radial_dev
1764557626.7848485,1,-23,24,3,3,4,-1,0,radial_dev
1764557626.7848485,4,3,21,5,-1,-3,0,5,radial_dev
1764557626.800233,-3,-7,-14,-3,-2,-3,-3,-5,radial_dev
1764557626.800233,-1,-12,29,3,-2,-1,2,2,radial_dev
1764557626.807744,-1,1,19,-1,-2,0,-2,-4,radial_dev
1764557626.807744,-3,-17,-10,-5,-4,-4,-3,-2,radial_dev
1764557626.8224895,0,-2,4,2,1,1,-1,-2,radial_dev
1764557626.8224895,2,15,3,0,0,-7,4,-4,radial_dev
1764557626.83174,1,21,-3,1,3,25,-5,3,radial_dev
1764557626.83174,-3,-37,5,0,-4,-4,-1,-2,radial_dev
1764557626.8457248,-3,-2,11,2,-1,-1,-2,-3,radial_dev
1764557626.8457248,-1,1,-11,-4,-3,-2,3,0,radial_dev
1764557626.8478315,0,14,-17,0,0,-6,-4,-2,radial_dev
1764557626.8478315,7,-11,20,1,0,1,8,4,radial_dev
1764557626.8593426,-2,-19,2,3,2,4,-1,-1,radial_dev
1764557626.8593426,1,15,2,1,-1,2,-1,-4,radial_dev
1764557626.8687985,0,1,-29,-4,-2,-5,-3,7,radial_dev
1764557626.8687985,1,10,3,-1,-1,0,-4,-4,radial_dev
1764557626.8822684,-3,-1,10,0,1,-2,2,-1,radial_dev
1764557626.8822684,2,28,12,6,5,2,0,1,radial_dev
1764557626.8906138,4,-24,-24,-7,-5,-6,-1,-3,radial_dev
1764557626.8906138,-4,-16,-24,-9,-2,-1,1,1,radial_dev
1764557626.8972595,6,7,-1,-4,-2,-5,-2,-2,radial_dev
1764557626.8972595,-11,-45,-12,-1,-2,6,-2,-4,radial_dev
1764557626.90689,5,12,7,2,2,-2,1,2,radial_dev
1764557626.90689,-4,7,9,6,2,0,-2,0,radial_dev
1764557626.9198933,-1,8,-12,-1,-3,0,0,0,radial_dev
1764557626.9198933,0,3,6,-1,0,-4,-1,3,radial_dev
1764557626.928983,-1,1,16,-1,-1,-4,3,-1,radial_dev
1764557626.928983,0,13,3,-5,-1,-5,-3,-1,radial_dev
1764557626.9420364,-4,-21,-19,-1,0,4,1,-3,radial_dev
1764557626.9420364,-4,18,0,-3,-3,-9,-6,0,radial_dev
1764557626.9591687,1,3,5,-1,2,27,3,-1,radial_dev
1764557626.9591687,-2,-7,17,6,3,-3,-6,-8,radial_dev
1764557626.960188,2,25,-9,-8,-4,-3,-3,1,radial_dev
1764557626.960188,0,-25,8,1,2,0,1,2,radial_dev
1764557626.966187,-2,7,-16,-6,-2,-10,6,-1,radial_dev
1764557626.966187,2,7,-9,-2,-1,0,-4,0,radial_dev
1764557626.9801881,-5,-7,42,8,0,1,-1,-1,radial_dev
1764557626.9801881,7,3,-36,-10,-3,1,-2,0,radial_dev
1764557626.9891922,-5,-7,-9,-5,-2,-7,-2,-2,radial_dev
1764557626.9891922,-1,-13,3,1,1,1,3,-5,radial_dev
1764557627.002438,2,3,14,5,2,-2,0,2,radial_dev
1764557627.002438,1,-2,-2,-3,1,3,0,3,radial_dev
1764557627.01099,1,11,15,3,-1,-5,-3,-1,radial_dev
1764557627.01099,-1,-1,-7,4,2,1,0,1,radial_dev
1764557627.016989,-4,-12,-1,1,1,1,-1,-4,radial_dev
1764557627.016989,0,-18,-8,-4,-2,-2,-3,-4,radial_dev
1764557627.0258067,2,7,-6,-2,-1,-9,-1,1,radial_dev
1764557627.0258067,1,2,7,2,2,7,0,-1,radial_dev
1764557627.0398803,2,6,-13,-5,0,-4,-7,0,radial_dev
1764557627.0398803,1,13,1,-1,-3,-1,2,1,radial_dev
1764557627.0562394,-2,-5,5,2,-1,-5,-3,-3,radial_dev
1764557627.0562394,-3,3,18,4,-1,-4,-1,0,radial_dev
1764557627.0622394,-3,-19,-20,-9,-1,-1,0,-1,radial_dev
1764557627.0622394,0,-5,-51,-12,-3,-2,-1,-3,radial_dev
1764557627.0712388,-5,-33,5,-1,2,0,-2,-1,radial_dev
1764557627.0712388,0,27,11,0,-3,-1,-1,0,radial_dev
1764557627.0875745,-4,-8,13,7,1,1,0,-1,radial_dev
1764557627.0875745,1,1,27,5,0,3,0,1,radial_dev
1764557627.0889475,2,15,-60,-11,-4,-1,6,-1,radial_dev
1764557627.0889475,-1,-13,-28,-6,-2,0,-2,1,radial_dev
1764557627.0995088,-3,9,10,-1,-2,-2,0,1,radial_dev
1764557627.0995088,-3,4,8,3,1,0,-1,-3,radial_dev
1764557627.1090915,1,-1,14,5,0,-3,-2,0,radial_dev
1764557627.1090915,-3,-11,2,-3,-1,-2,-1,0,radial_dev
1764557627.122336,3,27,-23,-9,-3,0,0,-4,radial_dev
1764557627.122336,0,3,11,2,-1,-2,-1,1,radial_dev
1764557627.1315308,-3,-1,5,-2,-2,-2,-2,-2,radial_dev
1764557627.1315308,0,4,-10,-4,-2,-2,1,0,radial_dev
1764557627.1375713,-1,-19,19,4,0,0,1,0,radial_dev
1764557627.1375713,1,21,-16,-2,1,3,1,0,radial_dev
1764557627.1536112,-2,7,7,1,-1,-2,1,-1,radial_dev
1764557627.1536112,-3,-25,4,-4,-2,-1,-3,-1,radial_dev
1764557627.1596904,0,-11,-22,-4,0,1,1,-2,radial_dev
1764557627.1596904,-1,-6,16,4,2,0,4,-1,radial_dev
1764557627.1687086,-4,1,3,1,-1,-1,-3,-1,radial_dev
1764557627.1687086,3,17,-11,1,-1,0,-2,4,radial_dev
1764557627.1909122,-1,9,7,3,1,3,1,2,radial_dev
1764557627.1909122,-6,14,22,3,0,1,-1,-1,radial_dev
1764557627.1929772,4,-19,-29,-8,-3,-1,-5,-1,radial_dev
1764557627.1929772,1,10,-5,-1,-1,-2,0,1,radial_dev
1764557627.1969981,-4,-5,2,2,0,0,1,-2,radial_dev
1764557627.1969981,5,18,-12,-1,-2,1,-1,0,radial_dev
1764557627.2060976,-2,-9,12,4,0,0,0,-1,radial_dev
1764557627.2060976,2,4,5,-1,0,0,-2,0,radial_dev
1764557627.2195096,0,-15,-24,-8,-2,-2,-2,-2,radial_dev
1764557627.2195096,-5,23,-3,-2,1,-1,-2,-4,radial_dev
1764557627.2285743,0,7,5,-1,0,0,0,-1,radial_dev
1764557627.2285743,-1,15,-9,-1,-1,-1,-1,3,radial_dev
1764557627.242129,0,9,-2,-3,0,-2,-1,-1,radial_dev
1764557627.242129,-1,-24,7,1,-1,-2,2,1,radial_dev
1764557627.2513025,5,9,-40,-8,-2,-2,-3,3,radial_dev
1764557627.2513025,-6,-1,14,4,3,0,-5,-2,radial_dev
1764557627.257323,3,14,13,3,-1,0,0,3,radial_dev
1764557627.257323,0,-14,-10,-3,-4,-1,-3,-3,radial_dev
1764557627.266323,-5,7,23,2,2,-2,2,-2,radial_dev
1764557627.266323,2,-17,1,3,-1,0,0,-2,radial_dev
