Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557673.8577793,-1,-13,-2,-2,0,-3,-1,-1,ulnar_dev
1764557673.8577793,-2,17,6,0,-2,0,-1,-1,ulnar_dev
1764557673.8703036,1,-27,-7,-1,-1,-1,0,0,ulnar_dev
1764557673.8703036,-1,3,-4,-5,-3,-2,0,-1,ulnar_dev
1764557673.8726242,-1,16,-2,2,3,-1,-3,1,ulnar_dev
1764557673.8726242,-3,-17,15,3,0,2,1,-5,ulnar_dev
1764557673.8937144,2,20,1,0,0,-1,2,-4,ulnar_dev
1764557673.8937144,0,-12,3,-1,-1,-1,-4,1,ulnar_dev
1764557673.8948786,-1,5,-5,-2,-1,-3,-4,0,ulnar_dev
1764557673.8948786,-3,-14,9,-1,-2,-1,1,5,ulnar_dev
1764557673.9159913,1,2,-7,-1,1,1,5,-4,ulnar_dev
1764557673.9159913,-2,3,-1,1,0,-2,-3,-1,ulnar_dev
1764557673.9169934,-2,-1,-2,-2,-1,-1,-2,-5,ulnar_dev
1764557673.9169934,-3,-15,-5,1,-1,-3,2,-1,ulnar_dev
1764557673.9302685,-4,-16,6,0,-2,2,-7,1,ulnar_dev
1764557673.9302685,0,22,-5,0,-1,-1,1,2,ulnar_dev
1764557673.9370835,-1,-13,-4,-2,-2,-1,1,0,ulnar_dev
1764557673.9370835,1,16,9,2,1,-1,0,-1,ulnar_dev
1764557673.9522789,-1,-13,-17,-5,-3,-4,1,-1,ulnar_dev
1764557673.9537468,-1,8,-10,-5,0,-1,0,-1,ulnar_dev
1764557673.9547496,1,-11,1,-1,0,1,-4,0,ulnar_dev
1764557673.9547496,0,7,3,0,2,1,1,0,ulnar_dev
1764557673.9754872,-3,-7,6,-1,-3,-3,-1,-2,ulnar_dev
1764557673.9754872,1,31,10,0,-1,-2,-3,0,ulnar_dev
1764557673.9775708,-4,-27,-25,-6,-2,-1,-3,-3,ulnar_dev
1764557673.9775708,1,13,-13,-4,0,-1,-6,-1,ulnar_dev
1764557673.9897878,0,18,11,3,1,0,6,4,ulnar_dev
1764557673.9897878,1,-5,9,3,0,-1,-1,-2,ulnar_dev
1764557673.9964566,1,26,7,1,0,2,1,1,ulnar_dev
1764557673.9964566,1,3,-8,-1,-1,-2,-5,-3,ulnar_dev
1764557674.013294,-6,-17,0,-3,0,1,0,-1,ulnar_dev
1764557674.013294,-2,-16,1,0,-3,-1,1,2,ulnar_dev
1764557674.0147462,2,22,0,0,-2,-1,-4,3,ulnar_dev
1764557674.0147462,0,-11,-11,0,0,0,-2,-3,ulnar_dev
1764557674.035951,1,2,9,1,0,-1,5,-8,ulnar_dev
1764557674.035951,-3,-8,2,-1,-2,-1,-1,8,ulnar_dev
1764557674.0373034,-1,-23,-2,-2,-2,1,1,-2,ulnar_dev
1764557674.0373034,-5,3,1,-2,0,0,2,-1,ulnar_dev
1764557674.0508068,0,26,-10,-2,-1,-1,-2,0,ulnar_dev
1764557674.0508068,-2,-23,-5,0,2,0,-3,-8,ulnar_dev
1764557674.0568068,-1,-16,13,4,0,-1,1,1,ulnar_dev
1764557674.0568068,2,22,2,-4,-3,-3,0,4,ulnar_dev
1764557674.0737457,-1,-15,-1,-2,-3,-1,-3,-1,ulnar_dev
1764557674.0737457,-2,-3,3,0,0,-1,-2,-1,ulnar_dev
1764557674.0748708,-5,-10,5,0,1,-1,1,-1,ulnar_dev
1764557674.0748708,3,-3,-9,0,0,0,1,0,ulnar_dev
1764557674.0958567,-3,-12,0,0,0,-1,-1,2,ulnar_dev
1764557674.0958567,7,17,-2,0,-2,0,-5,0,ulnar_dev
1764557674.0970228,-1,4,7,2,-1,0,1,-2,ulnar_dev
1764557674.0970228,1,21,-13,-4,0,0,1,0,ulnar_dev
1764557674.1096857,-1,-20,12,0,1,-3,-6,-1,ulnar_dev
1764557674.1096857,-1,-14,-7,-3,0,-1,1,-6,ulnar_dev
1764557674.116687,1,-7,-8,-2,1,-2,2,5,ulnar_dev
1764557674.116687,-2,-14,6,3,1,-1,-3,-1,ulnar_dev
1764557674.1335597,1,13,0,0,-3,-1,-2,-5,ulnar_dev
1764557674.1335597,-3,4,-13,-5,-2,0,7,-1,ulnar_dev
1764557674.1355603,-1,-5,17,0,0,0,1,-2,ulnar_dev
1764557674.1355603,-2,0,-8,-2,-1,-2,2,-4,ulnar_dev
1764557674.1552145,2,-6,-6,-1,1,-1,-3,0,ulnar_dev
1764557674.1562681,-3,-3,-10,-1,-1,-1,-1,1,ulnar_dev
1764557674.1573417,0,17,-6,-2,0,1,1,-1,ulnar_dev
1764557674.1573417,-1,9,19,3,1,1,0,0,ulnar_dev
1764557674.1698968,-2,-17,0,3,1,1,5,0,ulnar_dev
1764557674.1698968,2,16,-5,-3,1,-1,-3,-1,ulnar_dev
1764557674.1764114,-2,-12,4,1,-2,-1,-1,-2,ulnar_dev
1764557674.1764114,0,0,0,-1,-1,-2,-2,-1,ulnar_dev
1764557674.193461,0,1,-14,-4,-2,-1,1,-3,ulnar_dev
1764557674.193461,-2,-31,8,2,-2,0,4,2,ulnar_dev
1764557674.1947374,1,1,1,-1,-3,-3,-8,-4,ulnar_dev
1764557674.1947374,2,-6,5,0,-1,1,-3,8,ulnar_dev
1764557674.215471,-2,4,-1,2,1,1,0,1,ulnar_dev
1764557674.215471,-2,-7,-7,-2,-1,-2,-3,-2,ulnar_dev
1764557674.2174716,-1,2,-3,-2,1,-2,-4,-4,ulnar_dev
1764557674.2174716,1,-8,0,0,1,1,2,-1,ulnar_dev
1764557674.2297459,0,6,11,0,1,0,-2,1,ulnar_dev
1764557674.2297459,0,24,-8,0,0,0,-1,1,ulnar_dev
1764557674.2369943,1,18,-10,-1,1,0,3,5,ulnar_dev
1764557674.2369943,-5,-17,-4,-5,-3,-2,-4,-2,ulnar_dev
1764557674.252402,3,19,-4,1,0,0,-3,1,ulnar_dev
1764557674.252402,-3,4,13,4,0,0,5,4,ulnar_dev
1764557674.260855,-1,-6,2,-3,-1,-1,-5,-3,ulnar_dev
1764557674.260855,-1,-4,-2,1,2,-1,0,2,ulnar_dev
1764557674.2761128,-3,-16,1,-2,-1,-2,-2,-3,ulnar_dev
1764557674.2761128,1,13,5,2,-2,-1,-3,-4,ulnar_dev
1764557674.277111,-2,-3,-27,-8,-5,-4,2,0,ulnar_dev
1764557674.277111,2,-1,4,0,1,-1,-4,-9,ulnar_dev
1764557674.2891104,-1,-20,5,1,2,-2,-2,16,ulnar_dev
1764557674.2891104,0,-3,3,1,1,-1,-2,-1,ulnar_dev
1764557674.2984092,-3,-2,12,3,0,-1,-1,-7,ulnar_dev
1764557674.2984092,1,2,-8,-1,-3,-2,1,-1,ulnar_dev
1764557674.3135521,-3,-1,10,1,0,-1,1,-7,ulnar_dev
1764557674.3135521,-1,-11,-17,-5,1,-1,0,0,ulnar_dev
1764557674.3145506,2,18,-12,-3,-2,3,-2,6,ulnar_dev
1764557674.3145506,-3,8,8,2,1,0,-1,-4,ulnar_dev
1764557674.3353915,2,-12,-6,-1,0,-1,2,3,ulnar_dev
1764557674.3353915,-1,14,18,3,2,2,1,2,ulnar_dev
1764557674.3373916,0,16,8,3,1,2,1,-3,ulnar_dev
1764557674.3373916,-7,-19,-18,-4,-3,-1,-1,-4,ulnar_dev
1764557674.3489795,3,19,3,2,-1,0,0,2,ulnar_dev
1764557674.3489795,-3,-17,19,2,0,-1,-3,-5,ulnar_dev
1764557674.3584688,1,32,-29,-6,0,-2,1,3,ulnar_dev
1764557674.3584688,4,-24,-37,-8,-3,0,3,3,ulnar_dev
1764557674.3733637,-5,29,17,-1,-1,0,-5,-5,ulnar_dev
1764557674.3733637,-1,-37,-50,-10,-2,0,-4,-2,ulnar_dev
1764557674.374361,-3,-1,81,24,7,3,12,-1,ulnar_dev
1764557674.3753605,2,6,-35,-14,-4,-1,-1,-3,ulnar_dev
1764557674.3959606,-6,-48,-53,-15,-7,-4,1,1,ulnar_dev
1764557674.3959606,4,60,25,4,0,0,-3,-2,ulnar_dev
1764557674.3969617,5,-29,2,-2,0,1,1,8,ulnar_dev
1764557674.3969617,-3,26,18,6,3,0,-1,-4,ulnar_dev
1764557674.4092357,3,-2,14,7,2,1,14,-2,ulnar_dev
1764557674.4092357,-3,-10,-6,-3,0,-1,-21,7,ulnar_dev
1764557674.4185472,2,1,-12,-2,-2,-3,-1,5,ulnar_dev
1764557674.4185472,-3,-10,21,8,4,3,2,3,ulnar_dev
1764557674.432554,-1,-10,-7,-7,-1,0,-3,-4,ulnar_dev
1764557674.432554,0,-6,-3,-3,-3,-3,4,-2,ulnar_dev
1764557674.4340289,-2,-10,-14,-3,-4,-4,-4,-8,ulnar_dev
1764557674.4340289,-7,-6,11,2,-2,-3,-4,17,ulnar_dev
1764557674.4622648,-12,-2,7,2,1,0,-2,-9,ulnar_dev
1764557674.4637628,-1,3,-5,-1,-1,1,12,13,ulnar_dev
1764557674.4647615,-6,-11,-5,-3,0,-1,-11,-5,ulnar_dev
1764557674.4647615,-10,8,5,0,-2,-2,5,-5,ulnar_dev
1764557674.4697616,19,10,-6,0,0,-12,-1,2,ulnar_dev
1764557674.4697616,-40,0,5,0,-1,10,13,-26,ulnar_dev
1764557674.4786217,-12,-1,-15,-6,-4,-7,-1,9,ulnar_dev
1764557674.4786217,67,3,10,3,5,11,-19,-6,ulnar_dev
1764557674.493286,-42,11,-4,-4,-82,-95,-90,-25,ulnar_dev
1764557674.493286,7,-19,-1,-1,33,59,-22,-7,ulnar_dev
1764557674.4942865,65,19,9,10,47,9,-80,28,ulnar_dev
1764557674.4942865,35,-2,-12,-10,7,23,4,-23,ulnar_dev
1764557674.5158007,13,1,9,2,17,-58,45,-6,ulnar_dev
1764557674.5158007,-69,-7,-5,-1,-52,-97,87,-65,ulnar_dev
1764557674.517835,65,24,8,1,7,38,-16,69,ulnar_dev
1764557674.517835,31,18,24,29,-37,-91,97,69,ulnar_dev
1764557674.528984,-55,-23,-25,-10,108,-95,-24,1,ulnar_dev
1764557674.528984,-47,40,24,16,79,88,0,-14,ulnar_dev
1764557674.5442479,66,-16,-20,-28,-87,-118,90,-68,ulnar_dev
1764557674.5442479,-127,-38,-11,5,126,118,81,-24,ulnar_dev
1764557674.5534923,72,25,16,11,-51,72,35,45,ulnar_dev
1764557674.5534923,-31,-17,-6,-11,-37,-128,-121,-87,ulnar_dev
1764557674.5544872,-62,-11,-5,-2,-19,19,33,97,ulnar_dev
1764557674.5544872,-69,23,16,5,43,-127,-128,-107,ulnar_dev
1764557674.5751734,-29,-32,-27,-14,-52,39,127,42,ulnar_dev
1764557674.5751734,79,20,3,-16,-62,17,-24,76,ulnar_dev
1764557674.5772822,-53,-10,-9,-3,-6,-51,-34,-4,ulnar_dev
1764557674.5772822,-40,-10,-1,-5,-20,30,24,-20,ulnar_dev
1764557674.589805,22,16,2,-8,-37,-28,-112,8,ulnar_dev
1764557674.589805,-57,-12,1,10,55,44,-25,-61,ulnar_dev
1764557674.59772,-16,30,20,19,-7,49,93,39,ulnar_dev
1764557674.59772,-27,-7,-17,-4,-6,-55,-39,-30,ulnar_dev
1764557674.6135893,28,-5,2,5,37,114,37,-42,ulnar_dev
1764557674.6135893,18,-15,-15,-16,-13,-74,71,108,ulnar_dev
1764557674.6145923,19,-16,-9,-6,-29,-70,-74,-5,ulnar_dev
1764557674.6145923,106,26,10,2,38,39,-33,26,ulnar_dev
1764557674.6357138,-61,15,9,2,-13,29,-56,-33,ulnar_dev
1764557674.6357138,9,-11,-4,-1,24,20,-57,0,ulnar_dev
1764557674.6367154,-10,-3,6,8,36,41,48,-17,ulnar_dev
1764557674.6367154,-45,-5,-3,-14,-92,-67,9,31,ulnar_dev
1764557674.6489131,18,-6,-2,-5,8,-34,5,-31,ulnar_dev
1764557674.6489131,49,12,7,9,7,41,29,29,ulnar_dev
1764557674.658652,18,-8,-8,-6,10,-27,-34,10,ulnar_dev
1764557674.658652,21,1,-1,-6,-38,-9,7,-12,ulnar_dev
1764557674.673042,23,6,2,6,23,-21,-25,21,ulnar_dev
1764557674.673042,-10,-9,-6,1,-12,-41,12,-11,ulnar_dev
1764557674.6795614,-99,-19,-8,-5,-1,37,-65,-48,ulnar_dev
1764557674.6795614,33,4,1,0,-7,-6,19,25,ulnar_dev
1764557674.6954875,24,6,-1,1,29,25,14,49,ulnar_dev
1764557674.6954875,47,-1,1,1,-14,-58,-3,49,ulnar_dev
1764557674.6965399,-58,-4,-2,-2,1,35,-15,-49,ulnar_dev
1764557674.6965399,18,-3,-2,0,31,61,29,-14,ulnar_dev
1764557674.70888,-7,-3,-3,-1,4,-26,-77,-10,ulnar_dev
1764557674.7098794,-25,-5,-2,1,5,4,81,2,ulnar_dev
1764557674.7184715,103,5,1,1,0,-28,-7,-38,ulnar_dev
1764557674.7184715,-20,1,2,-5,-28,-5,-17,-21,ulnar_dev
1764557674.732578,-37,7,7,7,14,12,11,-9,ulnar_dev
1764557674.732578,2,-4,-4,-4,-15,-24,-50,11,ulnar_dev
1764557674.7395825,-35,-1,-3,-1,13,4,70,-12,ulnar_dev
1764557674.7395825,42,3,4,0,-2,22,2,14,ulnar_dev
1764557674.7555263,-57,-5,0,-4,-11,-12,54,-56,ulnar_dev
1764557674.7555263,46,5,2,4,3,9,-12,-30,ulnar_dev
1764557674.7575428,-1,-3,-3,-3,11,-9,-14,36,ulnar_dev
1764557674.7575428,-12,0,-1,-1,-6,22,-1,5,ulnar_dev
1764557674.7783906,-13,4,0,0,-3,-34,-19,-22,ulnar_dev
1764557674.7783906,8,-2,-2,1,-1,38,-1,8,ulnar_dev
1764557674.7793899,-83,-2,0,-1,-3,-29,-12,-13,ulnar_dev
1764557674.7793899,61,0,1,0,-7,-28,15,17,ulnar_dev
1764557674.7921398,7,1,2,3,-6,28,-19,13,ulnar_dev
1764557674.7921398,29,-3,-6,-8,-3,-89,-21,-4,ulnar_dev
1764557674.799526,57,8,2,1,13,65,52,42,ulnar_dev
1764557674.799526,-103,3,-1,-1,-19,15,-18,48,ulnar_dev
1764557674.8156283,12,-1,0,4,7,-46,18,-9,ulnar_dev
1764557674.8156283,-28,-3,-2,-1,-9,13,-26,-17,ulnar_dev
1764557674.81762,76,-4,-6,-7,-1,34,-16,-16,ulnar_dev
1764557674.81762,-17,-5,-3,-3,-1,28,-1,-3,ulnar_dev
1764557674.838106,15,1,2,-4,-29,-8,-1,32,ulnar_dev
1764557674.838106,-61,-6,-2,-1,19,-7,-1,-23,ulnar_dev
1764557674.839356,-37,-2,-2,2,17,20,4,-26,ulnar_dev
1764557674.839356,36,-1,-1,-3,-7,-11,-12,-7,ulnar_dev
1764557674.8523636,2,-1,-1,0,0,13,-9,15,ulnar_dev
1764557674.8523636,-13,-1,-3,-2,4,46,9,-30,ulnar_dev
1764557674.8587215,25,2,4,6,4,-11,-3,-4,ulnar_dev
1764557674.8587215,15,-5,-1,-3,7,11,-15,-8,ulnar_dev
1764557674.8755383,-50,-6,1,-1,2,23,61,-26,ulnar_dev
1764557674.8755383,0,0,2,1,-16,-13,-7,6,ulnar_dev
1764557674.8767924,-31,0,0,0,23,25,-10,-8,ulnar_dev
1764557674.8767924,16,0,-4,-6,-28,-8,-4,18,ulnar_dev
1764557674.898685,55,-1,-2,-1,40,-1,-3,-1,ulnar_dev
1764557674.898685,15,5,2,1,-8,7,20,25,ulnar_dev
1764557674.9000704,-66,-5,-1,-4,-22,-41,-33,-21,ulnar_dev
1764557674.9000704,1,-1,0,1,17,28,-8,-3,ulnar_dev
1764557674.912767,-1,1,-1,0,8,35,9,14,ulnar_dev
1764557674.912767,-28,-3,-1,-2,-4,-13,-8,-10,ulnar_dev
1764557674.9267223,39,5,3,0,5,3,-47,12,ulnar_dev
1764557674.9267223,36,5,3,4,11,8,52,-32,ulnar_dev
1764557674.9360278,17,1,-3,-3,-42,-11,-14,-14,ulnar_dev
1764557674.9360278,13,2,0,1,25,5,4,-5,ulnar_dev
1764557674.937028,0,-3,0,1,2,6,-5,4,ulnar_dev
1764557674.937028,-58,-4,-1,-1,15,-99,-10,-10,ulnar_dev
1764557674.9573798,5,-2,-1,0,-1,44,-8,1,ulnar_dev
1764557674.9573798,26,-2,1,-1,0,26,5,2,ulnar_dev
1764557674.9660103,28,-4,-3,-4,-23,-55,-14,-18,ulnar_dev
1764557674.9660103,29,-1,0,0,-22,-34,39,4,ulnar_dev
1764557674.9724045,0,1,0,0,6,2,-1,-15,ulnar_dev
1764557674.9724045,68,7,-3,-5,-9,-10,-4,27,ulnar_dev
1764557674.9793189,51,-1,-1,-2,7,-13,19,4,ulnar_dev
1764557674.9793189,30,0,-3,-4,-11,34,-23,-1,ulnar_dev
1764557674.9954507,14,2,1,-2,-34,-16,-20,-8,ulnar_dev
1764557674.9954507,3,-1,1,0,0,-12,-15,2,ulnar_dev
1764557674.9975038,-5,-1,-2,0,-16,-9,-5,-6,ulnar_dev
1764557674.9975038,-32,-2,0,1,4,-9,10,-6,ulnar_dev
1764557675.0182269,-30,-5,-3,-4,-2,-37,-18,28,ulnar_dev
1764557675.0182269,-58,-5,-2,-2,12,-2,6,31,ulnar_dev
1764557675.0192297,-10,6,4,3,0,-1,22,1,ulnar_dev
1764557675.0192297,-40,-7,-2,-3,14,17,-26,-4,ulnar_dev
1764557675.0322053,-10,-2,-1,1,6,-11,4,4,ulnar_dev
1764557675.0322053,-14,-2,-1,-2,-2,4,9,-15,ulnar_dev
1764557675.0392456,-6,1,0,-1,-13,-34,-16,2,ulnar_dev
1764557675.0392456,14,4,1,2,5,-2,20,17,ulnar_dev
1764557675.0559936,17,3,1,0,-26,42,-31,-26,ulnar_dev
1764557675.0559936,5,-2,-1,0,31,5,-21,3,ulnar_dev
1764557675.0570493,17,-2,-4,-2,2,4,29,-8,ulnar_dev
1764557675.0570493,-19,1,0,-1,-6,-13,-20,7,ulnar_dev
1764557675.0778382,-3,0,1,0,0,-19,0,-13,ulnar_dev
1764557675.0778382,67,11,5,3,-12,26,-1,-42,ulnar_dev
1764557675.079838,35,3,0,1,5,-16,-9,29,ulnar_dev
1764557675.079838,35,3,2,1,-2,0,-8,10,ulnar_dev
1764557675.0928378,-8,0,0,-2,17,-5,3,-5,ulnar_dev
1764557675.0928378,4,-3,-3,-3,-15,32,-1,-9,ulnar_dev
1764557675.0998383,-5,-3,1,-1,7,12,-4,-6,ulnar_dev
1764557675.0998383,-37,-3,-2,-2,-10,-10,-8,-3,ulnar_dev
1764557675.1158774,30,0,-1,-1,1,10,20,15,ulnar_dev
1764557675.1158774,-17,-1,-1,0,-8,-38,-8,26,ulnar_dev
1764557675.1168735,-33,-4,-2,-2,-19,-5,1,13,ulnar_dev
1764557675.1168735,-10,2,0,0,11,18,-7,7,ulnar_dev
1764557675.137981,10,1,-4,0,-3,-27,22,9,ulnar_dev
1764557675.137981,-27,-1,-1,-1,-11,15,14,-5,ulnar_dev
1764557675.1399841,-9,-2,-3,-2,10,23,-11,-21,ulnar_dev
1764557675.1399841,-8,-4,-1,1,-6,-26,-4,-6,ulnar_dev
1764557675.152493,5,-3,1,0,7,1,11,-4,ulnar_dev
1764557675.152493,20,4,1,0,-6,-9,4,13,ulnar_dev
1764557675.1595182,31,-1,-3,-3,2,12,-2,1,ulnar_dev
1764557675.1595182,33,-1,-1,-1,-3,-14,-14,9,ulnar_dev
1764557675.1752892,-36,-6,-1,-1,9,4,-6,15,ulnar_dev
1764557675.1752892,1,1,1,-1,-5,-7,-11,-15,ulnar_dev
1764557675.1772952,-17,-4,-2,-4,-5,-16,10,2,ulnar_dev
1764557675.1772952,-23,-1,-1,-1,42,30,0,2,ulnar_dev
1764557675.1976883,13,3,0,-3,-26,-57,1,4,ulnar_dev
1764557675.1976883,-9,-1,0,-1,30,56,-10,0,ulnar_dev
1764557675.199707,-13,-4,-3,-2,1,-38,2,-7,ulnar_dev
1764557675.199707,-6,-3,-1,1,-15,2,0,-11,ulnar_dev
1764557675.2126603,-14,0,-2,0,9,-5,-14,-8,ulnar_dev
1764557675.2126603,9,-3,-4,-3,-5,-6,-6,-18,ulnar_dev
1764557675.21966,15,2,0,-1,-4,-20,-1,7,ulnar_dev
1764557675.21966,-8,0,1,0,3,57,-8,5,ulnar_dev
1764557675.2359173,15,-1,0,-1,11,8,17,9,ulnar_dev
1764557675.2359173,-18,-4,-3,-2,-17,-33,-1,18,ulnar_dev
1764557675.2369175,-22,-1,1,0,2,21,3,-27,ulnar_dev
1764557675.2369175,41,1,-1,0,7,-12,-9,12,ulnar_dev
1764557675.2575254,-4,-1,1,-1,4,-13,-4,-5,ulnar_dev
1764557675.2575254,-12,-1,-1,-1,-2,50,11,-2,ulnar_dev
1764557675.2598674,0,0,0,0,-4,-6,-20,-8,ulnar_dev
1764557675.2598674,-53,-1,1,0,-4,-8,18,-3,ulnar_dev
1764557675.2716746,-7,0,2,-1,1,-6,20,-16,ulnar_dev
1764557675.2716746,14,-1,-3,0,-2,2,11,27,ulnar_dev
1764557675.280454,24,-1,0,0,-5,-18,-24,-1,ulnar_dev
1764557675.280454,3,-1,0,-2,-6,16,-4,6,ulnar_dev
1764557675.2951334,10,-1,-1,-1,6,3,8,2,ulnar_dev
1764557675.2951334,24,6,3,4,-14,-50,-1,14,ulnar_dev
1764557675.297596,3,3,4,3,-6,16,10,-23,ulnar_dev
1764557675.297596,21,1,-2,-5,-24,-39,-1,9,ulnar_dev
1764557675.3179297,-10,-5,-5,-3,26,24,-18,-1,ulnar_dev
1764557675.3179297,-28,-5,-3,0,1,-6,-9,-14,ulnar_dev
1764557675.3199325,4,-2,-4,-3,-4,-25,-1,-5,ulnar_dev
1764557675.3199325,12,-2,0,2,0,34,8,-4,ulnar_dev
1764557675.332439,-3,-1,2,1,-7,28,-12,-11,ulnar_dev
1764557675.332439,24,0,-1,-1,0,-21,-8,-12,ulnar_dev
1764557675.341134,-2,0,0,-1,9,-1,22,4,ulnar_dev
1764557675.341134,5,0,-1,-2,-9,37,-16,-11,ulnar_dev
1764557675.3571248,-7,0,0,1,-1,-9,21,0,ulnar_dev
1764557675.3571248,-10,-6,-2,-2,-2,-8,-19,-12,ulnar_dev
1764557675.3581235,3,6,1,0,4,24,3,52,ulnar_dev
1764557675.3581235,25,-1,0,1,1,-22,13,-10,ulnar_dev
1764557675.377954,-23,-2,-1,-1,-6,4,-20,9,ulnar_dev
1764557675.377954,1,3,3,1,-9,-7,11,-12,ulnar_dev
1764557675.379374,-34,-1,-1,-1,2,9,10,-4,ulnar_dev
1764557675.379374,14,0,-3,-3,0,-16,-4,19,ulnar_dev
1764557675.3920336,23,0,0,0,4,1,-11,7,ulnar_dev
1764557675.3920336,-26,-5,-2,-2,-10,-13,8,0,ulnar_dev
1764557675.4011374,7,-1,-1,0,6,-2,-2,-17,ulnar_dev
1764557675.4011374,-10,0,1,-1,2,50,19,-11,ulnar_dev
1764557675.4149742,-4,-1,-1,-1,-1,-11,-15,-10,ulnar_dev
1764557675.4149742,22,0,-1,-1,-10,-8,-11,4,ulnar_dev
1764557675.4175174,-10,-2,-1,0,4,20,-1,-20,ulnar_dev
1764557675.4175174,-30,-2,2,0,-13,-29,-5,3,ulnar_dev
1764557675.4383128,24,1,-3,-3,13,15,1,-7,ulnar_dev
1764557675.4383128,-59,-3,0,-1,-25,-20,-6,-35,ulnar_dev
1764557675.4397652,-4,0,-1,0,22,11,16,2,ulnar_dev
1764557675.4397652,-31,-3,-3,-2,-1,-13,-9,-11,ulnar_dev
1764557675.4523067,-7,-2,-2,-2,-16,-17,-15,-8,ulnar_dev
1764557675.4523067,8,1,-1,1,11,8,47,32,ulnar_dev
1764557675.4613068,-5,-3,0,-1,-7,32,-7,-11,ulnar_dev
1764557675.4613068,58,0,0,1,7,-10,4,2,ulnar_dev
1764557675.475464,42,3,1,0,-4,-20,4,45,ulnar_dev
1764557675.475464,13,0,-3,0,8,10,-15,-6,ulnar_dev
1764557675.4774644,-15,-3,0,0,-2,10,0,0,ulnar_dev
1764557675.4774644,11,1,-3,0,0,-24,-7,-5,ulnar_dev
1764557675.4984643,-16,-3,0,0,5,53,1,-7,ulnar_dev
1764557675.4984643,40,-1,-1,-2,3,-1,11,31,ulnar_dev
1764557675.4994643,-15,0,2,0,-8,-7,0,3,ulnar_dev
1764557675.4994643,-4,-2,-2,0,-6,-24,-10,-9,ulnar_dev
1764557675.5205348,0,1,-2,-1,0,-46,5,1,ulnar_dev
1764557675.5205348,30,4,1,0,6,89,-21,-1,ulnar_dev
1764557675.5225327,-19,-3,-2,0,7,7,-3,-7,ulnar_dev
1764557675.5225327,0,1,-1,0,7,-13,2,-1,ulnar_dev
1764557675.535668,6,-2,0,0,-8,17,-3,-6,ulnar_dev
1764557675.535668,-45,-2,-3,-2,3,-16,-7,-15,ulnar_dev
1764557675.537668,40,-1,-2,-2,-4,-15,-6,-9,ulnar_dev
