Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557670.97042,-1,0,1,1,1,-4,0,2,radial_dev
1764557670.97042,12,6,3,2,0,2,-2,0,radial_dev
1764557670.9837663,11,-1,-5,-2,-4,-9,2,1,radial_dev
1764557670.9837663,-6,-1,1,0,3,4,-2,-11,radial_dev
1764557670.9847612,5,-1,0,0,-3,0,3,9,radial_dev
1764557670.9847612,1,-3,-2,-1,-1,-2,-8,-4,radial_dev
1764557671.0057607,10,1,1,0,-1,2,7,2,radial_dev
1764557671.0057607,1,0,0,-2,0,-8,2,-1,radial_dev
1764557671.007761,-2,-5,-2,-1,-4,-5,-19,-5,radial_dev
1764557671.007761,-4,-3,-1,-3,-5,-6,-1,1,radial_dev
1764557671.0287647,8,0,-2,0,5,20,4,0,radial_dev
1764557671.0287647,-10,0,1,1,-2,-5,-3,-1,radial_dev
1764557671.0297656,-2,0,1,1,-1,-3,1,1,radial_dev
1764557671.0297656,-6,-1,-2,1,-1,-4,-11,-2,radial_dev
1764557671.0513248,2,0,-1,0,0,-4,10,-2,radial_dev
1764557671.0513248,2,0,1,1,0,-3,0,11,radial_dev
1764557671.052324,-6,0,1,0,0,-4,-1,-7,radial_dev
1764557671.052324,2,2,-1,-2,-1,3,5,-1,radial_dev
1764557671.0655422,11,-3,-2,-3,0,-15,-4,-3,radial_dev
1764557671.0655422,5,4,2,0,2,5,3,-3,radial_dev
1764557671.0670311,21,-1,-2,-3,-3,-3,13,-2,radial_dev
1764557671.0670311,-9,2,4,0,-1,-5,-4,4,radial_dev
1764557671.0888104,-4,-4,-3,2,3,-11,0,-2,radial_dev
1764557671.0888104,0,-1,0,-2,-5,1,-3,-2,radial_dev
1764557671.08981,-9,1,1,1,3,-2,0,1,radial_dev
1764557671.08981,17,-1,0,0,-2,0,-3,-12,radial_dev
1764557671.1030214,-1,0,-1,-1,1,-1,-9,6,radial_dev
1764557671.1030214,-12,-3,-1,0,-2,-1,29,1,radial_dev
1764557671.1090462,-3,-2,-2,-1,-3,2,-14,-4,radial_dev
1764557671.1090462,-6,-2,-1,-1,-1,-10,2,16,radial_dev
1764557671.1254468,-1,1,0,1,0,1,-20,-13,radial_dev
1764557671.1254468,12,-2,-2,1,1,-8,-6,5,radial_dev
1764557671.127556,1,0,-1,-2,-1,0,2,4,radial_dev
1764557671.127556,-22,-3,1,2,1,-3,2,-1,radial_dev
1764557671.1482842,24,0,1,-2,-3,-3,-2,-1,radial_dev
1764557671.1482842,-16,-2,-4,-5,-4,2,-5,-2,radial_dev
1764557671.1502838,-3,1,-1,0,6,-6,2,-7,radial_dev
1764557671.1502838,2,-1,-2,-4,-3,4,-8,-1,radial_dev
1764557671.162507,-21,-3,-2,0,1,9,8,1,radial_dev
1764557671.162507,10,0,3,1,-4,1,-4,-1,radial_dev
1764557671.1695898,-3,-1,-2,1,3,2,5,4,radial_dev
1764557671.1695898,-2,-2,-3,2,6,12,-2,-6,radial_dev
1764557671.1858232,-10,-1,-2,-2,-3,-3,4,-1,radial_dev
1764557671.1858232,2,-2,1,-1,0,-12,2,-1,radial_dev
1764557671.1878498,6,0,0,-3,3,17,-13,7,radial_dev
1764557671.1878498,26,-1,-1,-1,-8,9,22,-3,radial_dev
1764557671.2084293,-4,0,-2,-1,-2,-7,10,-1,radial_dev
1764557671.2084293,-3,-1,0,0,0,-6,-6,-3,radial_dev
1764557671.2094288,7,-3,-1,-1,-2,-8,4,-4,radial_dev
1764557671.2094288,-10,-1,-3,-3,1,3,-3,1,radial_dev
1764557671.2227783,0,-1,-1,0,-2,-3,2,3,radial_dev
1764557671.2227783,4,1,0,-1,3,10,-3,-4,radial_dev
1764557671.229458,-14,-3,-2,-4,-6,-4,-3,-5,radial_dev
1764557671.229458,-5,-2,-2,-1,3,0,-3,0,radial_dev
1764557671.245326,0,2,1,4,-2,-3,-1,-1,radial_dev
1764557671.246335,-8,-1,-1,-7,3,2,-7,0,radial_dev
1764557671.247535,0,0,-3,1,-1,-1,4,-2,radial_dev
1764557671.247535,-4,-3,-1,5,0,-6,-3,-1,radial_dev
1764557671.2688363,7,6,4,-4,0,-2,-1,1,radial_dev
1764557671.2688363,-5,-18,-9,2,0,3,-3,-3,radial_dev
1764557671.26983,-1,10,-8,-6,-4,-5,5,1,radial_dev
1764557671.26983,0,0,0,4,1,4,-3,-3,radial_dev
1764557671.282271,-5,7,22,7,0,0,-3,-1,radial_dev
1764557671.282271,-7,-24,3,4,1,3,-2,-2,radial_dev
1764557671.2890155,-11,-36,-35,-13,-10,-11,-4,-8,radial_dev
1764557671.2890155,0,46,41,20,4,0,-3,-1,radial_dev
1764557671.3054774,-6,-15,51,12,13,6,1,9,radial_dev
1764557671.3054774,18,12,-37,-23,6,8,5,3,radial_dev
1764557671.3074772,-62,-103,109,54,11,2,-4,-13,radial_dev
1764557671.3074772,67,59,-128,-105,-36,-14,3,10,radial_dev
1764557671.3286366,10,-19,88,12,1,5,-17,-1,radial_dev
1764557671.3286366,-27,-98,-36,11,2,0,0,0,radial_dev
1764557671.3296332,-11,-91,28,-31,-11,-6,-7,-10,radial_dev
1764557671.3296332,-13,106,-17,14,-2,-13,-17,-6,radial_dev
1764557671.3423917,34,-63,-83,-28,-5,26,23,9,radial_dev
1764557671.3423917,-33,-81,56,-9,-11,-11,-9,-4,radial_dev
1764557671.3507128,-23,80,48,43,13,4,-3,-8,radial_dev
1764557671.3507128,10,-107,-53,-21,-4,-3,4,1,radial_dev
1764557671.365401,0,127,89,42,4,-11,-5,16,radial_dev
1764557671.365401,12,-26,-21,5,3,7,6,11,radial_dev
1764557671.3676167,5,-28,87,4,0,6,6,7,radial_dev
1764557671.3676167,-40,-128,22,4,-1,-9,-16,-56,radial_dev
1764557671.3884237,-28,-68,-126,-48,-10,-12,-2,-27,radial_dev
1764557671.3884237,-5,127,127,28,9,8,2,-1,radial_dev
1764557671.3904245,19,-48,-101,-22,-5,-5,2,-1,radial_dev
1764557671.3904245,-2,62,70,28,14,11,12,19,radial_dev
1764557671.4111555,-4,-93,-11,1,-2,-5,1,0,radial_dev
1764557671.4111555,-11,39,27,10,-5,-17,-16,-17,radial_dev
1764557671.4124186,37,86,-128,-49,-15,-6,-1,11,radial_dev
1764557671.4124186,-5,-55,1,1,5,13,0,5,radial_dev
1764557671.4259214,-15,-48,14,1,-2,-5,6,0,radial_dev
1764557671.4259214,22,92,-29,-9,-4,-6,-16,3,radial_dev
1764557671.4269257,9,-10,-6,19,6,-4,6,8,radial_dev
1764557671.4269257,-7,-54,-28,-5,-3,-1,-7,0,radial_dev
1764557671.4480145,7,26,14,14,4,2,2,1,radial_dev
1764557671.4480145,-9,-78,51,14,1,-3,5,-15,radial_dev
1764557671.4500732,16,94,-40,-12,-9,0,-9,25,radial_dev
1764557671.4500732,-26,-49,49,12,3,1,14,10,radial_dev
1764557671.461602,14,77,38,-1,-3,13,-1,2,radial_dev
1764557671.461602,6,-7,7,-7,-3,-1,1,0,radial_dev
1764557671.470795,0,-24,30,3,6,1,7,-8,radial_dev
1764557671.470795,-1,2,60,17,7,3,-8,6,radial_dev
1764557671.4930565,1,97,-4,5,0,-9,11,-14,radial_dev
1764557671.4930565,-6,-16,-47,-10,-4,4,3,12,radial_dev
1764557671.494536,6,15,27,6,1,4,5,-1,radial_dev
1764557671.494536,3,24,-25,7,3,-5,-6,2,radial_dev
1764557671.5080378,-4,14,24,6,2,-3,-9,-8,radial_dev
1764557671.5080378,7,-29,-95,-25,-7,2,6,-1,radial_dev
1764557671.510038,-4,35,6,-16,-5,-5,-8,-9,radial_dev
1764557671.510038,-7,-43,2,9,5,-4,-1,-1,radial_dev
1764557671.5217395,-3,2,-20,-8,-1,-2,-6,-2,radial_dev
1764557671.5217395,9,22,-22,-1,0,0,3,9,radial_dev
1764557671.5307593,2,9,11,4,2,1,5,5,radial_dev
1764557671.5307593,-6,-48,9,-9,-5,6,-5,-7,radial_dev
1764557671.545729,-4,-8,-10,-4,-1,-4,-3,4,radial_dev
1764557671.545729,-1,-5,12,3,1,-2,7,-3,radial_dev
1764557671.5471134,-2,-21,12,4,-4,-9,-5,-6,radial_dev
1764557671.5471134,-5,1,58,13,5,2,11,3,radial_dev
1764557671.5682728,2,10,-51,-12,-3,7,-6,2,radial_dev
1764557671.5682728,7,69,21,4,0,-10,-1,0,radial_dev
1764557671.569746,-1,22,31,7,2,-1,-4,-5,radial_dev
1764557671.569746,2,-24,-47,-9,-1,-4,-5,1,radial_dev
1764557671.5813575,-4,-47,-6,2,1,-6,11,-1,radial_dev
1764557671.5813575,-2,27,29,7,2,3,-15,-3,radial_dev
1764557671.59057,-4,-60,-19,-3,-2,-3,21,-4,radial_dev
1764557671.59057,0,70,10,-1,-2,-1,-4,9,radial_dev
1764557671.6061487,0,-27,-6,-5,-3,-1,20,2,radial_dev
1764557671.6061487,-6,-21,-17,0,-1,-1,-13,-11,radial_dev
1764557671.607524,4,15,-15,-2,3,3,-3,0,radial_dev
1764557671.607524,-11,-25,58,14,4,8,4,-2,radial_dev
1764557671.6360228,2,4,-39,-14,-7,-6,-3,-5,radial_dev
1764557671.6360228,2,-47,7,-3,-1,2,0,10,radial_dev
1764557671.6373825,1,44,1,0,2,2,-2,3,radial_dev
1764557671.6373825,5,-5,-39,-5,-2,1,-2,-4,radial_dev
1764557671.6414921,-5,3,43,7,3,3,-8,1,radial_dev
1764557671.6414921,0,-32,3,3,-2,0,-1,-3,radial_dev
1764557671.6513023,7,67,-3,1,0,2,-4,3,radial_dev
1764557671.6513023,1,9,1,-4,-5,-19,-3,0,radial_dev
1764557671.6657474,-5,-42,-17,-4,1,8,1,-3,radial_dev
1764557671.6657474,5,25,-14,-4,0,2,-6,-6,radial_dev
1764557671.6677456,0,-38,-4,-2,-1,-2,0,1,radial_dev
1764557671.6677456,2,45,-7,3,0,10,7,7,radial_dev
1764557671.688305,9,84,-79,-14,-8,-7,-17,-1,radial_dev
1764557671.688305,-12,-50,0,-5,-1,-1,6,-3,radial_dev
1764557671.689329,7,-21,6,3,-1,-9,-13,-2,radial_dev
1764557671.689329,5,15,-10,-3,0,9,-11,-9,radial_dev
1764557671.7125492,-6,-25,23,2,1,-3,11,7,radial_dev
1764557671.7125492,3,-4,17,9,3,5,0,7,radial_dev
1764557671.713574,-5,-33,-57,-13,-5,-7,-1,0,radial_dev
1764557671.713574,-1,2,13,0,1,14,0,-6,radial_dev
1764557671.725903,-4,-5,-1,-4,-2,-7,-18,6,radial_dev
1764557671.725903,5,-2,-12,-2,-2,-6,8,1,radial_dev
1764557671.727402,-9,-28,20,4,1,5,4,-3,radial_dev
1764557671.727402,1,7,-4,-1,-2,-8,2,1,radial_dev
1764557671.7487776,-7,-42,3,1,4,4,-1,-7,radial_dev
1764557671.7487776,-7,-26,94,24,8,3,10,9,radial_dev
1764557671.7499933,9,-21,-36,-19,-7,0,-6,4,radial_dev
1764557671.7499933,-11,-27,9,-6,-3,-17,-5,-14,radial_dev
1764557671.7617347,-2,-15,7,0,1,23,1,-11,radial_dev
1764557671.7617347,1,5,-18,-1,-1,-1,-5,-1,radial_dev
1764557671.7705257,-2,-5,14,9,2,0,0,0,radial_dev
1764557671.7705257,4,11,-7,-2,-2,-7,1,6,radial_dev
1764557671.7861364,-5,-40,27,9,0,-7,-4,-5,radial_dev
1764557671.7861364,0,10,-63,-16,-3,0,-3,-7,radial_dev
1764557671.7871842,1,22,-12,-4,-1,3,-5,3,radial_dev
1764557671.7871842,0,2,-21,-9,-7,-10,13,-2,radial_dev
1764557671.8076608,1,-16,3,-2,2,7,-13,-6,radial_dev
1764557671.8076608,6,-8,-14,-4,-1,-3,16,0,radial_dev
1764557671.8099442,-2,2,14,4,0,-3,-6,0,radial_dev
1764557671.8099442,-1,22,17,2,3,4,-2,5,radial_dev
1764557671.8220057,2,-1,3,1,-4,-10,-2,2,radial_dev
1764557671.8220057,-1,0,-11,-5,-4,-3,-3,-2,radial_dev
1764557671.8311214,-5,9,30,5,2,2,4,-3,radial_dev
1764557671.8311214,6,3,-18,0,-3,3,4,1,radial_dev
1764557671.8456302,2,6,-30,-15,-6,-7,-2,0,radial_dev
1764557671.8456302,2,24,-25,-6,-2,1,-12,-6,radial_dev
1764557671.8476274,-6,-16,19,4,-2,-1,1,-3,radial_dev
1764557671.8476274,2,0,2,5,3,2,-1,-1,radial_dev
1764557671.8679109,1,6,8,6,0,-4,1,3,radial_dev
1764557671.8679109,-3,24,11,2,3,1,-3,-4,radial_dev
1764557671.8699105,-1,-20,-8,-4,0,-2,-1,-3,radial_dev
1764557671.8699105,-3,-31,-9,2,0,1,-4,0,radial_dev
1764557671.8817334,2,30,-18,-4,-2,-2,1,-2,radial_dev
1764557671.8817334,1,24,20,-1,-1,-5,-4,-2,radial_dev
1764557671.8912032,-5,-1,4,1,-1,-7,20,0,radial_dev
1764557671.8912032,0,11,-8,-3,4,26,-3,-2,radial_dev
1764557671.9132454,0,-9,23,4,-1,-11,7,3,radial_dev
1764557671.9132454,-3,-9,-3,0,-1,2,-7,2,radial_dev
1764557671.9152477,1,0,-1,-1,-2,-7,-4,1,radial_dev
1764557671.9152477,1,11,9,0,-2,-3,2,1,radial_dev
1764557671.9295678,-7,-44,19,3,1,1,-4,-2,radial_dev
1764557671.9295678,0,9,-11,-4,-4,-3,21,-2,radial_dev
1764557671.9315658,-1,-13,-19,-7,-2,1,-18,-2,radial_dev
1764557671.9315658,-4,7,5,1,2,-4,0,-4,radial_dev
1764557671.9429524,-1,-6,8,2,1,10,0,0,radial_dev
1764557671.9429524,-1,-17,-5,-2,-1,-3,-3,0,radial_dev
1764557671.9429524,2,2,8,7,4,7,5,-1,radial_dev
1764557671.9429524,-1,66,20,0,-1,-4,-5,4,radial_dev
1764557671.9566581,3,1,-33,-12,-5,-12,-5,-3,radial_dev
1764557671.9566581,-2,-36,14,5,3,5,2,-1,radial_dev
1764557671.9650402,-3,23,12,0,-4,0,-3,-1,radial_dev
1764557671.9650402,1,4,-2,2,5,-7,-1,-4,radial_dev
1764557671.9799254,-1,5,6,4,2,-1,28,17,radial_dev
1764557671.9799254,1,4,1,-1,-2,-2,-14,-1,radial_dev
1764557671.987166,-2,-9,9,3,0,3,3,-2,radial_dev
1764557671.9881632,0,-19,-9,-4,-6,-10,-6,-2,radial_dev
1764557672.0026162,-1,1,10,1,-1,-2,-5,-4,radial_dev
1764557672.0026162,-1,-8,-11,-2,-1,2,-7,0,radial_dev
1764557672.0036163,-1,15,-18,-5,1,-5,3,-1,radial_dev
1764557672.0036163,-2,4,-12,-3,-1,3,-1,7,radial_dev
1764557672.0166328,-3,-20,7,0,-2,-1,-2,-5,radial_dev
1764557672.0166328,-1,22,-7,-4,-2,-1,-1,3,radial_dev
1764557672.024911,-2,7,30,5,1,4,-4,-5,radial_dev
1764557672.024911,3,17,-29,-9,-4,0,5,0,radial_dev
1764557672.0394616,1,-31,1,3,0,0,-8,-1,radial_dev
1764557672.0394616,0,10,9,-2,-3,-11,1,-2,radial_dev
1764557672.047777,0,-17,2,-1,1,9,1,0,radial_dev
1764557672.047777,-6,8,14,3,-1,-1,-9,3,radial_dev
1764557672.0628157,1,15,3,3,0,0,-6,-7,radial_dev
1764557672.0628157,-2,4,-6,-2,-2,2,3,-2,radial_dev
1764557672.0638156,0,1,-6,1,-1,-4,0,2,radial_dev
1764557672.0638156,-1,-37,9,-1,-2,0,1,-1,radial_dev
1764557672.0765963,-1,7,-24,-6,-2,-4,-2,-2,radial_dev
1764557672.0765963,-2,-13,-2,-1,-1,0,3,0,radial_dev
1764557672.08468,4,-2,-8,-2,1,-11,-3,1,radial_dev
1764557672.08468,-7,-25,15,3,2,12,0,-5,radial_dev
1764557672.1086776,0,7,12,1,-1,-3,5,-1,radial_dev
1764557672.1086776,-3,-16,-4,-4,-1,2,-11,-2,radial_dev
1764557672.1086776,-1,5,-13,2,0,-7,-7,-1,radial_dev
1764557672.1086776,4,24,-14,-7,-5,-6,3,-3,radial_dev
1764557672.1226776,-2,3,-5,-2,-1,1,-4,-3,radial_dev
1764557672.1226776,-1,27,21,2,1,0,-6,-5,radial_dev
1764557672.1236813,-4,-18,-9,-1,-1,5,-3,15,radial_dev
1764557672.1236813,0,-21,-1,0,1,-4,-3,-4,radial_dev
1764557672.1366813,2,-7,1,-2,2,4,-3,3,radial_dev
1764557672.1366813,0,-8,-4,-3,-2,-3,13,-3,radial_dev
1764557672.1451943,-1,15,1,-2,-1,3,0,-6,radial_dev
1764557672.1451943,1,-29,11,2,0,0,0,1,radial_dev
1764557672.1591945,-5,14,5,2,-1,-2,0,0,radial_dev
1764557672.1591945,0,-4,-6,-3,1,1,0,0,radial_dev
1764557672.1676116,0,-5,-4,-2,0,2,6,-1,radial_dev
1764557672.1676116,-2,-25,10,0,0,-6,-2,4,radial_dev
1764557672.191146,1,-13,7,2,0,2,-15,-8,radial_dev
1764557672.191146,-1,0,-10,1,5,9,11,-1,radial_dev
1764557672.191146,-2,-18,9,-2,-4,-4,-2,-5,radial_dev
1764557672.191146,2,8,-11,-1,2,-1,-1,-1,radial_dev
1764557672.1966364,1,24,6,-1,-1,-5,1,3,radial_dev
1764557672.1966364,-2,-1,-31,-4,-5,0,-6,2,radial_dev
1764557672.204636,-3,-27,6,3,-2,-6,3,-1,radial_dev
1764557672.204636,6,43,-1,-3,1,26,2,-2,radial_dev
1764557672.218863,3,-11,-9,1,2,1,3,9,radial_dev
1764557672.218863,-2,22,15,1,-1,-2,3,-2,radial_dev
1764557672.2275221,-1,-23,-16,-6,-1,1,-2,-1,radial_dev
1764557672.2275221,-2,13,-3,1,-2,-9,-1,0,radial_dev
1764557672.2419977,2,14,6,-1,-2,1,3,-2,radial_dev
1764557672.2419977,-1,-18,7,2,1,0,-3,2,radial_dev
1764557672.2509983,1,18,-4,-1,-3,-1,-13,-2,radial_dev
1764557672.2509983,0,5,6,3,1,-4,21,-1,radial_dev
1764557672.2571354,-2,-13,-3,1,0,-1,-3,-3,radial_dev
1764557672.2571354,-4,-20,-11,-3,-2,-5,-3,0,radial_dev
1764557672.2661352,-3,-5,8,-1,0,2,5,-3,radial_dev
1764557672.2661352,-2,-17,4,-5,-2,-5,-15,-3,radial_dev
1764557672.2791352,-3,9,-5,0,-1,-1,7,0,radial_dev
1764557672.2791352,1,-15,7,1,-2,1,-2,-2,radial_dev
1764557672.2881846,3,22,0,-2,0,-1,-2,-2,radial_dev
1764557672.2881846,-1,-26,37,8,4,0,-3,0,radial_dev
1764557672.3013642,-2,4,-25,-7,2,4,-2,-2,radial_dev
1764557672.3013642,0,-12,4,1,-2,-1,-1,-1,radial_dev
1764557672.310396,-1,-9,-12,-5,0,2,1,0,radial_dev
1764557672.310396,-4,0,7,1,-4,-8,1,-3,radial_dev
1764557672.3183959,1,20,-3,-1,-3,-1,-2,-7,radial_dev
1764557672.3183959,3,-3,-8,6,3,1,7,19,radial_dev
1764557672.3264,-5,3,17,2,0,-1,-6,-7,radial_dev
1764557672.3264,-3,-7,-12,-5,-3,-1,1,1,radial_dev
1764557672.3398736,-1,6,-21,-9,-6,-3,-5,-6,radial_dev
1764557672.3398736,0,26,8,-1,0,-2,-3,7,radial_dev
1764557672.3487227,3,12,4,2,-1,0,4,0,radial_dev
1764557672.3487227,-3,-24,-8,1,0,0,0,-3,radial_dev
1764557672.3612769,-2,-8,7,-1,-2,-4,1,0,radial_dev
1764557672.3612769,-4,-5,18,2,-1,-4,-5,-8,radial_dev
1764557672.3704,1,30,-11,-5,-3,-1,0,3,radial_dev
1764557672.3704,6,-6,-42,-11,-6,-4,-12,-1,radial_dev
1764557672.3856227,0,-7,16,4,0,-12,10,-2,radial_dev
1764557672.3856227,-1,0,-3,-3,1,13,8,-3,radial_dev
1764557672.386623,-3,1,12,3,3,1,-8,-1,radial_dev
1764557672.386623,2,27,1,1,3,1,0,0,radial_dev
1764557672.3995233,-1,4,4,2,0,-6,-5,2,radial_dev
1764557672.3995233,2,-4,-1,0,-1,-5,-7,-2,radial_dev
1764557672.4083188,-6,-26,5,-7,-4,2,4,-4,radial_dev
1764557672.4083188,2,25,-1,-4,-4,-10,-5,1,radial_dev
1764557672.421817,-6,-23,4,-1,-2,10,-2,1,radial_dev
1764557672.421817,-2,8,-2,-1,1,0,0,-5,radial_dev
1764557672.4305222,1,-38,-9,4,1,0,-1,-1,radial_dev
1764557672.4305222,-2,15,8,3,1,-3,-1,-2,radial_dev
1764557672.436522,4,-3,19,3,1,0,1,4,radial_dev
1764557672.436522,1,-39,-4,-2,-4,-3,0,-2,radial_dev
1764557672.4461772,-2,8,3,0,0,-2,4,2,radial_dev
1764557672.4461772,-2,-13,-13,-4,-2,0,0,0,radial_dev
1764557672.4598477,1,17,10,3,2,4,2,2,radial_dev
1764557672.4598477,-1,0,-9,-2,-1,-1,-14,-6,radial_dev
1764557672.4682696,4,13,-8,1,0,2,-1,6,radial_dev
1764557672.4682696,-1,1,14,3,-1,2,3,-2,radial_dev
1764557672.4816875,-5,-10,5,-5,-3,0,-3,-3,radial_dev
1764557672.4816875,1,12,-14,-6,-2,-5,-2,-1,radial_dev
1764557672.4906874,0,0,-9,-1,-3,0,-2,-3,radial_dev
1764557672.4906874,-2,-12,4,3,0,0,4,1,radial_dev
1764557672.4966877,-1,0,-7,-2,-2,-13,-23,-1,radial_dev
1764557672.4966877,-4,-1,10,2,1,18,21,-15,radial_dev
1764557672.5056875,3,39,-18,-8,-5,-12,-3,13,radial_dev
1764557672.5056875,0,-28,-11,0,2,5,0,-1,radial_dev
1764557672.5191057,1,10,2,1,2,-3,-1,0,radial_dev
1764557672.5191057,-1,-2,-13,-4,-1,-7,-6,-2,radial_dev
1764557672.5281093,1,18,8,6,3,4,1,-3,radial_dev
1764557672.5281093,-2,3,-11,-6,-2,-4,-3,1,radial_dev
1764557672.550642,0,-2,0,-2,-2,4,6,-1,radial_dev
1764557672.550642,1,18,7,2,1,-1,1,8,radial_dev
1764557672.5526419,-3,-11,-10,-5,-6,0,3,-6,radial_dev
1764557672.5526419,0,-6,-8,-1,-2,-3,-13,1,radial_dev
1764557672.5566418,1,-11,2,4,1,6,-4,-2,radial_dev
1764557672.5566418,2,13,5,2,0,-3,15,2,radial_dev
1764557672.5656412,-1,-10,14,1,3,-1,-4,0,radial_dev
1764557672.5656412,-1,7,-5,-1,0,0,0,-4,radial_dev
1764557672.579642,-1,-10,0,0,1,2,2,2,radial_dev
1764557672.579642,-5,-3,9,0,0,0,-8,1,radial_dev
1764557672.588642,-1,5,-21,-5,-3,0,1,0,radial_dev
1764557672.588642,-1,4,-5,-1,-1,1,1,-2,radial_dev
1764557672.602117,1,-5,-7,-1,0,0,6,0,radial_dev
1764557672.602117,-1,-13,-8,-4,-4,-4,-6,1,radial_dev
