Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557657.1459496,-4,1,2,1,-6,39,8,-20,ulnar_dev
1764557657.167332,-28,-4,-1,0,11,-6,-15,-7,ulnar_dev
1764557657.167332,-10,-1,-2,-2,-3,-30,2,12,ulnar_dev
1764557657.1683586,-11,-2,-2,0,4,5,-4,-8,ulnar_dev
1764557657.1683586,-19,-1,-1,-1,-2,-6,-9,5,ulnar_dev
1764557657.2070038,-34,-3,2,0,4,6,12,-23,ulnar_dev
1764557657.2070038,59,3,2,3,-3,-4,-13,2,ulnar_dev
1764557657.2070038,-21,-2,0,0,9,28,14,2,ulnar_dev
1764557657.2070038,4,5,1,0,-3,-24,-62,-27,ulnar_dev
1764557657.2090173,31,1,-1,1,13,50,21,-20,ulnar_dev
1764557657.2090173,1,-1,0,1,-1,-14,-15,15,ulnar_dev
1764557657.2130232,-26,0,1,2,10,-9,4,-9,ulnar_dev
1764557657.2130232,-7,0,-2,-3,-29,6,27,7,ulnar_dev
1764557657.2274883,4,-2,-2,0,-2,-25,-11,5,ulnar_dev
1764557657.2274883,19,-1,-2,-2,-7,-21,16,21,ulnar_dev
1764557657.228492,1,3,0,2,14,19,2,-16,ulnar_dev
1764557657.228492,11,-2,0,0,-5,-14,4,11,ulnar_dev
1764557657.2508597,48,2,-1,-1,-1,-19,-11,4,ulnar_dev
1764557657.2508597,27,4,1,3,3,15,-3,4,ulnar_dev
1764557657.2577925,12,0,-3,-3,-22,-7,12,-3,ulnar_dev
1764557657.2577925,6,0,0,1,33,-5,-14,8,ulnar_dev
1764557657.264797,-4,-2,-2,-3,-7,-3,3,-7,ulnar_dev
1764557657.264797,-32,-5,-1,-2,6,-2,-6,3,ulnar_dev
1764557657.2657962,0,-2,0,-2,-2,2,-3,-7,ulnar_dev
1764557657.2657962,0,0,-4,-3,-5,-4,3,-7,ulnar_dev
1764557657.2873182,75,6,1,0,-1,-15,-5,53,ulnar_dev
1764557657.2873182,-9,2,0,0,-13,30,-13,-38,ulnar_dev
1764557657.2883456,20,-2,-3,-2,16,-20,10,4,ulnar_dev
1764557657.2883456,0,-2,1,1,-3,2,22,-7,ulnar_dev
1764557657.310687,-19,-4,-2,-4,-3,-21,3,-6,ulnar_dev
1764557657.310687,-5,-1,-1,-2,-8,-5,-1,-4,ulnar_dev
1764557657.3118794,0,0,-2,-4,3,3,-12,-7,ulnar_dev
1764557657.3118794,-69,-5,-1,0,3,-4,13,-13,ulnar_dev
1764557657.3250158,12,2,3,7,-7,-13,-13,17,ulnar_dev
1764557657.3250158,4,-7,-5,-5,12,39,-7,13,ulnar_dev
1764557657.3260124,-2,1,2,3,7,0,-12,-13,ulnar_dev
1764557657.3260124,-19,-3,-1,1,5,-4,10,-1,ulnar_dev
1764557657.347289,-14,-2,0,-3,-5,1,-2,-5,ulnar_dev
1764557657.347289,-3,1,0,0,-9,-7,2,-5,ulnar_dev
1764557657.3483229,14,-2,-2,0,3,-4,-10,14,ulnar_dev
1764557657.3483229,21,1,2,-1,-13,5,1,6,ulnar_dev
1764557657.3706565,-20,-2,-3,-4,-7,13,4,-5,ulnar_dev
1764557657.3706565,0,7,4,3,26,-65,29,-17,ulnar_dev
1764557657.371656,-42,0,0,0,2,38,12,19,ulnar_dev
1764557657.371656,47,4,0,2,0,-9,-9,-4,ulnar_dev
1764557657.3842325,-30,-3,-5,-2,1,20,16,-18,ulnar_dev
1764557657.3842325,0,-3,-2,-4,-4,-9,-17,8,ulnar_dev
1764557657.3925886,-12,-2,0,-1,-6,-21,-11,-1,ulnar_dev
1764557657.3925886,15,2,1,-1,6,10,2,9,ulnar_dev
1764557657.4078195,-2,0,0,-2,-1,-2,2,-8,ulnar_dev
1764557657.4078195,-55,-7,-1,3,1,2,-2,-5,ulnar_dev
1764557657.4088187,103,9,2,2,-8,10,-18,-29,ulnar_dev
1764557657.4088187,4,-1,-2,2,-14,-15,7,7,ulnar_dev
