Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557628.5559487,-1,-23,-1,0,1,-1,2,-1,ulnar_dev
1764557628.5579495,-1,6,-8,-3,-2,-1,-7,-1,ulnar_dev
1764557628.5579495,1,-46,-3,1,-1,-2,0,1,ulnar_dev
1764557628.5704205,-2,45,-4,-1,-2,1,1,-2,ulnar_dev
1764557628.5704205,2,-28,11,4,3,2,1,0,ulnar_dev
1764557628.577422,-1,-18,8,-2,0,-3,-2,-1,ulnar_dev
1764557628.577422,2,10,-3,-1,-3,0,-1,-2,ulnar_dev
1764557628.5935261,-1,0,-9,-3,-1,-2,-2,-1,ulnar_dev
1764557628.5935261,0,7,-14,-5,-1,-2,2,-1,ulnar_dev
1764557628.5955265,-5,-37,14,4,2,1,2,1,ulnar_dev
1764557628.5955265,3,28,-20,-8,-4,-2,-2,1,ulnar_dev
1764557628.6156971,-3,-12,2,4,1,2,1,-4,ulnar_dev
1764557628.6156971,-2,1,-1,-2,-3,0,-1,0,ulnar_dev
1764557628.6240363,1,12,-5,-1,0,-3,-2,-3,ulnar_dev
1764557628.6240363,-1,-37,-9,0,1,0,1,2,ulnar_dev
1764557628.630428,-1,26,-12,-5,-1,-1,0,1,ulnar_dev
1764557628.630428,-1,-2,-2,2,-2,-1,-1,0,ulnar_dev
1764557628.6374788,2,8,-11,-1,0,-1,0,3,ulnar_dev
1764557628.6374788,-2,35,11,-3,-5,-1,-1,-2,ulnar_dev
1764557628.6531732,-1,-31,-25,-2,3,0,1,1,ulnar_dev
1764557628.6531732,0,-6,-5,0,-1,-1,0,0,ulnar_dev
1764557628.65529,2,11,1,3,-1,0,0,0,ulnar_dev
1764557628.65529,-4,18,54,8,4,2,2,-2,ulnar_dev
1764557628.6757524,3,-56,-53,-18,-5,-4,-5,1,ulnar_dev
1764557628.6757524,-4,83,22,5,1,2,-1,0,ulnar_dev
1764557628.6778243,1,12,4,3,1,0,1,-1,ulnar_dev
1764557628.6778243,0,11,0,6,2,2,-1,1,ulnar_dev
1764557628.6900723,0,-16,13,3,-2,0,1,0,ulnar_dev
1764557628.6900723,-1,-37,-5,0,0,-1,0,-2,ulnar_dev
1764557628.6972086,-2,-8,4,-2,-2,-2,-3,-3,ulnar_dev
1764557628.6972086,-4,-10,-4,2,0,-1,-2,-2,ulnar_dev
1764557628.7133625,2,27,17,2,0,1,7,2,ulnar_dev
1764557628.7133625,2,-25,-16,-8,-2,0,2,-1,ulnar_dev
1764557628.7155707,-3,-12,20,2,0,0,-2,4,ulnar_dev
1764557628.7155707,0,-47,-20,-3,-1,-1,-6,-11,ulnar_dev
1764557628.7361717,0,43,12,3,-1,1,0,1,ulnar_dev
1764557628.7361717,0,10,-20,-5,0,-1,4,-3,ulnar_dev
1764557628.7382,3,26,-13,-5,-3,0,0,11,ulnar_dev
1764557628.7382,-3,-44,15,3,2,-1,3,0,ulnar_dev
1764557628.750442,-1,46,-12,-4,-3,-1,-5,-2,ulnar_dev
1764557628.750442,3,-40,19,2,1,-1,0,-3,ulnar_dev
1764557628.7574666,-5,54,-9,-6,-2,-2,0,-5,ulnar_dev
1764557628.7574666,4,43,-37,-8,-1,-1,2,4,ulnar_dev
1764557628.7736332,-6,-9,39,9,2,1,-6,-1,ulnar_dev
1764557628.7736332,-3,-27,-4,3,-1,0,-4,-3,ulnar_dev
1764557628.7756805,2,-20,4,2,1,0,1,5,ulnar_dev
1764557628.7756805,-3,43,3,-12,-7,-4,-3,-5,ulnar_dev
1764557628.7961404,-6,-91,3,3,2,-1,0,-2,ulnar_dev
1764557628.7961404,0,71,13,-3,-3,0,-3,0,ulnar_dev
1764557628.7971668,1,-7,3,4,1,-1,1,-3,ulnar_dev
1764557628.798166,-2,1,25,6,-1,0,1,1,ulnar_dev
1764557628.8191872,-2,-43,22,7,1,0,0,6,ulnar_dev
1764557628.8191872,-3,-24,-47,-13,-3,-4,-5,-3,ulnar_dev
1764557628.8213282,-2,71,9,-5,-6,-1,2,1,ulnar_dev
1764557628.8213282,-1,-26,-2,0,-1,-2,-1,3,ulnar_dev
1764557628.833358,1,21,-6,-2,0,1,-6,-3,ulnar_dev
1764557628.833358,-3,8,60,18,4,0,-2,2,ulnar_dev
1764557628.8353584,-6,-52,-1,1,3,0,-5,-13,ulnar_dev
1764557628.8353584,4,39,-57,-29,-9,-4,-1,11,ulnar_dev
1764557628.8561442,3,20,-11,-15,-8,-3,-4,-5,ulnar_dev
1764557628.8561442,-2,17,13,2,1,1,2,0,ulnar_dev
1764557628.8571513,0,-8,10,4,1,-1,-1,-2,ulnar_dev
1764557628.8571513,-2,-12,16,11,4,2,-1,-5,ulnar_dev
1764557628.8703027,2,29,-27,0,1,-1,2,-2,ulnar_dev
1764557628.8703027,-2,8,-5,-5,-2,-4,-2,3,ulnar_dev
1764557628.884785,5,26,5,-1,-1,-1,0,-6,ulnar_dev
1764557628.884785,-4,-61,-70,-12,-5,-2,-1,-5,ulnar_dev
1764557628.8929343,2,38,-1,-2,1,-1,0,2,ulnar_dev
1764557628.8929343,2,-4,17,1,0,1,-1,-3,ulnar_dev
1764557628.908495,-1,-5,-15,1,-1,-3,-2,1,ulnar_dev
1764557628.908495,0,-5,24,8,2,0,-1,-4,ulnar_dev
1764557628.9159048,-1,-3,19,6,1,0,2,-2,ulnar_dev
1764557628.9159048,-3,-31,-25,-2,-2,-3,-3,-2,ulnar_dev
1764557628.9179401,5,14,3,-2,0,2,1,2,ulnar_dev
1764557628.9179401,1,18,11,0,0,0,-1,3,ulnar_dev
1764557628.9300525,8,-26,-5,0,-2,-10,0,-18,ulnar_dev
1764557628.9300525,3,4,12,4,-8,10,0,15,ulnar_dev
1764557628.9462082,17,-26,-19,-10,-1,-11,22,-10,ulnar_dev
1764557628.9462082,-26,6,19,7,30,-7,-29,-18,ulnar_dev
1764557628.953256,54,13,9,-2,0,-12,80,42,ulnar_dev
1764557628.953256,-44,-11,-8,-8,-60,-31,-71,-28,ulnar_dev
1764557628.9552557,11,-19,-10,-3,18,-9,-2,-32,ulnar_dev
1764557628.9552557,-43,-12,1,7,72,19,-77,69,ulnar_dev
1764557628.9763637,89,3,1,-16,-86,-104,-120,-101,ulnar_dev
1764557628.9763637,-72,-14,-10,12,113,119,107,53,ulnar_dev
1764557628.977366,-20,-9,-1,-10,-128,57,-71,94,ulnar_dev
1764557628.977366,93,17,7,-6,-15,11,36,7,ulnar_dev
1764557628.9898188,-7,14,23,36,113,102,-105,7,ulnar_dev
1764557628.9898188,-73,-8,-5,-9,-96,7,73,-48,ulnar_dev
1764557628.9990568,91,23,11,3,-16,-80,-34,-45,ulnar_dev
1764557628.9990568,-48,8,17,16,-31,120,108,83,ulnar_dev
1764557629.0137906,-93,-12,-6,-15,-39,-111,31,-29,ulnar_dev
1764557629.0137906,-50,15,-2,1,26,54,-48,16,ulnar_dev
1764557629.0147903,31,-45,-29,-27,-46,-82,-28,-77,ulnar_dev
1764557629.0147903,-93,3,11,15,37,47,84,-27,ulnar_dev
1764557629.0357337,52,-1,2,14,73,127,-4,-68,ulnar_dev
1764557629.0357337,59,-17,-2,2,7,-105,19,-22,ulnar_dev
1764557629.0380845,-34,-16,-16,-20,-32,13,45,-37,ulnar_dev
1764557629.0380845,-93,5,3,-7,-51,-128,-103,-107,ulnar_dev
1764557629.0583296,-72,6,9,1,-30,56,31,36,ulnar_dev
1764557629.0583296,127,11,0,-1,28,-14,-19,56,ulnar_dev
1764557629.060331,-122,-23,-3,2,20,10,-75,-13,ulnar_dev
1764557629.060331,97,-8,0,-7,-25,-26,17,-11,ulnar_dev
1764557629.0732534,-95,-1,-8,-2,16,-14,27,8,ulnar_dev
1764557629.0732534,38,-8,-5,-11,-40,-126,-72,-90,ulnar_dev
1764557629.0755513,-81,-1,-5,8,38,29,74,8,ulnar_dev
1764557629.0755513,12,12,9,9,86,46,15,60,ulnar_dev
1764557629.096262,34,16,-4,-5,-38,-75,10,80,ulnar_dev
1764557629.096262,-15,-3,-4,3,5,20,14,-87,ulnar_dev
1764557629.0972621,-55,0,5,8,20,-9,13,84,ulnar_dev
1764557629.0972621,109,5,-6,-8,-21,-7,-23,-111,ulnar_dev
1764557629.1096866,-10,-16,-9,-8,-21,5,29,7,ulnar_dev
1764557629.1096866,-16,12,3,-1,-25,-26,5,39,ulnar_dev
1764557629.1188693,18,12,10,13,22,56,-45,-29,ulnar_dev
1764557629.1188693,-51,-8,-4,-9,-58,-42,-3,2,ulnar_dev
1764557629.133888,-88,-16,-2,-6,48,-9,-9,1,ulnar_dev
1764557629.133888,25,13,14,9,8,14,-19,27,ulnar_dev
1764557629.1348877,44,-3,-2,-2,-1,-10,-5,34,ulnar_dev
1764557629.1348877,-41,-24,-11,-5,-16,2,1,1,ulnar_dev
1764557629.155882,63,31,13,10,-16,5,12,0,ulnar_dev
1764557629.155882,-52,-18,-13,-7,18,-8,5,-2,ulnar_dev
1764557629.1578836,-5,-6,0,4,28,15,19,5,ulnar_dev
1764557629.1578836,-9,19,2,-2,-19,-24,-9,8,ulnar_dev
1764557629.1789315,-60,-22,-4,-3,-3,-55,17,8,ulnar_dev
1764557629.1789315,23,3,1,-1,1,107,-21,24,ulnar_dev
1764557629.1799598,-61,5,2,6,54,-23,28,1,ulnar_dev
1764557629.1799598,39,-1,2,2,-11,-21,8,25,ulnar_dev
1764557629.1935885,12,-2,-2,0,-10,18,-39,14,ulnar_dev
1764557629.1935885,11,2,-1,-4,-27,-33,39,56,ulnar_dev
1764557629.1948707,-7,-5,2,1,50,-2,8,-5,ulnar_dev
1764557629.1948707,-87,-7,-2,-2,0,-4,-42,-56,ulnar_dev
1764557629.2157583,89,4,-2,-2,-4,-22,33,33,ulnar_dev
1764557629.2157583,11,-3,-3,0,2,-24,-41,-10,ulnar_dev
1764557629.2178035,36,7,4,1,-5,54,11,-13,ulnar_dev
1764557629.2178035,28,3,1,-1,3,-7,1,43,ulnar_dev
1764557629.2300045,-11,-18,-3,2,-17,-9,-30,-40,ulnar_dev
1764557629.2300045,40,16,-1,-2,-2,-15,-10,27,ulnar_dev
1764557629.2390063,57,4,1,-4,-16,-18,37,-4,ulnar_dev
1764557629.2390063,44,2,-1,1,-3,-4,-18,1,ulnar_dev
1764557629.2614093,36,-7,-4,-2,11,50,-6,-21,ulnar_dev
1764557629.2614093,-22,-11,-1,-2,-1,-20,-10,-4,ulnar_dev
1764557629.2624094,-12,1,0,0,0,2,-9,8,ulnar_dev
1764557629.2624094,45,3,3,-1,-4,-8,10,4,ulnar_dev
1764557629.2765613,-28,3,2,1,3,-71,19,0,ulnar_dev
1764557629.2765613,-5,-3,-2,-2,19,82,-7,-5,ulnar_dev
1764557629.2775965,38,0,-2,-2,-32,-52,-19,-7,ulnar_dev
1764557629.2775965,-4,-4,-2,-1,14,2,-4,13,ulnar_dev
1764557629.2897477,-49,-4,-1,-3,-17,-15,-16,-25,ulnar_dev
1764557629.2897477,51,1,-1,0,7,-6,13,-15,ulnar_dev
1764557629.2987518,-47,-2,-2,2,-4,-6,-13,31,ulnar_dev
1764557629.2987518,35,3,1,2,-5,-8,3,-2,ulnar_dev
1764557629.3129432,29,3,0,0,4,29,7,35,ulnar_dev
1764557629.3129432,-14,-2,-1,-4,-7,-47,7,6,ulnar_dev
1764557629.3201432,16,-16,-7,-1,-11,50,-2,-26,ulnar_dev
1764557629.3201432,-22,-5,-2,-3,1,-6,33,47,ulnar_dev
1764557629.3367052,-12,15,-2,2,8,5,5,-21,ulnar_dev
1764557629.3367052,23,4,0,-2,-5,-15,-1,3,ulnar_dev
1764557629.3377001,-16,-3,-3,-3,-6,-33,-14,-18,ulnar_dev
1764557629.3377001,-10,-9,-5,-5,-1,0,-2,3,ulnar_dev
1764557629.358628,5,6,5,-2,-27,8,-4,-46,ulnar_dev
1764557629.358628,-35,-1,1,3,4,-21,2,23,ulnar_dev
1764557629.3606284,-1,1,1,0,11,48,23,6,ulnar_dev
1764557629.3606284,16,4,0,2,-2,0,-9,3,ulnar_dev
1764557629.3726702,6,-9,-2,-3,3,14,-4,-42,ulnar_dev
1764557629.3726702,-21,0,-4,-3,-11,14,-9,-3,ulnar_dev
1764557629.379671,18,7,2,1,25,-33,18,21,ulnar_dev
1764557629.379671,26,-1,-1,0,-32,-15,-18,0,ulnar_dev
1764557629.3960052,-42,-8,-5,-4,2,33,-2,11,ulnar_dev
1764557629.3960052,-40,-13,-5,-4,13,-16,-15,-43,ulnar_dev
1764557629.3980048,92,5,1,1,-2,-15,16,9,ulnar_dev
1764557629.3980048,-43,4,0,0,3,22,-7,-15,ulnar_dev
1764557629.4188664,14,-6,-4,-2,-9,-16,-11,22,ulnar_dev
1764557629.4188664,12,-1,0,1,-5,15,-5,17,ulnar_dev
1764557629.419891,24,5,0,0,-7,3,-4,4,ulnar_dev
1764557629.419891,47,2,1,1,19,5,-2,-29,ulnar_dev
1764557629.4333901,67,2,5,3,0,0,3,-2,ulnar_dev
1764557629.4333901,-28,-8,-3,-1,1,0,-9,11,ulnar_dev
1764557629.435395,-19,8,2,0,2,-5,-13,-28,ulnar_dev
1764557629.435395,64,1,-1,0,4,12,24,33,ulnar_dev
1764557629.4561133,-47,-5,-1,-1,6,-8,2,2,ulnar_dev
1764557629.4561133,-14,6,1,0,9,23,35,38,ulnar_dev
1764557629.45718,-35,-4,-4,-1,-15,-28,-12,-26,ulnar_dev
1764557629.45718,-64,-2,1,-1,-24,-4,-16,12,ulnar_dev
1764557629.4782417,-31,-5,-3,-1,0,-25,0,-7,ulnar_dev
1764557629.4782417,17,-2,-2,-1,-5,-23,2,-1,ulnar_dev
1764557629.4802418,-6,-3,-1,2,15,2,-11,8,ulnar_dev
1764557629.4802418,-3,0,-2,0,6,10,-8,-41,ulnar_dev
1764557629.4925642,35,4,-1,-2,1,-20,18,32,ulnar_dev
1764557629.4925642,58,9,6,4,7,44,-29,2,ulnar_dev
1764557629.50719,-110,-14,-5,-6,-12,-36,1,-52,ulnar_dev
1764557629.50719,-54,-4,-3,-4,0,16,-3,-35,ulnar_dev
1764557629.5163012,46,6,5,3,2,44,2,15,ulnar_dev
1764557629.5163012,-18,-6,-5,-2,4,-23,5,-22,ulnar_dev
1764557629.517301,-41,-1,2,1,-10,5,-9,7,ulnar_dev
1764557629.517301,-25,-3,0,-1,8,-5,0,-25,ulnar_dev
1764557629.5386918,-23,-1,1,-1,-7,-10,6,-8,ulnar_dev
1764557629.5386918,-38,3,1,-3,-28,-6,-15,-21,ulnar_dev
1764557629.540774,90,2,-2,0,7,11,3,28,ulnar_dev
1764557629.540774,-17,-6,-1,0,1,-11,2,3,ulnar_dev
1764557629.55293,-28,1,-1,-1,-2,-1,2,28,ulnar_dev
1764557629.55293,64,1,0,1,-3,-19,5,7,ulnar_dev
1764557629.5602794,-31,1,-1,-3,6,22,-3,-7,ulnar_dev
1764557629.5602794,-4,-1,2,2,18,-10,-2,9,ulnar_dev
1764557629.5754085,27,0,-2,0,-11,-8,-11,19,ulnar_dev
1764557629.5754085,-7,-4,0,0,4,-19,7,-11,ulnar_dev
1764557629.5776558,27,1,3,-1,-3,20,6,3,ulnar_dev
1764557629.5776558,-6,-1,0,0,10,-13,-12,6,ulnar_dev
1764557629.5989249,-19,2,0,0,-16,-19,14,-16,ulnar_dev
1764557629.5989249,-46,-1,-2,1,15,23,10,10,ulnar_dev
1764557629.6010501,34,1,0,1,-4,30,12,19,ulnar_dev
1764557629.6010501,6,-1,-1,1,-3,-8,-5,9,ulnar_dev
1764557629.6125655,16,0,-2,-4,3,-9,2,3,ulnar_dev
1764557629.6125655,-63,1,2,-2,-12,-12,1,-12,ulnar_dev
1764557629.6198971,24,3,-1,-1,0,13,6,-3,ulnar_dev
1764557629.6198971,18,-2,-2,-1,-2,4,-16,1,ulnar_dev
1764557629.6360192,-3,-2,-3,-1,9,7,2,11,ulnar_dev
1764557629.6360192,7,3,4,1,-2,4,1,-8,ulnar_dev
1764557629.6380196,-37,-4,-4,-1,-1,-17,-7,18,ulnar_dev
1764557629.6380196,-18,-1,-2,-1,-13,5,24,1,ulnar_dev
1764557629.6584036,2,-2,-2,1,28,-12,-11,-36,ulnar_dev
1764557629.6584036,-15,-2,-1,-1,3,13,8,-3,ulnar_dev
1764557629.660538,18,4,1,1,-1,-13,-11,-1,ulnar_dev
1764557629.660538,-24,-2,-2,-3,-4,-3,11,-11,ulnar_dev
1764557629.672538,-1,-2,-1,-1,-6,3,-12,-3,ulnar_dev
1764557629.672538,12,-2,-2,0,1,4,10,-10,ulnar_dev
1764557629.67958,-36,0,2,-1,-9,-19,6,-12,ulnar_dev
1764557629.67958,26,5,2,4,39,-4,-17,9,ulnar_dev
1764557629.696685,-24,-6,-4,-3,0,43,-6,33,ulnar_dev
1764557629.696685,-29,-1,-1,-1,-9,-18,-6,-12,ulnar_dev
1764557629.6976843,1,0,0,1,-8,-1,8,8,ulnar_dev
1764557629.6976843,13,1,0,0,-10,4,5,7,ulnar_dev
1764557629.7182202,0,1,-1,1,-5,-6,6,-5,ulnar_dev
1764557629.7182202,24,-1,-2,0,2,-27,-9,-1,ulnar_dev
1764557629.7202206,-10,-4,-1,-1,7,58,-3,5,ulnar_dev
1764557629.7202206,-51,-7,-3,-4,-3,-24,-11,-30,ulnar_dev
1764557629.7332437,14,4,0,0,4,-5,-2,-6,ulnar_dev
1764557629.7332437,6,0,-2,-1,-5,11,4,-7,ulnar_dev
1764557629.7392828,7,1,1,0,-5,-29,-10,0,ulnar_dev
1764557629.7392828,6,-2,-2,-1,1,12,7,6,ulnar_dev
1764557629.7557762,34,1,-1,-1,-9,1,-2,-3,ulnar_dev
1764557629.7557762,-37,-4,0,-2,3,10,-13,-16,ulnar_dev
1764557629.7577758,-88,-5,0,-3,-3,-12,16,-13,ulnar_dev
1764557629.7577758,20,-3,-6,0,5,-26,-5,3,ulnar_dev
1764557629.7781866,-79,-9,-1,0,12,34,5,-9,ulnar_dev
1764557629.7781866,23,6,-1,0,-1,-10,-15,-1,ulnar_dev
1764557629.7801867,14,-1,-2,-3,5,-9,-2,-1,ulnar_dev
1764557629.7801867,16,0,0,-3,-12,11,4,2,ulnar_dev
1764557629.7927244,-7,0,-2,-1,-5,-18,2,10,ulnar_dev
1764557629.7927244,-12,-4,-2,0,5,5,8,10,ulnar_dev
1764557629.799724,10,3,0,1,-5,8,-2,4,ulnar_dev
1764557629.799724,6,2,1,1,-5,-16,-11,27,ulnar_dev
1764557629.8159733,30,-1,-1,-2,-2,-4,4,29,ulnar_dev
1764557629.8159733,16,-1,0,-2,-1,4,-7,6,ulnar_dev
1764557629.8179731,22,0,0,2,-3,-14,-7,-10,ulnar_dev
1764557629.8179731,1,-2,-1,0,-6,6,-1,-7,ulnar_dev
1764557629.8382552,28,0,-1,1,4,-4,-5,-3,ulnar_dev
1764557629.8382552,-17,-3,-1,-2,0,7,5,3,ulnar_dev
1764557629.8402753,29,-1,-1,-1,1,-7,-2,10,ulnar_dev
1764557629.8402753,-26,1,1,-1,-7,-4,-4,-17,ulnar_dev
1764557629.851968,-3,0,0,0,27,43,26,-15,ulnar_dev
1764557629.851968,-62,-7,-3,-2,-5,-10,-14,1,ulnar_dev
1764557629.8609993,0,1,-1,2,-1,-5,11,-7,ulnar_dev
1764557629.8609993,1,-1,-3,-2,-6,16,8,3,ulnar_dev
1764557629.8764431,17,1,1,-1,-19,-27,-7,2,ulnar_dev
1764557629.8764431,16,-1,-1,-1,3,5,12,5,ulnar_dev
1764557629.8774438,-3,-3,0,-1,8,4,-7,6,ulnar_dev
1764557629.8774438,4,-1,0,-1,-8,2,3,-8,ulnar_dev
1764557629.8985298,-51,-4,-3,-1,-8,-10,-6,-16,ulnar_dev
1764557629.8985298,29,3,1,2,9,-1,4,-8,ulnar_dev
1764557629.9005299,-44,0,-3,-3,-13,-5,2,15,ulnar_dev
1764557629.9005299,34,5,1,0,-4,-16,-2,3,ulnar_dev
1764557629.9126272,13,-1,1,0,-14,9,-7,-9,ulnar_dev
1764557629.9126272,13,4,1,3,33,38,7,-19,ulnar_dev
1764557629.9216247,-3,-2,0,-1,1,-6,-2,1,ulnar_dev
1764557629.9216247,-31,-4,-3,-1,-4,2,6,9,ulnar_dev
1764557629.935998,-6,-4,-1,-1,-6,-15,-8,-31,ulnar_dev
1764557629.935998,5,0,-1,-2,-13,-6,1,9,ulnar_dev
1764557629.9369981,30,1,0,2,-1,-6,9,-4,ulnar_dev
1764557629.9369981,-16,-2,2,1,10,26,-19,-9,ulnar_dev
1764557629.9582276,-42,-5,-3,-2,-5,0,-6,-17,ulnar_dev
1764557629.9582276,28,2,-2,-1,-2,-5,3,6,ulnar_dev
1764557629.960226,-5,-2,-1,0,3,-4,-12,-10,ulnar_dev
1764557629.960226,23,0,-1,-1,-7,-8,11,-3,ulnar_dev
1764557629.9722261,-12,0,-1,-2,-1,8,-13,12,ulnar_dev
1764557629.9722261,2,-2,-2,0,-12,-13,10,28,ulnar_dev
1764557629.9813213,-6,-1,-2,-3,29,-1,-6,10,ulnar_dev
1764557629.9813213,-8,1,4,4,-2,-3,7,4,ulnar_dev
1764557629.9958656,0,1,0,1,-1,10,-6,1,ulnar_dev
1764557629.9958656,12,-1,-3,-3,-3,-6,12,15,ulnar_dev
1764557629.9979205,27,-3,-1,-1,-8,-2,-5,-26,ulnar_dev
1764557629.9979205,36,5,-1,-1,3,8,7,9,ulnar_dev
1764557630.0185356,49,2,0,1,6,-12,0,16,ulnar_dev
1764557630.0185356,-12,-2,1,0,-8,-7,-7,-21,ulnar_dev
1764557630.020537,-28,0,-2,-2,-2,5,3,4,ulnar_dev
1764557630.020537,-10,-2,-2,-2,-1,-17,-2,3,ulnar_dev
1764557630.0325723,8,1,-2,0,-1,34,19,-7,ulnar_dev
1764557630.0325723,-10,-4,-3,-2,8,6,-13,-6,ulnar_dev
1764557630.04082,1,-2,0,0,-7,-3,8,-9,ulnar_dev
1764557630.04082,-32,-4,-1,0,2,0,0,4,ulnar_dev
1764557630.056379,2,1,0,0,-3,-9,2,-4,ulnar_dev
1764557630.056379,51,6,2,1,-2,-2,4,24,ulnar_dev
1764557630.0573819,2,0,-1,-1,6,0,3,2,ulnar_dev
1764557630.0573819,-13,-3,-2,-2,-3,-1,-7,-2,ulnar_dev
1764557630.0786426,-6,-1,1,1,2,-14,-3,-2,ulnar_dev
1764557630.0786426,-18,-4,-2,-1,-2,-4,-6,-11,ulnar_dev
1764557630.080658,3,1,-1,-1,-22,9,0,39,ulnar_dev
1764557630.080658,-11,0,0,1,20,-16,-19,-19,ulnar_dev
1764557630.0920167,24,3,0,-1,-7,-26,14,19,ulnar_dev
1764557630.0920167,0,0,-1,0,-1,25,-5,-11,ulnar_dev
1764557630.1011684,37,2,0,2,2,9,7,-9,ulnar_dev
1764557630.1011684,-11,-3,-1,-1,-7,9,1,-10,ulnar_dev
1764557630.115868,-1,1,0,-2,2,-6,-6,-13,ulnar_dev
1764557630.115868,16,0,-1,-2,-5,-19,3,-3,ulnar_dev
1764557630.117866,-33,0,-2,0,-3,-13,-8,8,ulnar_dev
1764557630.117866,-1,-1,-4,-2,0,47,17,10,ulnar_dev
1764557630.1389847,6,-2,0,0,7,-13,-18,-8,ulnar_dev
1764557630.1389847,0,0,-1,0,-5,-13,2,1,ulnar_dev
1764557630.139986,15,1,1,-2,3,15,-7,-2,ulnar_dev
1764557630.139986,12,1,1,-1,-2,-13,-4,-7,ulnar_dev
1764557630.1519842,-13,-1,1,-1,-3,-2,4,12,ulnar_dev
1764557630.1519842,-15,0,-2,-2,2,2,-6,-2,ulnar_dev
1764557630.1609848,1,-2,-1,-2,-2,-5,-1,-4,ulnar_dev
1764557630.1609848,1,-1,0,1,-3,-3,4,-17,ulnar_dev
1764557630.1759968,71,0,-4,-2,-5,11,-5,21,ulnar_dev
1764557630.1759968,-58,-6,-5,-4,-7,-17,-19,-23,ulnar_dev
1764557630.177998,33,1,1,0,-2,-11,22,-16,ulnar_dev
1764557630.177998,28,1,1,-2,-9,6,3,19,ulnar_dev
1764557630.1989849,-18,-3,-2,0,6,-13,-1,-9,ulnar_dev
1764557630.1989849,10,3,3,2,-5,10,-8,-2,ulnar_dev
