Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557643.8106158,9,-2,-3,0,0,-3,-2,-8,radial_dev
1764557643.8106158,12,-6,-4,-3,-2,-9,-2,4,radial_dev
1764557643.81662,-3,6,-1,1,0,2,7,-2,radial_dev
1764557643.81662,7,-4,-1,-2,0,0,-13,-1,radial_dev
1764557643.833024,-7,6,3,-1,1,3,14,0,radial_dev
1764557643.833024,13,-8,-8,-4,-13,-6,-2,3,radial_dev
1764557643.8350296,-15,-2,0,-2,11,1,-4,-2,radial_dev
1764557643.8350296,-10,-3,1,-1,-1,-2,1,-2,radial_dev
1764557643.855477,-7,-2,0,0,1,4,-7,-6,radial_dev
1764557643.855477,-36,2,2,-2,-1,-3,0,-4,radial_dev
1764557643.8564806,0,-4,-3,-1,-6,-3,1,-2,radial_dev
1764557643.8564806,-9,-13,-1,-1,-2,-3,0,-4,radial_dev
1764557643.8699477,3,15,-3,-1,-1,2,-2,4,radial_dev
1764557643.8699477,1,2,0,1,0,-3,9,2,radial_dev
1764557643.8769915,-1,-2,-1,-2,-3,-2,-12,-5,radial_dev
1764557643.8769915,-15,-5,1,0,2,-10,3,-8,radial_dev
1764557643.8932216,0,-6,2,1,-1,10,-3,-3,radial_dev
1764557643.8932216,3,-2,-7,-3,-3,-8,2,0,radial_dev
1764557643.8932216,9,1,0,-1,-2,-2,-3,-2,radial_dev
1764557643.8932216,-6,-4,-8,-2,-2,-3,1,-3,radial_dev
1764557643.9156847,13,1,1,-1,0,-1,-3,1,radial_dev
1764557643.9156847,12,7,5,3,2,-3,0,-3,radial_dev
1764557643.9156847,4,-7,-2,-1,-3,-3,-5,4,radial_dev
1764557643.9156847,-15,3,0,-1,1,9,3,1,radial_dev
1764557643.9296443,-5,-2,0,0,-1,-3,15,-2,radial_dev
1764557643.9296443,-22,-4,0,-1,-1,1,0,0,radial_dev
1764557643.9366443,2,-2,-5,-2,-4,-1,1,-6,radial_dev
1764557643.9366443,30,-1,4,0,0,-1,1,6,radial_dev
1764557643.953243,1,4,-6,-2,1,0,-4,6,radial_dev
1764557643.953243,-3,-3,0,-1,-1,-15,-4,-10,radial_dev
1764557643.953243,1,4,2,-1,1,31,8,10,radial_dev
1764557643.953243,-12,3,-2,0,5,-1,-11,0,radial_dev
1764557643.9757326,3,-5,2,1,-1,-10,-3,-6,radial_dev
1764557643.9757326,9,4,1,0,-1,-2,0,4,radial_dev
1764557643.9757326,-2,-6,-4,-1,0,-6,-4,-1,radial_dev
1764557643.9757326,13,3,0,-3,-21,4,6,4,radial_dev
1764557643.989395,44,-2,0,1,25,5,-6,-7,radial_dev
1764557643.989395,-35,-3,1,-3,-8,-3,-2,-4,radial_dev
1764557643.9973905,8,3,3,1,-3,-6,-1,0,radial_dev
1764557643.9973905,-22,1,-1,0,1,-3,3,-4,radial_dev
1764557644.0119276,-36,-6,-2,-1,-3,-2,-5,-1,radial_dev
1764557644.0119276,20,2,-1,-1,0,1,-16,-4,radial_dev
1764557644.0133595,9,2,3,2,4,0,10,2,radial_dev
1764557644.0133595,-6,1,-1,-3,-1,-5,-2,-6,radial_dev
1764557644.0353203,-4,-3,-2,-2,-4,3,0,8,radial_dev
1764557644.0353203,-10,-4,-2,1,3,1,-9,-6,radial_dev
1764557644.0353203,-6,-2,2,0,-6,-5,-3,1,radial_dev
1764557644.0353203,27,6,-1,0,5,3,5,1,radial_dev
1764557644.0514324,-17,-1,1,0,-7,-10,-9,0,radial_dev
1764557644.0514324,7,2,2,0,4,37,17,11,radial_dev
1764557644.0574353,-3,2,1,-1,1,-10,-10,-8,radial_dev
1764557644.0574353,-13,-3,-4,-4,-1,-1,2,-1,radial_dev
1764557644.0725188,54,0,-1,-1,-2,-2,-1,3,radial_dev
1764557644.0725188,20,4,0,1,-2,-8,6,17,radial_dev
1764557644.0735214,4,1,2,2,3,1,-3,-4,radial_dev
1764557644.0735214,-20,-2,0,0,0,-2,-6,-24,radial_dev
1764557644.0949554,-21,-4,-4,-3,-4,1,-3,-30,radial_dev
1764557644.0949554,-18,-1,1,1,-3,-7,0,28,radial_dev
1764557644.0959587,-14,4,-1,-1,3,1,20,12,radial_dev
1764557644.0959587,23,1,-3,-2,-1,-9,3,6,radial_dev
1764557644.1100416,-16,-7,-2,-2,-2,10,2,-8,radial_dev
1764557644.1100416,1,-2,-2,-2,-1,-2,-8,-13,radial_dev
1764557644.1171896,-28,-5,-4,-3,-3,-8,-4,-14,radial_dev
1764557644.1171896,-2,-1,-1,-1,0,3,-7,3,radial_dev
1764557644.132608,-37,-1,1,3,1,2,4,20,radial_dev
1764557644.132608,19,-2,0,-2,3,-7,5,-4,radial_dev
1764557644.1336102,50,5,-1,0,-3,3,3,19,radial_dev
1764557644.1336102,-32,-3,-1,0,0,-3,-5,-3,radial_dev
1764557644.1555345,13,0,0,-1,-4,5,-11,-7,radial_dev
1764557644.1555345,23,0,-2,0,4,-9,-5,-35,radial_dev
1764557644.1555345,0,1,-2,-2,-3,-4,-3,-7,radial_dev
1764557644.1555345,-7,-1,-1,2,-3,34,-8,9,radial_dev
1764557644.1694415,-13,-2,0,1,3,-25,10,0,radial_dev
1764557644.1694415,-6,-2,-3,-1,3,6,15,7,radial_dev
1764557644.1774359,-16,-2,0,-1,-1,17,-4,-11,radial_dev
1764557644.1774359,9,1,0,0,-2,-13,-19,4,radial_dev
1764557644.1933422,1,-1,2,0,-6,5,1,-2,radial_dev
1764557644.1933422,0,5,3,3,1,-3,1,-2,radial_dev
1764557644.1933422,-10,-13,-3,-2,-2,-9,1,-2,radial_dev
1764557644.1933422,-9,18,5,0,4,0,12,6,radial_dev
1764557644.2153342,8,-1,1,1,0,1,-2,3,radial_dev
1764557644.2153342,-8,3,14,3,0,0,0,-3,radial_dev
1764557644.2163818,-6,-30,3,6,-5,-6,-13,1,radial_dev
1764557644.2163818,-2,-27,-73,-21,-6,-2,11,-6,radial_dev
1764557644.22973,4,49,60,17,-1,-16,-18,-6,radial_dev
1764557644.22973,-14,-111,83,38,16,25,-9,-3,radial_dev
1764557644.236728,17,112,-42,-28,-7,-4,-5,4,radial_dev
1764557644.236728,-5,-97,70,-3,-3,-15,0,0,radial_dev
1764557644.252832,3,-58,-29,4,4,13,13,9,radial_dev
1764557644.252832,20,68,-95,-49,-28,-19,-16,-4,radial_dev
1764557644.2538307,-6,-49,44,0,-9,-4,2,-2,radial_dev
1764557644.2538307,7,-60,8,12,17,11,12,41,radial_dev
1764557644.2753716,-44,-101,-77,-31,-10,-11,-19,-21,radial_dev
1764557644.2753716,3,73,100,15,-1,-1,3,8,radial_dev
1764557644.276372,-24,-103,-97,-21,-2,-2,-8,-27,radial_dev
1764557644.276372,33,18,67,44,5,-1,10,50,radial_dev
1764557644.297283,28,48,-18,-42,-19,-7,-12,-27,radial_dev
1764557644.297283,-36,-50,-128,-51,-22,-8,1,-3,radial_dev
1764557644.2985797,-27,-70,109,33,17,10,13,2,radial_dev
1764557644.2985797,-44,-5,5,5,-6,-3,-21,-33,radial_dev
1764557644.31239,-28,-99,72,43,16,-6,-2,-11,radial_dev
1764557644.31239,46,-28,-122,-42,-13,-3,15,-2,radial_dev
1764557644.3134136,39,55,127,42,17,18,9,55,radial_dev
1764557644.3134136,2,-4,16,7,7,0,-3,-39,radial_dev
1764557644.3349152,4,36,37,35,9,9,11,30,radial_dev
1764557644.3349152,14,54,6,-12,-6,-9,23,9,radial_dev
1764557644.3359153,-9,-89,-104,-50,-11,-15,-10,-5,radial_dev
1764557644.3359153,-14,-7,55,25,10,5,1,-10,radial_dev
1764557644.358238,13,-89,-75,-57,-22,-4,-4,-2,radial_dev
1764557644.358238,-9,7,127,47,20,4,0,4,radial_dev
1764557644.358238,7,26,-4,16,5,1,5,-5,radial_dev
1764557644.358238,1,55,-39,-23,-9,-4,-17,-13,radial_dev
1764557644.3732376,6,47,16,11,8,9,7,1,radial_dev
1764557644.3732376,-13,11,10,24,14,5,-3,-3,radial_dev
1764557644.3732376,0,16,-13,2,-13,-7,-5,5,radial_dev
1764557644.3732376,-6,-105,9,-15,-2,-2,2,-10,radial_dev
1764557644.3951733,7,127,51,2,2,-1,6,17,radial_dev
1764557644.3951733,-25,-86,69,22,10,8,-3,-5,radial_dev
1764557644.3962183,-1,-42,-55,-29,-8,-6,-33,-9,radial_dev
1764557644.3962183,16,-38,-18,-12,-5,6,65,15,radial_dev
1764557644.4176466,-2,-73,28,5,-1,-4,-11,-16,radial_dev
1764557644.4176466,-7,-13,51,26,12,11,1,22,radial_dev
1764557644.4189389,-7,19,26,13,3,-7,-8,-15,radial_dev
1764557644.4189389,-3,33,-17,-6,-7,-8,-16,-7,radial_dev
1764557644.4326546,-2,-86,38,17,3,10,13,17,radial_dev
1764557644.4326546,8,24,-35,-13,-6,-6,-7,-15,radial_dev
1764557644.4339178,-10,-21,2,-1,0,3,3,-5,radial_dev
1764557644.4339178,21,34,-50,-19,-5,-1,-6,4,radial_dev
1764557644.4551032,-12,-24,-7,-6,-3,-1,0,-4,radial_dev
1764557644.4551032,32,-42,27,13,3,-1,-5,6,radial_dev
1764557644.4561052,3,30,-2,-1,-1,-2,2,-2,radial_dev
1764557644.4561052,-5,26,-54,-14,-7,-7,-5,-17,radial_dev
1764557644.4782186,-14,4,69,18,5,-3,-5,0,radial_dev
1764557644.4782186,0,58,-78,-10,1,9,-7,-2,radial_dev
1764557644.4782186,-1,49,-16,-11,-5,-3,10,-4,radial_dev
1764557644.4782186,6,-47,-29,-12,-3,-3,-25,-8,radial_dev
1764557644.4933202,10,34,-53,-3,1,4,4,9,radial_dev
1764557644.4933202,-20,-31,7,-3,-6,-16,-7,-8,radial_dev
1764557644.4933202,-8,18,44,2,-3,21,0,-12,radial_dev
1764557644.4933202,15,37,21,9,-1,-2,-5,13,radial_dev
1764557644.5154972,9,35,-69,-19,-5,0,-1,3,radial_dev
1764557644.5154972,-1,-27,6,-3,-3,-4,7,-4,radial_dev
1764557644.5154972,0,14,70,23,7,-2,-18,0,radial_dev
1764557644.5154972,-12,-10,-65,-21,-11,-1,25,-8,radial_dev
1764557644.537706,7,-27,21,-1,-2,3,-2,5,radial_dev
1764557644.537706,-10,6,-31,-6,-3,-3,0,-10,radial_dev
1764557644.5387082,10,59,2,4,2,-2,5,10,radial_dev
1764557644.5387082,4,-22,33,11,7,1,-13,4,radial_dev
1764557644.553313,-9,-16,-21,-7,-4,-6,8,-8,radial_dev
1764557644.553313,-11,4,-40,-10,-4,-3,-17,-6,radial_dev
1764557644.553313,-2,-5,18,2,2,-9,-1,-2,radial_dev
1764557644.553313,-3,19,20,6,3,10,28,4,radial_dev
1764557644.5750847,3,15,15,5,4,0,-6,-9,radial_dev
1764557644.5750847,-25,-29,54,10,4,2,2,4,radial_dev
1764557644.576084,32,-3,-51,-11,-1,-5,0,-1,radial_dev
1764557644.576084,1,4,18,1,-1,-6,-3,-2,radial_dev
1764557644.598133,0,-22,-70,-16,-6,21,1,-7,radial_dev
1764557644.598133,0,-27,20,-2,-1,-7,-9,-2,radial_dev
1764557644.598133,-6,35,-18,-5,-1,-4,18,-4,radial_dev
1764557644.598133,-7,-19,15,8,5,1,-2,2,radial_dev
1764557644.614293,11,3,-4,0,0,-5,-6,6,radial_dev
1764557644.614293,5,25,-1,0,2,3,2,-9,radial_dev
1764557644.6153185,-5,19,55,8,-1,3,-1,13,radial_dev
1764557644.6153185,8,-13,11,2,1,-2,-6,0,radial_dev
1764557644.6353211,-22,1,23,5,-1,-3,5,-2,radial_dev
1764557644.6353211,20,-4,-14,-2,0,-1,3,5,radial_dev
1764557644.636325,-5,17,-17,-1,-2,-5,0,-5,radial_dev
1764557644.636325,-3,10,12,3,0,0,-12,0,radial_dev
1764557644.657362,-7,6,-8,0,-1,-3,-1,1,radial_dev
1764557644.657362,-14,31,30,-2,-2,-1,-5,-4,radial_dev
1764557644.658362,-9,-57,-35,-8,-4,-6,-9,-5,radial_dev
1764557644.658362,-12,-14,6,-1,-1,4,-18,-4,radial_dev
1764557644.672826,0,-5,22,2,0,-5,2,0,radial_dev
1764557644.672826,-7,8,34,4,-2,-2,-5,0,radial_dev
1764557644.6738281,0,-47,-38,0,-1,0,-4,-1,radial_dev
1764557644.6738281,5,-11,-4,-6,1,-2,-10,-1,radial_dev
1764557644.6952057,-3,39,25,3,-2,-12,0,7,radial_dev
1764557644.6952057,12,12,5,2,-1,8,0,-5,radial_dev
1764557644.6952057,-9,-16,-7,-3,-1,-4,2,-11,radial_dev
1764557644.6952057,-5,5,2,5,2,-7,5,5,radial_dev
1764557644.7175918,7,-21,1,-2,1,9,3,3,radial_dev
1764557644.7175918,3,43,-38,-6,-6,-2,4,3,radial_dev
1764557644.7175918,-2,-28,-7,-6,0,1,3,-6,radial_dev
1764557644.7175918,-2,10,-10,-1,-2,-1,0,-7,radial_dev
1764557644.7323132,7,41,-5,3,-1,0,-4,4,radial_dev
1764557644.7323132,13,-9,-15,-3,-1,-1,-2,2,radial_dev
1764557644.7333412,-13,-9,19,9,1,5,2,2,radial_dev
1764557644.7333412,8,40,-15,-4,-1,-2,21,3,radial_dev
1764557644.7554011,-6,5,10,0,-3,-9,-2,-6,radial_dev
1764557644.7554011,-10,-37,-15,-9,0,3,-2,-2,radial_dev
1764557644.7554011,-1,-18,3,-2,1,-5,-3,4,radial_dev
1764557644.7554011,20,4,25,4,-2,-2,-8,-5,radial_dev
1764557644.7777388,-3,7,-17,-6,0,1,2,0,radial_dev
1764557644.7777388,-1,-14,-5,-2,-2,-5,5,1,radial_dev
1764557644.7787397,-5,-25,6,1,1,1,-2,-1,radial_dev
1764557644.7787397,-4,6,26,4,4,3,-1,1,radial_dev
1764557644.7931507,-31,-74,-41,-9,-4,-14,-11,-4,radial_dev
1764557644.7931507,22,60,11,2,5,20,-7,-3,radial_dev
1764557644.7931507,-3,-16,-3,-4,-2,-4,3,-4,radial_dev
1764557644.7931507,-3,2,20,7,-1,-1,0,0,radial_dev
1764557644.8147848,2,13,3,0,0,-4,3,-2,radial_dev
1764557644.8147848,-3,-24,0,3,1,-5,3,3,radial_dev
1764557644.8159692,6,60,17,9,3,6,3,5,radial_dev
1764557644.8159692,-8,-49,-72,-30,-11,-6,-9,-5,radial_dev
1764557644.8383474,6,-2,1,-5,-2,4,0,-6,radial_dev
1764557644.8383474,-7,-23,-18,0,-1,-6,19,-3,radial_dev
1764557644.8383474,7,-9,-8,1,0,3,-1,-2,radial_dev
1764557644.8383474,-8,16,17,6,1,-4,-3,2,radial_dev
1764557644.8533666,7,17,-16,-4,0,3,-1,-2,radial_dev
1764557644.8533666,-4,-11,14,1,3,-2,-3,-5,radial_dev
1764557644.8533666,-11,-100,-24,-9,-5,-7,-3,-1,radial_dev
1764557644.8533666,-2,96,40,8,0,-4,0,-3,radial_dev
1764557644.8754563,12,-13,-26,-8,-2,8,2,4,radial_dev
1764557644.8754563,-14,2,14,-1,-3,-5,-3,-5,radial_dev
1764557644.8764591,3,-7,-8,-3,3,3,-11,5,radial_dev
1764557644.8764591,-3,-20,-14,-5,-2,1,-1,0,radial_dev
1764557644.897852,8,30,19,6,3,-1,1,3,radial_dev
1764557644.897852,-2,-16,5,1,-2,-3,-3,3,radial_dev
1764557644.898855,1,8,-12,-3,-3,0,1,-1,radial_dev
1764557644.898855,5,60,-4,6,3,3,1,-3,radial_dev
1764557644.9123998,-4,-36,25,3,-2,1,2,0,radial_dev
1764557644.9123998,-2,-74,-8,-12,-4,-5,-2,-4,radial_dev
1764557644.9135268,12,36,-34,-9,-3,-9,-3,2,radial_dev
1764557644.9135268,-19,-30,-9,1,3,29,-2,-8,radial_dev
1764557644.9356213,3,31,29,9,4,-3,-1,-7,radial_dev
1764557644.9356213,0,-3,-10,1,-2,-4,-5,9,radial_dev
1764557644.9356213,6,18,12,1,-2,3,1,-3,radial_dev
1764557644.9356213,0,-19,9,2,0,-6,-1,1,radial_dev
1764557644.9577322,0,-10,-40,-7,-1,1,-3,-1,radial_dev
1764557644.9577322,0,28,7,0,0,4,1,-3,radial_dev
1764557644.9587357,-5,58,10,-3,-4,-4,-9,-3,radial_dev
1764557644.9587357,-1,-48,-1,-1,-3,-10,3,4,radial_dev
1764557644.9710987,-3,2,-18,-6,0,7,-3,-4,radial_dev
1764557644.9710987,3,25,-38,-6,-4,-7,5,3,radial_dev
1764557644.996934,-4,2,22,6,2,2,-8,-1,radial_dev
1764557644.996934,3,-3,4,2,-1,-4,-5,0,radial_dev
1764557644.997935,-1,4,8,4,1,0,2,2,radial_dev
1764557644.997935,-1,19,6,5,2,2,1,3,radial_dev
1764557644.9989364,-2,-5,-9,-7,-4,-2,3,-3,radial_dev
1764557644.9989364,-7,-3,-47,-14,-5,-4,4,-3,radial_dev
1764557645.0175588,9,11,-10,-6,-2,-7,3,3,radial_dev
1764557645.0175588,-13,-26,-5,0,1,2,-23,-10,radial_dev
1764557645.018564,-2,16,19,6,2,1,4,9,radial_dev
1764557645.018564,5,3,5,3,1,-2,-3,0,radial_dev
1764557645.032807,1,15,16,3,-2,2,12,0,radial_dev
1764557645.032807,3,-14,-6,-1,-1,0,2,0,radial_dev
1764557645.0338085,-1,-11,-7,-3,0,-1,-1,-2,radial_dev
1764557645.0338085,-2,-31,1,-1,-1,-1,-3,-1,radial_dev
1764557645.05559,6,0,-11,-2,-1,-1,-3,3,radial_dev
1764557645.05559,-5,-11,9,-2,-2,-4,-2,1,radial_dev
1764557645.05559,-6,24,-9,-4,0,2,21,-5,radial_dev
1764557645.05559,4,16,1,-1,-3,-3,-2,0,radial_dev
1764557645.0773804,-3,-4,15,5,0,0,-4,-2,radial_dev
1764557645.0773804,6,-1,-7,-2,-2,-1,4,4,radial_dev
1764557645.078392,1,-4,12,1,1,0,-3,1,radial_dev
1764557645.078392,0,6,4,2,2,1,-1,-2,radial_dev
1764557645.092263,-5,4,23,5,0,1,-1,1,radial_dev
1764557645.092263,1,33,-36,-14,-8,-4,-4,-5,radial_dev
1764557645.099529,3,-71,-30,-5,1,0,0,-4,radial_dev
1764557645.099529,-2,35,-11,-4,-3,-2,-8,3,radial_dev
1764557645.115145,-4,-39,-5,-1,0,2,-4,-10,radial_dev
1764557645.115145,3,19,22,6,6,3,6,4,radial_dev
1764557645.1161463,0,-10,8,3,0,-3,-10,-3,radial_dev
1764557645.1161463,2,0,3,5,1,-1,2,2,radial_dev
1764557645.1373532,-1,13,-5,-5,-3,-4,-1,1,radial_dev
1764557645.1373532,-1,-5,16,2,1,1,-1,-3,radial_dev
1764557645.138372,-2,-43,-63,-18,-6,-4,-1,-2,radial_dev
1764557645.138372,1,13,23,1,1,1,-1,-2,radial_dev
1764557645.1517692,1,-28,-1,-2,-3,0,3,4,radial_dev
1764557645.1517692,-4,-19,-15,-3,-2,-7,-8,-8,radial_dev
1764557645.160286,-1,35,23,6,4,18,-1,2,radial_dev
1764557645.160286,-1,-2,1,-1,-1,-3,1,-1,radial_dev
1764557645.1753185,2,-1,-9,-2,-2,-4,0,-1,radial_dev
1764557645.1753185,-3,-25,27,4,0,3,3,4,radial_dev
1764557645.1763234,1,31,-20,-1,-3,-5,-5,-1,radial_dev
1764557645.1763234,1,-13,3,0,1,2,1,0,radial_dev
1764557645.1974032,-4,22,18,7,2,1,-8,-7,radial_dev
1764557645.1974032,-1,-15,18,4,1,-1,9,7,radial_dev
1764557645.1984417,3,50,1,1,0,-2,-7,9,radial_dev
1764557645.1984417,0,-22,-5,-4,-3,-2,1,1,radial_dev
1764557645.2121222,-4,-4,18,0,-2,-5,-7,-3,radial_dev
1764557645.2121222,2,25,-10,1,2,2,-2,-5,radial_dev
1764557645.2206314,-2,-42,20,6,0,-3,5,0,radial_dev
1764557645.2206314,-1,-14,11,-1,-2,-1,0,-4,radial_dev
1764557645.235203,0,25,-12,-2,-3,0,1,1,radial_dev
1764557645.235203,-1,-44,-21,-6,-2,-2,1,1,radial_dev
1764557645.2362034,-1,70,32,7,1,-6,1,-3,radial_dev
1764557645.2362034,0,11,-13,3,2,5,-2,-1,radial_dev
1764557645.265641,-6,-6,48,10,1,-1,1,-1,radial_dev
1764557645.265641,4,-8,-63,-12,-5,0,-4,-2,radial_dev
1764557645.267144,-3,-20,17,2,-1,-5,-4,-3,radial_dev
1764557645.267144,-2,-4,-2,-1,1,-2,-1,-1,radial_dev
1764557645.2717674,0,15,-1,-2,3,2,1,2,radial_dev
1764557645.2717674,0,-2,9,5,-2,1,-3,0,radial_dev
1764557645.2802448,-4,-23,-15,-5,-5,-1,-3,-3,radial_dev
1764557645.2802448,2,51,-19,-3,0,1,2,-1,radial_dev
1764557645.295247,-1,-3,-11,-2,-1,0,-2,0,radial_dev
1764557645.295247,1,-6,10,-1,3,-2,-1,-1,radial_dev
1764557645.2962477,-3,1,-6,-4,0,-1,-2,-3,radial_dev
1764557645.2962477,2,-10,3,3,0,1,2,3,radial_dev
1764557645.3175688,-3,-8,-7,-2,0,0,2,1,radial_dev
1764557645.3175688,0,-7,-30,-9,-5,-2,0,-1,radial_dev
1764557645.3185756,1,-13,12,0,-3,1,2,-3,radial_dev
1764557645.3185756,-4,22,-31,-8,-3,-1,-6,-1,radial_dev
1764557645.3320065,-1,-3,-1,2,0,-2,-8,-3,radial_dev
1764557645.3320065,-5,5,42,6,3,0,25,1,radial_dev
1764557645.3400362,1,-27,-35,-9,-2,2,-1,0,radial_dev
1764557645.3400362,-2,-47,18,-1,-4,-2,0,1,radial_dev
1764557645.3552134,2,39,-20,-5,0,-1,2,-1,radial_dev
1764557645.3552134,0,3,-5,-1,0,-1,-8,-1,radial_dev
1764557645.356213,-1,-1,2,-1,0,0,-3,-5,radial_dev
1764557645.356213,-1,6,11,2,0,-3,-2,-2,radial_dev
1764557645.3782625,-6,-17,2,3,0,0,-5,-4,radial_dev
1764557645.3782625,0,3,-13,-2,-2,-4,0,3,radial_dev
1764557645.3782625,-3,-4,9,2,3,0,-5,-1,radial_dev
1764557645.3782625,-2,23,5,-3,-2,-4,2,-1,radial_dev
1764557645.391837,-2,-9,4,3,2,2,-5,-8,radial_dev
1764557645.391837,2,17,8,-4,-5,-2,-4,13,radial_dev
1764557645.4082737,2,-18,-9,0,1,-1,-6,-1,radial_dev
1764557645.4082737,6,38,-2,-2,-1,0,14,2,radial_dev
1764557645.414853,-7,-27,9,1,-1,-2,5,-5,radial_dev
1764557645.414853,2,26,8,3,3,0,-1,0,radial_dev
1764557645.415853,-1,0,-18,-13,-5,-4,-7,-2,radial_dev
1764557645.415853,-2,-16,24,6,1,0,-3,-1,radial_dev
