Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557637.6012697,-1,-10,9,2,1,0,-2,0,ulnar_dev
1764557637.6012697,3,24,-9,-2,-1,-1,-2,-1,ulnar_dev
1764557637.6159146,-2,19,6,-1,1,0,1,-2,ulnar_dev
1764557637.6159146,-2,-18,-7,1,-2,-2,-3,0,ulnar_dev
1764557637.61816,-1,-3,6,-1,-1,-2,-1,0,ulnar_dev
1764557637.61816,-3,2,-2,-1,0,1,0,0,ulnar_dev
1764557637.6386857,-4,-25,38,7,2,2,-2,-2,ulnar_dev
1764557637.6386857,2,-12,-24,-5,-1,-1,-1,-3,ulnar_dev
1764557637.6396842,-4,7,8,3,1,0,3,-1,ulnar_dev
1764557637.6396842,-3,-4,-10,-2,-1,-3,0,0,ulnar_dev
1764557637.652088,-1,5,11,4,2,-1,-2,-2,ulnar_dev
1764557637.652088,-1,9,13,2,-3,1,0,-1,ulnar_dev
1764557637.661106,-1,-23,11,4,0,-1,2,0,ulnar_dev
1764557637.661106,-1,-4,10,3,0,-2,-1,-1,ulnar_dev
1764557637.6763053,1,-3,-13,-4,-2,-2,0,0,ulnar_dev
1764557637.6763053,0,-7,-7,-5,-4,-2,-3,-1,ulnar_dev
1764557637.677326,-2,9,-2,2,0,0,-1,0,ulnar_dev
1764557637.677326,-1,12,-4,0,-1,2,-1,1,ulnar_dev
1764557637.6988046,2,9,-8,-2,-2,-2,-2,0,ulnar_dev
1764557637.6988046,-3,-13,19,2,1,-1,-4,-2,ulnar_dev
1764557637.6998312,0,-2,6,-2,-1,-1,-3,-1,ulnar_dev
1764557637.6998312,-2,-9,-4,-4,-4,-2,-1,-1,ulnar_dev
1764557637.7121484,2,24,-1,1,2,0,2,-1,ulnar_dev
1764557637.7121484,1,18,5,1,-1,-1,-3,0,ulnar_dev
1764557637.7202559,0,16,-13,-2,1,-1,1,0,ulnar_dev
1764557637.7202559,0,11,7,-1,0,0,-9,-2,ulnar_dev
1764557637.7357328,0,1,-8,-2,1,-1,3,2,ulnar_dev
1764557637.7357328,0,-11,-9,-1,-4,-1,0,2,ulnar_dev
1764557637.7377348,3,11,-16,-6,-5,-2,-1,-1,ulnar_dev
1764557637.7377348,0,5,10,4,-1,-2,-11,-2,ulnar_dev
1764557637.758719,0,-22,-55,-7,-3,-3,-1,1,ulnar_dev
1764557637.758719,0,4,21,3,2,0,1,-1,ulnar_dev
1764557637.7597191,0,20,-13,-2,-1,-1,-8,-1,ulnar_dev
1764557637.7597191,-1,-14,-7,-2,1,-2,5,-1,ulnar_dev
1764557637.7810214,-5,-9,26,6,0,-1,-1,0,ulnar_dev
1764557637.7810214,3,-4,-10,-5,-1,1,0,-1,ulnar_dev
1764557637.7820232,-1,-15,5,1,0,1,-1,2,ulnar_dev
1764557637.7820232,0,27,18,1,3,1,2,0,ulnar_dev
1764557637.795782,1,3,-19,-3,-1,0,-1,1,ulnar_dev
1764557637.795782,-3,-9,8,-1,-1,-2,-1,0,ulnar_dev
1764557637.7977877,1,0,12,2,0,3,2,0,ulnar_dev
1764557637.7977877,-3,-14,10,-1,0,0,1,0,ulnar_dev
1764557637.818776,-1,-17,6,-4,-3,-3,-1,0,ulnar_dev
1764557637.818776,0,9,-16,-4,0,-2,-2,-2,ulnar_dev
1764557637.8197768,-2,-11,0,-1,0,1,-1,-4,ulnar_dev
1764557637.8197768,2,2,4,3,-1,0,1,1,ulnar_dev
1764557637.84834,0,-4,-2,-3,-4,-2,-2,-2,ulnar_dev
1764557637.84834,-5,2,24,7,0,-2,-2,-3,ulnar_dev
1764557637.8503392,0,13,-5,-4,0,-1,0,-1,ulnar_dev
1764557637.8503392,1,-4,-18,-3,-2,0,2,0,ulnar_dev
1764557637.8563397,-2,16,5,2,-1,0,-1,-1,ulnar_dev
1764557637.8563397,2,5,-22,-3,-1,0,-3,1,ulnar_dev
1764557637.8623395,-4,-6,25,3,-2,-3,-4,-3,ulnar_dev
1764557637.8623395,0,17,-21,-7,-3,-2,-1,-1,ulnar_dev
1764557637.8788593,1,33,2,1,0,1,-1,0,ulnar_dev
1764557637.8788593,1,25,1,1,0,0,4,0,ulnar_dev
1764557637.8798614,0,-2,-6,-1,0,-1,-2,-1,ulnar_dev
1764557637.8798614,1,0,-3,0,-3,-1,2,-1,ulnar_dev
1764557637.9008846,-3,12,17,4,1,-1,-2,-2,ulnar_dev
1764557637.9008846,3,-19,-4,0,-1,-2,2,0,ulnar_dev
1764557637.902884,0,28,-3,0,0,-1,0,-1,ulnar_dev
1764557637.902884,-3,-27,1,1,-1,-2,-3,0,ulnar_dev
1764557637.9165387,-1,-6,4,1,1,1,2,0,ulnar_dev
1764557637.9165387,2,14,-8,-5,0,1,-2,0,ulnar_dev
1764557637.917534,0,-2,-11,-2,-1,-1,1,-1,ulnar_dev
1764557637.917534,-2,-9,4,0,1,1,-2,-1,ulnar_dev
1764557637.9385839,1,-15,-24,-7,-3,-1,0,0,ulnar_dev
1764557637.9385839,0,-8,5,3,3,1,-1,-1,ulnar_dev
1764557637.9405835,-1,-9,-2,-1,-3,0,0,1,ulnar_dev
1764557637.9405835,1,-7,-25,-7,-3,-2,0,1,ulnar_dev
1764557637.9611726,-2,17,2,4,2,-1,-1,-3,ulnar_dev
1764557637.9611726,-3,12,-3,-3,-3,0,3,-3,ulnar_dev
1764557637.9621737,0,24,0,3,-1,0,1,1,ulnar_dev
1764557637.9621737,-2,-20,13,7,4,0,-2,1,ulnar_dev
1764557637.9738579,-3,-22,14,3,2,2,1,0,ulnar_dev
1764557637.9738579,-3,1,4,-6,-5,-3,-2,-2,ulnar_dev
1764557637.9841838,0,8,-3,-2,1,-2,-1,2,ulnar_dev
1764557637.9841838,-2,27,2,2,1,0,1,-2,ulnar_dev
1764557637.998493,2,-11,5,3,0,0,-2,-2,ulnar_dev
1764557637.998493,-2,4,1,3,0,-1,0,0,ulnar_dev
1764557637.9994912,-2,-18,-10,-6,-4,-1,1,-2,ulnar_dev
1764557637.9994912,-1,9,13,1,-1,-1,-6,0,ulnar_dev
1764557638.0206354,2,6,-11,-1,-2,2,-1,-1,ulnar_dev
1764557638.0206354,-4,-32,-19,-8,-4,-3,-4,-4,ulnar_dev
1764557638.0226345,3,11,-1,8,4,3,3,4,ulnar_dev
1764557638.0226345,2,29,16,-1,-5,-2,-1,-3,ulnar_dev
1764557638.0357358,-4,-24,-23,-4,-3,-1,-1,-3,ulnar_dev
1764557638.0357358,2,-2,-5,1,3,1,0,-2,ulnar_dev
1764557638.0422225,-1,-5,15,2,0,-1,-4,-4,ulnar_dev
1764557638.0422225,0,-4,-4,-1,0,0,0,-2,ulnar_dev
1764557638.058744,-2,13,8,0,0,-3,0,1,ulnar_dev
1764557638.058744,-1,-9,47,13,2,0,-1,3,ulnar_dev
1764557638.059744,-5,-35,-55,-27,-10,-6,-4,-7,ulnar_dev
1764557638.059744,0,3,3,2,0,-1,0,1,ulnar_dev
1764557638.081009,-1,-6,-2,-6,-2,-2,-1,0,ulnar_dev
1764557638.081009,-1,7,-7,2,1,1,0,0,ulnar_dev
1764557638.0824294,-1,-1,21,8,3,0,-2,-3,ulnar_dev
1764557638.0824294,-5,-9,-22,-7,-3,-4,-2,1,ulnar_dev
1764557638.0950115,4,2,4,0,-3,-3,-4,-3,ulnar_dev
1764557638.0950115,-8,-1,5,0,-2,-1,0,2,ulnar_dev
1764557638.110148,-6,-7,43,5,1,-1,0,-3,ulnar_dev
1764557638.110148,4,-30,-39,-12,-4,0,0,1,ulnar_dev
1764557638.117655,0,-1,10,1,-1,-1,-2,-1,ulnar_dev
1764557638.117655,-10,4,-2,0,-2,-2,-4,-8,ulnar_dev
1764557638.1267076,-10,0,5,-1,1,0,5,-1,ulnar_dev
1764557638.1267076,7,1,5,3,3,2,-3,-13,ulnar_dev
1764557638.140636,-1,2,1,-1,1,0,7,-3,ulnar_dev
1764557638.140636,-10,-8,-9,-5,-3,-3,-4,-11,ulnar_dev
1764557638.1483724,-9,-4,-3,3,0,1,1,12,ulnar_dev
1764557638.1483724,-35,0,2,0,-8,-18,-6,4,ulnar_dev
1764557638.15447,67,5,-7,-3,-11,11,6,-4,ulnar_dev
1764557638.15447,49,6,6,1,19,-18,10,-5,ulnar_dev
1764557638.1639054,-11,-9,-11,-5,53,-23,-36,-52,ulnar_dev
1764557638.1639054,-94,3,4,2,-30,73,58,18,ulnar_dev
1764557638.1800454,80,30,18,13,86,-94,1,40,ulnar_dev
1764557638.1800454,-35,-23,-19,-15,-8,-31,-73,-36,ulnar_dev
1764557638.1820652,127,0,6,12,-27,62,8,73,ulnar_dev
1764557638.1820652,-42,11,3,1,-23,-107,-65,-55,ulnar_dev
1764557638.2012708,28,-30,-21,-30,-115,44,-81,-36,ulnar_dev
1764557638.2012708,101,50,24,21,43,-47,16,-4,ulnar_dev
1764557638.2022676,-119,-19,-17,-5,115,97,74,66,ulnar_dev
1764557638.2022676,17,-7,7,16,-21,-112,-32,-7,ulnar_dev
1764557638.2150736,59,23,18,15,18,-40,72,65,ulnar_dev
1764557638.2150736,63,-11,-14,-19,-43,-13,-19,70,ulnar_dev
1764557638.230902,73,1,-4,-5,-63,-40,-19,-75,ulnar_dev
1764557638.230902,113,-8,-2,-7,18,127,-19,-19,ulnar_dev
1764557638.2381692,-128,-33,-10,-3,11,-4,-75,-74,ulnar_dev
1764557638.2381692,57,22,11,4,-2,-66,-16,59,ulnar_dev
1764557638.2402704,-57,-16,-12,-10,19,51,10,-96,ulnar_dev
1764557638.2402704,-81,-27,-8,-3,-12,106,103,-40,ulnar_dev
1764557638.260594,79,23,6,1,-68,-97,4,24,ulnar_dev
1764557638.260594,-128,-12,5,10,85,37,73,-64,ulnar_dev
1764557638.2675946,114,34,14,14,-40,-127,-39,63,ulnar_dev
1764557638.2675946,-58,-12,-12,-19,7,-15,0,89,ulnar_dev
1764557638.274592,-48,-14,-2,-10,-52,-47,-20,8,ulnar_dev
1764557638.274592,19,-2,-9,2,10,96,-9,-128,ulnar_dev
1764557638.283594,4,10,6,10,18,70,68,73,ulnar_dev
1764557638.283594,-3,9,6,0,-4,8,12,29,ulnar_dev
1764557638.2988532,15,-6,10,42,90,75,41,-20,ulnar_dev
1764557638.2988532,-4,-9,-10,-32,-86,-87,-77,29,ulnar_dev
1764557638.299854,-128,-8,-19,-18,-34,58,-43,-116,ulnar_dev
1764557638.299854,127,-8,-10,-6,26,-57,-34,-42,ulnar_dev
1764557638.3210323,-44,1,2,8,16,-29,7,-30,ulnar_dev
1764557638.3210323,-103,-5,6,5,-5,-2,-18,-15,ulnar_dev
1764557638.3230333,52,18,14,3,0,-53,-40,-64,ulnar_dev
1764557638.3230333,75,19,7,2,-10,-79,7,15,ulnar_dev
1764557638.3351622,41,2,-5,-13,18,56,33,-22,ulnar_dev
1764557638.3351622,-13,-4,3,11,12,30,22,-27,ulnar_dev
1764557638.344192,60,-2,1,-7,-39,-85,9,23,ulnar_dev
1764557638.344192,-58,-11,-2,-2,9,0,-10,-6,ulnar_dev
1764557638.3584902,52,5,0,3,8,-35,-44,5,ulnar_dev
1764557638.3584902,-16,-13,-9,-13,-33,56,25,-5,ulnar_dev
1764557638.36056,-122,-11,-4,0,-6,-6,-3,23,ulnar_dev
1764557638.36056,-24,4,1,4,12,-21,-9,10,ulnar_dev
1764557638.380711,-94,-4,-6,-8,-11,-4,-25,17,ulnar_dev
1764557638.380711,23,1,0,3,15,26,67,36,ulnar_dev
1764557638.382712,45,-3,0,0,-12,-30,-42,-38,ulnar_dev
1764557638.382712,6,10,5,4,-2,-7,-18,37,ulnar_dev
1764557638.3947113,-76,-1,-2,-3,10,-25,60,-7,ulnar_dev
1764557638.3947113,12,3,1,3,-33,42,10,40,ulnar_dev
1764557638.4032853,-29,-3,2,5,3,-38,-24,3,ulnar_dev
1764557638.4032853,9,-1,-3,-7,-5,40,6,-7,ulnar_dev
1764557638.418795,25,-3,-6,-12,3,12,-7,-3,ulnar_dev
1764557638.418795,-62,-3,0,5,-16,-2,-7,-3,ulnar_dev
1764557638.4197948,-98,-6,-2,-3,-23,-4,9,-50,ulnar_dev
1764557638.4197948,59,-3,-4,-5,10,-19,3,-22,ulnar_dev
1764557638.441415,-24,-8,-4,-5,-10,53,-6,-39,ulnar_dev
1764557638.441415,51,3,3,4,19,-29,-7,35,ulnar_dev
1764557638.4424162,-35,-2,-4,-7,-9,-46,6,19,ulnar_dev
1764557638.4424162,20,-6,-5,-2,17,55,3,13,ulnar_dev
1764557638.4548895,-52,1,4,2,-8,-22,-15,-14,ulnar_dev
1764557638.4548895,48,5,1,-2,-10,-36,-24,-9,ulnar_dev
1764557638.4640064,-17,-7,1,1,18,31,22,66,ulnar_dev
1764557638.4640064,16,5,1,1,-12,-25,-9,-8,ulnar_dev
1764557638.4781973,-1,-2,-3,-3,-6,-3,8,3,ulnar_dev
1764557638.4781973,10,-3,-2,0,-19,-19,-8,24,ulnar_dev
1764557638.4801981,-14,8,3,3,2,-7,-22,-32,ulnar_dev
1764557638.4801981,-16,7,4,6,13,29,27,20,ulnar_dev
1764557638.500779,-4,-2,-1,0,2,7,-4,18,ulnar_dev
1764557638.500779,-58,-1,0,0,6,-8,19,-10,ulnar_dev
1764557638.502805,19,-4,-2,1,-11,-8,-8,30,ulnar_dev
1764557638.502805,10,5,-1,-5,-15,-47,-13,-27,ulnar_dev
1764557638.515116,6,1,-1,0,11,14,0,-10,ulnar_dev
1764557638.515116,-28,-8,-4,-2,15,49,-8,24,ulnar_dev
1764557638.5239923,32,-3,-1,0,11,21,4,-9,ulnar_dev
1764557638.5239923,-15,-6,-5,-2,5,-23,16,10,ulnar_dev
1764557638.5386186,-12,7,3,0,-35,-43,-10,-23,ulnar_dev
1764557638.5386186,12,2,1,3,57,44,-3,36,ulnar_dev
1764557638.5396206,5,-3,-4,-2,5,-3,15,2,ulnar_dev
1764557638.5406222,-2,1,-2,2,-6,-2,-19,-29,ulnar_dev
1764557638.5606213,21,-1,2,-1,1,13,7,7,ulnar_dev
1764557638.5606213,30,-5,-1,-2,1,-47,6,-38,ulnar_dev
1764557638.5627565,12,3,0,3,-14,0,5,26,ulnar_dev
1764557638.5627565,-7,-4,-3,-3,4,10,-10,24,ulnar_dev
1764557638.5744896,-1,-2,-3,-2,4,13,0,16,ulnar_dev
1764557638.5744896,-39,0,0,2,-11,-27,-7,-15,ulnar_dev
1764557638.583921,92,0,-4,-5,-6,-17,18,42,ulnar_dev
1764557638.583921,-85,-4,2,1,-6,4,-14,-19,ulnar_dev
1764557638.5983055,42,1,0,1,-7,-20,9,35,ulnar_dev
1764557638.5983055,-33,-1,2,1,8,29,7,-20,ulnar_dev
1764557638.6003547,4,1,-3,-5,-48,9,1,-6,ulnar_dev
1764557638.6003547,-11,-4,-2,0,40,-2,-3,-11,ulnar_dev
1764557638.6212332,-21,-1,1,-4,-22,-25,9,-2,ulnar_dev
1764557638.6212332,5,0,2,3,-3,32,-7,-31,ulnar_dev
1764557638.6222336,-20,-1,-1,-1,13,20,4,3,ulnar_dev
1764557638.6222336,5,-1,4,1,-10,-8,23,-5,ulnar_dev
1764557638.635233,-37,-9,-5,-4,4,9,-7,11,ulnar_dev
1764557638.635233,75,5,2,-1,3,-53,3,-2,ulnar_dev
1764557638.6432343,-14,-2,-3,-2,18,16,-8,-7,ulnar_dev
1764557638.6432343,-2,0,-3,-1,-15,-40,-24,-43,ulnar_dev
1764557638.6585188,25,-3,-3,1,29,57,10,16,ulnar_dev
1764557638.6585188,-41,4,1,0,-31,-43,10,8,ulnar_dev
1764557638.6595185,16,0,2,0,6,5,-5,-30,ulnar_dev
1764557638.6595185,-7,1,-1,-1,2,-20,-2,16,ulnar_dev
1764557638.6815658,9,-5,-5,-1,-5,7,-9,2,ulnar_dev
1764557638.6815658,-27,-3,-3,-3,0,3,2,0,ulnar_dev
1764557638.6825662,-26,-2,-3,-1,0,-23,-11,-2,ulnar_dev
1764557638.6825662,27,3,2,2,-12,-3,-7,-7,ulnar_dev
1764557638.6951244,-6,-1,-1,-4,-16,26,2,15,ulnar_dev
1764557638.6951244,5,-3,0,-1,14,-33,-10,-23,ulnar_dev
1764557638.7034762,-11,-5,-3,-2,11,44,0,30,ulnar_dev
1764557638.7034762,17,3,2,0,-17,-23,11,37,ulnar_dev
1764557638.7189305,33,2,3,2,45,29,17,-15,ulnar_dev
1764557638.7189305,6,0,-1,-2,-19,29,-34,20,ulnar_dev
1764557638.7199378,-30,-3,0,3,7,-39,-10,-10,ulnar_dev
1764557638.7199378,-24,-3,-2,-1,1,-4,-10,-9,ulnar_dev
1764557638.740455,24,2,-3,-4,0,6,-3,-18,ulnar_dev
1764557638.740455,37,2,-2,-3,-21,-25,26,5,ulnar_dev
1764557638.7427278,-26,-10,-5,-4,22,-40,2,0,ulnar_dev
1764557638.7427278,29,1,2,0,4,44,-19,14,ulnar_dev
1764557638.7542586,-28,1,0,2,-6,-36,28,7,ulnar_dev
1764557638.7542586,8,-3,-4,-3,0,10,7,-1,ulnar_dev
1764557638.7633178,34,3,1,2,-19,-20,-7,4,ulnar_dev
1764557638.7633178,-40,-3,-2,-1,1,-3,5,-6,ulnar_dev
1764557638.7785504,63,8,3,2,6,3,-12,21,ulnar_dev
1764557638.7785504,-3,3,1,0,1,-23,1,32,ulnar_dev
1764557638.780598,86,6,2,0,11,21,16,-12,ulnar_dev
1764557638.780598,-12,0,1,1,1,4,-8,-28,ulnar_dev
1764557638.8007333,-8,1,0,1,-7,-9,-6,-2,ulnar_dev
1764557638.8007333,-20,-1,-1,3,9,24,0,-2,ulnar_dev
1764557638.8027334,-18,1,0,-1,-14,-15,-2,1,ulnar_dev
1764557638.8027334,44,-2,-4,-4,0,8,15,7,ulnar_dev
1764557638.8241787,-111,-11,-4,-2,-6,-23,-9,-28,ulnar_dev
1764557638.8241787,30,4,1,2,-42,-22,-7,-27,ulnar_dev
1764557638.8252316,-41,-3,-3,-1,29,13,-2,20,ulnar_dev
1764557638.8252316,19,2,-2,1,12,34,21,-4,ulnar_dev
1764557638.8384237,-7,2,2,1,-10,-21,7,-4,ulnar_dev
1764557638.8384237,2,-2,-2,-3,-2,9,-3,4,ulnar_dev
1764557638.8404474,-34,2,0,-1,-17,-14,-8,5,ulnar_dev
1764557638.8404474,-18,-1,1,1,-6,-13,-7,2,ulnar_dev
1764557638.8605714,29,-2,-3,-4,9,28,1,-15,ulnar_dev
1764557638.8605714,-8,-4,-4,-3,8,-10,-2,13,ulnar_dev
1764557638.862989,92,3,0,-2,-10,7,14,21,ulnar_dev
1764557638.862989,0,-2,-3,-4,9,-1,6,-2,ulnar_dev
1764557638.8845868,-21,-1,-1,1,-11,-4,-8,0,ulnar_dev
1764557638.8845868,-40,-5,-2,-1,8,1,4,-9,ulnar_dev
1764557638.8866436,-32,-2,-1,-1,-2,-1,-19,-10,ulnar_dev
1764557638.8866436,-5,0,0,1,-4,8,-5,3,ulnar_dev
1764557638.8989184,24,0,-3,-2,-1,-6,-5,-1,ulnar_dev
1764557638.8989184,-7,-2,-1,0,-2,0,7,-21,ulnar_dev
1764557638.8999135,-21,-4,-2,0,8,5,-18,-17,ulnar_dev
1764557638.8999135,51,1,0,0,-4,-15,-3,8,ulnar_dev
1764557638.921517,-12,-1,1,-3,-5,-15,-11,-6,ulnar_dev
1764557638.921517,-33,-1,0,1,1,-11,-5,-29,ulnar_dev
1764557638.922517,28,-4,-3,-4,2,16,6,-14,ulnar_dev
1764557638.922517,-17,2,0,-1,4,13,-2,26,ulnar_dev
1764557638.9435945,2,0,1,1,-3,-14,-5,-7,ulnar_dev
1764557638.9435945,28,-1,-2,-2,5,0,3,8,ulnar_dev
1764557638.9445934,11,4,2,-1,-9,-12,-2,11,ulnar_dev
1764557638.9445934,-18,-2,0,0,4,0,-5,7,ulnar_dev
1764557638.9582126,26,1,0,-1,-1,-4,5,14,ulnar_dev
1764557638.9582126,-56,-5,2,1,2,17,8,3,ulnar_dev
1764557638.9723122,6,0,1,3,-5,27,-4,-14,ulnar_dev
1764557638.9723122,-8,0,-2,-2,-4,-11,-9,-14,ulnar_dev
1764557638.9813554,2,-2,-2,0,1,6,-1,9,ulnar_dev
1764557638.9813554,-15,-2,0,-2,1,0,-1,7,ulnar_dev
1764557638.9823496,15,1,0,0,-3,-11,4,-11,ulnar_dev
1764557638.9823496,-33,-3,-2,-2,-2,4,-7,-6,ulnar_dev
1764557639.0034275,-20,-2,-1,-2,-6,-2,-6,-5,ulnar_dev
1764557639.0034275,21,0,0,0,0,-27,-10,-9,ulnar_dev
1764557639.0054717,-37,1,1,1,10,26,10,-4,ulnar_dev
1764557639.0054717,-25,-4,-1,-1,-18,8,0,4,ulnar_dev
1764557639.0183825,13,4,-1,0,22,-14,-4,-6,ulnar_dev
1764557639.0183825,-11,-3,-2,-1,-1,21,11,16,ulnar_dev
1764557639.0244114,-29,-4,-2,-2,-7,-10,-10,-14,ulnar_dev
1764557639.0244114,23,-2,-2,-4,-18,-16,-5,-6,ulnar_dev
1764557639.0407832,-25,-1,0,-1,6,14,3,-14,ulnar_dev
1764557639.0407832,13,2,0,-1,1,2,1,23,ulnar_dev
1764557639.0428603,0,-1,-3,-2,-8,-35,6,11,ulnar_dev
1764557639.0428603,-28,-1,-1,1,5,36,-10,-13,ulnar_dev
1764557639.063918,38,1,1,0,-6,2,1,12,ulnar_dev
1764557639.063918,17,1,-1,0,0,0,3,-10,ulnar_dev
1764557639.0649197,15,-2,-4,-3,-15,-19,-5,-1,ulnar_dev
1764557639.0649197,18,-3,-1,1,36,8,9,-11,ulnar_dev
1764557639.0779183,15,-2,-2,0,-6,-2,-19,2,ulnar_dev
1764557639.0779183,-2,-3,0,-1,6,21,29,-6,ulnar_dev
1764557639.0842805,-22,2,0,-1,-2,-7,4,-9,ulnar_dev
1764557639.0842805,-4,0,1,-1,-7,-4,-5,-4,ulnar_dev
1764557639.1013541,22,-2,-2,-1,-3,-2,-2,10,ulnar_dev
1764557639.1013541,9,2,-1,2,4,-1,-12,-12,ulnar_dev
1764557639.1023488,56,2,-2,0,2,10,-1,1,ulnar_dev
1764557639.1023488,-17,2,-2,0,-6,-37,3,1,ulnar_dev
1764557639.1238577,-23,-4,-1,1,5,53,7,-5,ulnar_dev
1764557639.1238577,3,2,0,-2,-4,-7,-7,1,ulnar_dev
1764557639.1252446,-7,-1,2,1,2,-4,1,1,ulnar_dev
1764557639.1252446,-27,0,-1,-1,-6,-33,-10,1,ulnar_dev
1764557639.1375515,-15,-1,1,-1,1,71,11,-4,ulnar_dev
1764557639.1375515,7,1,-1,1,2,-5,2,7,ulnar_dev
1764557639.1447155,-2,1,-1,1,0,-4,-16,-3,ulnar_dev
1764557639.1447155,16,-1,-1,0,-2,-7,-10,7,ulnar_dev
1764557639.1612036,-9,-1,-1,-2,-9,-25,1,1,ulnar_dev
1764557639.1612036,10,0,0,-1,1,3,-4,-1,ulnar_dev
1764557639.1672814,-37,-2,1,1,7,10,-5,2,ulnar_dev
1764557639.1672814,11,1,-1,-2,-9,-6,24,-1,ulnar_dev
1764557639.1839552,-66,-8,-2,-3,-4,-11,3,-31,ulnar_dev
1764557639.1839552,0,0,-1,0,3,-4,-21,7,ulnar_dev
1764557639.1849573,-6,-2,-2,-2,-3,2,-6,7,ulnar_dev
1764557639.1849573,-5,-3,-1,0,7,16,5,5,ulnar_dev
1764557639.197451,-11,-1,-1,1,0,-24,0,-18,ulnar_dev
1764557639.197451,-23,0,-1,0,-3,-15,3,6,ulnar_dev
1764557639.2045105,-6,-1,1,0,-2,26,7,-7,ulnar_dev
1764557639.2045105,18,-2,-1,-3,-1,2,-2,-5,ulnar_dev
1764557639.2201595,3,1,-1,-1,0,-6,5,5,ulnar_dev
1764557639.2201595,-8,0,-1,-2,-6,-6,-19,-5,ulnar_dev
1764557639.2225413,-13,2,1,0,1,-4,8,1,ulnar_dev
1764557639.2225413,49,-2,0,-3,-4,-2,-7,-23,ulnar_dev
1764557639.2438488,-3,-1,-1,-2,4,-22,-13,6,ulnar_dev
1764557639.2438488,15,1,0,1,1,53,13,24,ulnar_dev
1764557639.244849,-22,-1,-1,-2,-21,-7,3,-10,ulnar_dev
1764557639.244849,8,1,-2,-3,5,0,-3,4,ulnar_dev
1764557639.2578483,0,-2,-2,-1,-1,-6,9,3,ulnar_dev
1764557639.2578483,-18,-2,-2,-3,0,-4,-6,-10,ulnar_dev
1764557639.2648494,2,-1,-1,-2,-8,-8,-8,0,ulnar_dev
1764557639.2648494,2,-1,0,1,-5,7,1,5,ulnar_dev
