Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557661.8034244,4,2,0,0,1,3,6,-3,radial_dev
1764557661.8034244,-8,-1,2,1,-2,-3,-1,2,radial_dev
1764557661.8044255,20,2,5,2,-2,0,9,2,radial_dev
1764557661.805425,17,-1,-1,0,2,-1,-14,-2,radial_dev
1764557661.8176165,-6,3,-1,-2,-2,0,0,-3,radial_dev
1764557661.8176165,-5,-3,0,-1,0,-2,-9,15,radial_dev
1764557661.8247416,-1,-7,-4,-2,-1,-1,19,-3,radial_dev
1764557661.8247416,-5,-1,-2,-2,-1,0,-14,-8,radial_dev
1764557661.8414366,-2,7,1,-2,-1,3,0,2,radial_dev
1764557661.8414366,-6,-9,-9,-1,1,-7,-1,-7,radial_dev
1764557661.8424764,-1,-2,2,-1,-2,-5,-3,-4,radial_dev
1764557661.8424764,-5,-5,1,1,-2,-8,1,4,radial_dev
1764557661.8629065,9,5,-1,0,-1,5,2,0,radial_dev
1764557661.8629065,-43,-3,0,1,-1,-4,-1,-4,radial_dev
1764557661.8649254,16,5,3,-1,-4,3,-4,1,radial_dev
1764557661.8649254,-1,-4,-2,-1,0,-6,-10,-3,radial_dev
1764557661.8774471,2,-6,0,-1,2,1,28,-1,radial_dev
1764557661.8774471,4,-2,2,-3,0,1,-3,-1,radial_dev
1764557661.8844657,-1,1,-3,-1,1,-5,-21,-2,radial_dev
1764557661.8844657,1,-3,-2,-1,-1,2,9,8,radial_dev
1764557661.900678,1,2,2,2,-1,-5,-8,-2,radial_dev
1764557661.900678,23,-1,0,0,0,2,7,-2,radial_dev
1764557661.902678,-19,-5,-6,-4,0,2,8,-5,radial_dev
1764557661.902678,19,2,-1,0,-2,6,-7,5,radial_dev
1764557661.9241014,-2,0,0,0,-1,-1,-16,-3,radial_dev
1764557661.9241014,0,-1,1,1,4,1,33,6,radial_dev
1764557661.925401,18,2,2,-1,-2,-1,-4,0,radial_dev
1764557661.925401,-6,1,-2,-1,1,0,0,0,radial_dev
1764557661.9376752,-8,-2,-1,2,1,-3,-1,0,radial_dev
1764557661.9376752,8,-1,1,-1,0,-3,-6,-1,radial_dev
1764557661.9447832,-8,-5,-4,-1,-1,0,1,-8,radial_dev
1764557661.9447832,-17,-3,1,1,-1,-1,4,8,radial_dev
1764557661.9611707,-5,6,-2,-4,-1,-2,-3,-6,radial_dev
1764557661.9611707,-7,-2,-3,-2,-2,-8,-11,-6,radial_dev
1764557661.9626472,-4,-12,0,-1,-1,13,4,-2,radial_dev
1764557661.9626472,1,13,-1,0,2,-1,-5,-5,radial_dev
1764557661.9835255,-5,-3,1,1,0,-1,-4,2,radial_dev
1764557661.9835255,0,-4,-1,-2,-4,-11,-5,-2,radial_dev
1764557661.9845264,16,1,-1,-1,-1,-4,4,8,radial_dev
1764557661.9845264,-17,-5,0,-2,-3,3,12,-6,radial_dev
1764557661.9972632,2,-3,-3,-2,0,2,-24,0,radial_dev
1764557661.9972632,4,1,-2,-1,0,2,9,0,radial_dev
1764557662.0062072,-4,5,3,1,0,-2,-3,-3,radial_dev
1764557662.0062072,3,-3,-3,-1,0,4,27,0,radial_dev
1764557662.0207937,-15,-2,-2,-1,-1,-3,-7,-6,radial_dev
1764557662.0207937,18,-1,0,1,-1,6,18,4,radial_dev
1764557662.0228364,-14,2,1,2,2,-4,-6,-4,radial_dev
1764557662.0228364,10,-1,-3,-3,-2,-5,-9,-6,radial_dev
1764557662.0429895,6,-4,-3,-1,-2,-8,7,10,radial_dev
1764557662.0429895,1,1,1,-2,2,33,-8,-2,radial_dev
1764557662.0492315,-4,4,2,0,0,-5,6,1,radial_dev
1764557662.0492315,7,-5,-8,-2,-2,-2,-9,-5,radial_dev
1764557662.0567274,33,-1,-3,-1,0,2,3,5,radial_dev
1764557662.0567274,-6,1,1,-1,3,-4,-12,0,radial_dev
1764557662.0649862,-3,-1,-2,0,0,-2,3,8,radial_dev
1764557662.0649862,8,0,4,1,-2,-1,-12,-3,radial_dev
1764557662.0812695,-40,-5,-8,-5,-3,-2,10,-3,radial_dev
1764557662.0812695,11,-1,-4,0,0,-6,-10,0,radial_dev
1764557662.08227,-7,0,1,0,1,5,0,-9,radial_dev
1764557662.08227,9,1,1,1,0,-10,-8,5,radial_dev
1764557662.1035178,-15,-2,-2,-2,0,0,-25,-2,radial_dev
1764557662.1035178,0,1,0,0,-3,-2,23,-1,radial_dev
1764557662.104958,-8,-1,1,0,1,-1,-4,-4,radial_dev
1764557662.104958,-27,-4,-3,-4,-3,-11,-3,8,radial_dev
1764557662.1166208,36,0,3,2,-2,9,3,-15,radial_dev
1764557662.1166208,-11,-3,-3,-2,-2,-5,-24,0,radial_dev
1764557662.1259449,-1,1,-1,0,0,-4,3,-4,radial_dev
1764557662.1259449,-19,-1,-1,-1,-4,-5,-1,-3,radial_dev
1764557662.1406744,-2,0,-1,-1,4,5,7,5,radial_dev
1764557662.1406744,-7,1,-1,-2,-5,-5,-4,-6,radial_dev
1764557662.142672,-5,-2,-3,-1,-1,-1,6,1,radial_dev
1764557662.142672,-8,-2,1,1,2,8,-4,-5,radial_dev
1764557662.1631036,6,-1,-2,-1,-4,-4,7,-1,radial_dev
1764557662.1631036,-1,-2,3,2,0,0,-13,-2,radial_dev
1764557662.1651065,-11,-1,0,0,1,-2,30,5,radial_dev
1764557662.1651065,11,3,-5,-4,-1,2,3,-2,radial_dev
1764557662.1766899,-8,-2,0,-3,-1,-2,-14,1,radial_dev
1764557662.1766899,-5,1,-7,-2,0,-7,-6,-6,radial_dev
1764557662.1859012,10,1,2,0,-2,-2,-15,-3,radial_dev
1764557662.1859012,-20,-3,1,3,3,0,6,9,radial_dev
1764557662.2012267,12,0,1,0,1,-4,12,-2,radial_dev
1764557662.2012267,2,3,2,0,0,-5,-11,-3,radial_dev
1764557662.203229,2,2,0,-2,-5,-1,-5,3,radial_dev
1764557662.203229,-4,-9,-7,-3,1,-1,1,-8,radial_dev
1764557662.2237115,-9,3,2,0,0,-1,-4,1,radial_dev
1764557662.2237115,9,-4,-2,-3,1,2,2,7,radial_dev
1764557662.2247086,-23,-1,-1,-3,-3,-4,4,-9,radial_dev
1764557662.2247086,15,1,2,1,0,4,8,4,radial_dev
1764557662.2367566,-15,-1,-2,0,-2,1,0,1,radial_dev
1764557662.2367566,-3,-11,2,2,-1,0,6,-4,radial_dev
1764557662.2457564,11,20,16,7,2,5,0,6,radial_dev
1764557662.2457564,12,0,-23,-7,-4,0,-12,-3,radial_dev
1764557662.2607563,-17,-45,26,2,-2,-1,4,-5,radial_dev
1764557662.2607563,6,55,-50,-8,-3,-3,-3,1,radial_dev
1764557662.2627587,-5,-31,9,-7,-2,-3,-15,-5,radial_dev
1764557662.2627587,-1,-59,2,11,7,7,0,-1,radial_dev
1764557662.2828522,18,84,-29,-13,-1,-5,-1,6,radial_dev
1764557662.283849,-26,-106,118,52,23,8,9,-1,radial_dev
1764557662.2848513,35,89,-109,-70,-25,-11,-11,8,radial_dev
1764557662.2848513,-2,-86,68,1,-11,-1,1,-3,radial_dev
1764557662.2968519,-8,40,79,27,13,-1,1,-3,radial_dev
1764557662.2968519,-8,-73,-46,-25,-13,-6,-1,-6,radial_dev
1764557662.3059068,23,40,87,33,12,9,4,12,radial_dev
1764557662.3059068,27,62,-125,-23,0,3,11,14,radial_dev
1764557662.328911,-17,-88,111,18,7,4,0,-14,radial_dev
1764557662.328911,-37,-95,16,-20,-3,-2,1,-12,radial_dev
1764557662.3304176,-19,0,77,-23,-16,-16,-29,-22,radial_dev
1764557662.3304176,26,127,-82,-77,-19,-7,-15,-7,radial_dev
1764557662.3436756,34,-128,98,66,22,7,12,12,radial_dev
1764557662.3436756,5,27,-128,-9,-6,-13,4,12,radial_dev
1764557662.3446755,-24,-128,46,34,9,18,2,5,radial_dev
1764557662.3446755,-18,34,98,8,-4,-28,-12,-9,radial_dev
1764557662.3566756,-29,-96,-128,-54,-15,9,0,-31,radial_dev
1764557662.3566756,-2,48,127,48,12,4,-7,-21,radial_dev
1764557662.3656845,39,31,-55,12,7,-3,6,31,radial_dev
1764557662.3656845,-25,52,127,75,20,3,-3,-29,radial_dev
1764557662.380264,11,-44,-68,-40,-16,-11,-8,-2,radial_dev
1764557662.380264,19,-29,-70,-26,-9,-10,-5,7,radial_dev
1764557662.387265,-24,-59,66,30,11,-2,-9,-4,radial_dev
1764557662.387265,10,-58,-63,-8,1,21,14,6,radial_dev
1764557662.4036584,-7,79,-50,-4,-5,-13,-6,3,radial_dev
1764557662.4036584,4,59,30,3,1,7,-1,5,radial_dev
1764557662.4046605,11,33,-99,-22,-10,-4,1,-14,radial_dev
1764557662.4046605,-9,-83,-39,-15,-8,-5,-6,11,radial_dev
1764557662.4169486,-5,74,2,-8,-6,-1,-9,-6,radial_dev
1764557662.4169486,-10,-4,27,3,0,-1,-11,-9,radial_dev
1764557662.4259484,5,6,-21,5,-2,3,45,5,radial_dev
1764557662.4259484,1,8,-19,-2,2,-5,-3,8,radial_dev
1764557662.4400434,-20,-14,86,19,9,-4,2,3,radial_dev
1764557662.4400434,28,118,-23,-9,-3,2,-4,13,radial_dev
1764557662.4470434,-3,-106,-53,-11,0,1,-11,1,radial_dev
1764557662.4470434,-3,-35,63,18,4,7,16,-4,radial_dev
1764557662.4630437,8,6,-8,-6,-2,-8,16,8,radial_dev
1764557662.4630437,-1,33,23,3,3,4,-15,-1,radial_dev
1764557662.4653513,-5,16,-23,-5,-2,-1,-1,-5,radial_dev
1764557662.4653513,1,1,-25,-8,-6,-5,-10,5,radial_dev
1764557662.4854956,10,15,-34,-12,-5,2,-2,4,radial_dev
1764557662.4854956,-5,-56,20,8,-1,1,2,-3,radial_dev
1764557662.4875078,-17,23,29,-1,3,3,11,-8,radial_dev
1764557662.4875078,0,-2,19,2,1,0,-5,-3,radial_dev
1764557662.4997149,2,60,4,0,0,3,2,10,radial_dev
1764557662.5007153,0,-13,15,4,1,4,2,-1,radial_dev
1764557662.5067153,-3,-1,13,1,-1,-7,-6,-1,radial_dev
1764557662.5067153,2,-2,25,5,2,8,1,-2,radial_dev
1764557662.5237203,4,19,-15,-8,-3,0,-8,2,radial_dev
1764557662.5237203,3,-30,-10,-7,0,-2,4,7,radial_dev
1764557662.52472,-8,-24,-39,-3,-4,-18,-23,-9,radial_dev
1764557662.52472,-1,5,23,6,-1,14,13,8,radial_dev
1764557662.5463138,2,62,-18,-2,-4,2,1,1,radial_dev
1764557662.5463138,1,-17,-49,-15,-6,-6,3,-1,radial_dev
1764557662.5473063,-1,22,61,16,8,3,-3,3,radial_dev
1764557662.5473063,-1,-51,-54,-11,-4,-7,-13,-6,radial_dev
1764557662.5603058,4,42,18,2,0,1,8,-3,radial_dev
1764557662.5603058,-9,-8,7,-3,-2,0,2,-8,radial_dev
1764557662.5673058,-1,22,-1,-1,-3,0,-5,0,radial_dev
1764557662.5673058,1,0,0,3,1,-4,-2,-6,radial_dev
1764557662.5903056,10,-73,-17,-3,1,4,-17,19,radial_dev
1764557662.5903056,-3,39,-8,-9,-4,-2,1,-1,radial_dev
1764557662.592306,16,-12,6,-1,-1,6,3,-1,radial_dev
1764557662.592306,-5,11,10,4,2,-1,-5,-4,radial_dev
1764557662.606356,2,22,-39,-7,-4,-4,-4,-3,radial_dev
1764557662.606356,4,-17,33,12,1,4,1,2,radial_dev
1764557662.6073558,2,-49,-79,-19,-6,-1,-2,8,radial_dev
1764557662.6073558,8,104,6,-7,0,2,2,1,radial_dev
1764557662.6206636,-2,-34,28,4,1,-1,-10,-8,radial_dev
1764557662.6206636,-6,-14,7,0,0,-1,1,3,radial_dev
1764557662.6267152,-4,49,-8,2,4,2,8,-6,radial_dev
1764557662.6267152,-9,-42,32,7,-4,-7,-7,-2,radial_dev
1764557662.6447012,6,1,-17,-9,-4,-1,4,2,radial_dev
1764557662.6447012,3,15,4,-2,-1,-3,0,-1,radial_dev
1764557662.6466997,-6,-5,15,2,2,-3,-9,-4,radial_dev
1764557662.6466997,2,-29,16,5,2,1,23,-1,radial_dev
1764557662.6659155,-14,15,-10,0,1,-2,0,-2,radial_dev
1764557662.6659155,5,-5,2,-2,-6,-5,2,-11,radial_dev
1764557662.6669147,-9,11,14,-2,-2,2,2,-1,radial_dev
1764557662.6669147,0,10,-19,-7,-1,-1,-6,5,radial_dev
1764557662.6804056,23,-17,-1,0,-2,-6,4,-2,radial_dev
1764557662.6804056,0,-15,-27,-2,1,0,4,-3,radial_dev
1764557662.6865714,-3,23,1,-1,-2,4,5,18,radial_dev
1764557662.6865714,-3,-36,-1,-1,-2,-4,-10,-3,radial_dev
1764557662.7038329,-17,-43,1,-1,0,3,8,-3,radial_dev
1764557662.7038329,6,61,-8,-3,0,0,-2,4,radial_dev
1764557662.704831,4,-8,22,6,5,4,-6,-4,radial_dev
1764557662.704831,2,-28,-10,3,2,-5,-2,5,radial_dev
1764557662.7258148,-3,74,33,3,-2,-1,-2,1,radial_dev
1764557662.7258148,10,-21,-6,-8,-3,1,-2,1,radial_dev
1764557662.7278175,-29,-6,9,4,1,-1,2,-9,radial_dev
1764557662.7278175,6,-15,-10,-1,-2,-4,-8,4,radial_dev
1764557662.740542,-3,5,0,4,0,8,-2,-10,radial_dev
1764557662.740542,0,16,2,3,-1,-3,-12,3,radial_dev
1764557662.75476,2,-27,27,5,-2,1,33,-2,radial_dev
1764557662.75476,-2,-15,-22,-10,-3,-9,-5,-4,radial_dev
1764557662.7630742,-1,-34,5,3,3,0,-7,-4,radial_dev
1764557662.7630742,-4,-5,-6,-3,-3,-2,-4,12,radial_dev
1764557662.765072,3,-3,3,-2,-1,-1,0,-7,radial_dev
1764557662.765072,0,17,24,10,2,-5,-3,-3,radial_dev
1764557662.7863836,-1,-21,-4,0,3,-1,5,5,radial_dev
1764557662.7863836,-2,-3,-29,-15,-6,2,3,-10,radial_dev
1764557662.7873814,10,-19,10,-5,-2,-7,-9,4,radial_dev
1764557662.7873814,-4,22,-9,2,1,6,0,0,radial_dev
1764557662.8006513,-2,-9,8,0,-1,1,-2,0,radial_dev
1764557662.8006513,-8,-27,11,5,0,-3,4,-6,radial_dev
1764557662.8066516,0,23,21,6,3,3,0,-1,radial_dev
1764557662.8066516,4,-13,-21,-9,-3,1,-4,0,radial_dev
1764557662.8237665,-5,-30,-27,-5,-3,0,-1,2,radial_dev
1764557662.8237665,18,-5,10,3,0,-8,-2,-4,radial_dev
1764557662.8247964,-1,-3,-11,-1,2,13,12,8,radial_dev
1764557662.8247964,-7,28,12,5,2,-2,1,-6,radial_dev
1764557662.8459702,2,15,-5,0,0,6,2,1,radial_dev
1764557662.8459702,-11,7,7,-1,-1,-4,-1,-5,radial_dev
1764557662.8469727,5,6,-2,3,-1,-5,-9,-1,radial_dev
1764557662.8469727,0,-15,-28,-8,-3,2,-13,-2,radial_dev
1764557662.860042,11,7,4,-1,-1,-2,32,-1,radial_dev
1764557662.860042,-7,-5,13,4,2,3,-9,4,radial_dev
1764557662.8670452,0,17,-28,-5,0,0,-14,-7,radial_dev
1764557662.8670452,6,-44,4,-6,-2,-6,-3,-3,radial_dev
1764557662.883056,-4,10,-2,-7,-4,-7,-8,-4,radial_dev
1764557662.883056,-4,-2,13,5,1,5,9,1,radial_dev
1764557662.8896964,2,10,7,4,2,-2,0,0,radial_dev
1764557662.8896964,-5,-3,-6,2,6,2,1,0,radial_dev
1764557662.9077983,0,-25,-22,-2,-4,-5,-7,-1,radial_dev
1764557662.9077983,3,4,3,-3,-3,3,7,2,radial_dev
1764557662.9087982,-7,-12,-9,-2,-3,-1,-4,3,radial_dev
1764557662.9087982,4,5,-2,4,1,1,-2,-4,radial_dev
1764557662.9118164,0,7,18,3,-1,-1,-6,6,radial_dev
1764557662.9118164,-10,5,5,2,4,5,5,-5,radial_dev
1764557662.9208202,3,-12,-9,-2,-2,-4,-1,-2,radial_dev
1764557662.9208202,-2,40,3,-1,-1,2,3,1,radial_dev
1764557662.9349382,1,21,35,9,4,-3,-4,-1,radial_dev
1764557662.9349382,-1,-32,-16,-5,-2,-1,-8,1,radial_dev
1764557662.9420424,-1,5,-5,-9,-1,-2,5,1,radial_dev
1764557662.9420424,12,-32,7,3,2,-5,-10,-7,radial_dev
1764557662.9583871,-24,68,-2,-1,0,0,-15,13,radial_dev
1764557662.9583871,7,-26,-5,1,-1,-2,9,-2,radial_dev
1764557662.959388,3,-4,0,3,2,-2,-10,-4,radial_dev
1764557662.959388,-4,-2,14,-1,-4,0,2,2,radial_dev
1764557662.9724452,-1,-24,-6,-2,-1,-5,-3,-5,radial_dev
1764557662.9724452,-3,4,-12,-5,-2,-1,-3,3,radial_dev
1764557662.9807925,1,24,7,-4,-1,1,-3,-3,radial_dev
1764557662.9807925,5,18,-11,-6,-2,-3,9,5,radial_dev
1764557662.9947927,-4,-36,1,1,1,0,4,-8,radial_dev
1764557662.995796,-2,-19,-6,-2,-3,0,-6,3,radial_dev
1764557663.001867,2,64,-5,1,0,1,2,-4,radial_dev
1764557663.001867,-5,4,2,1,-1,1,1,1,radial_dev
1764557663.0185826,0,-22,5,2,1,2,3,-2,radial_dev
1764557663.0185826,6,7,-4,-4,-2,0,-4,-1,radial_dev
1764557663.0196178,-4,-25,6,3,0,0,2,1,radial_dev
1764557663.0196178,-10,7,15,4,1,3,1,-1,radial_dev
1764557663.0327015,3,-47,-25,-3,-1,-2,-9,-3,radial_dev
1764557663.0327015,-1,17,-28,-13,-6,1,22,-6,radial_dev
1764557663.0408053,5,0,15,2,0,-1,2,13,radial_dev
1764557663.0408053,-7,-8,15,2,-1,-9,0,-6,radial_dev
1764557663.0548902,2,-31,-4,0,3,24,-3,-5,radial_dev
1764557663.0548902,-11,8,5,5,1,-4,1,1,radial_dev
1764557663.0618904,-4,-4,-2,-1,-1,1,7,-1,radial_dev
1764557663.0618904,0,-3,0,0,-1,3,4,1,radial_dev
1764557663.0788915,-2,-6,5,-6,-5,-11,5,-8,radial_dev
1764557663.0788915,8,18,-7,1,0,-1,-7,12,radial_dev
1764557663.0798905,-4,24,-3,-1,-5,2,4,-5,radial_dev
1764557663.0798905,10,-10,-10,0,-2,-3,-15,4,radial_dev
1764557663.0922961,-1,2,5,3,-1,-1,2,-7,radial_dev
1764557663.0922961,1,12,-11,-1,4,2,-3,6,radial_dev
1764557663.1013217,1,-9,15,1,0,-4,28,-8,radial_dev
1764557663.1013217,-3,6,1,0,0,3,-5,1,radial_dev
1764557663.1154337,1,15,-8,-1,1,-5,-2,2,radial_dev
1764557663.1154337,0,-7,5,0,-2,1,0,-3,radial_dev
1764557663.1217659,-3,-1,10,4,1,-1,-12,-3,radial_dev
1764557663.1217659,-6,-30,-20,-8,-4,-2,-10,-1,radial_dev
1764557663.1379473,5,1,-28,-5,-2,-3,41,12,radial_dev
1764557663.1379473,-6,-8,33,7,4,3,-11,-3,radial_dev
1764557663.1440837,-3,11,-10,-3,-2,-3,-12,-6,radial_dev
1764557663.1440837,1,11,-10,-3,1,3,6,-3,radial_dev
1764557663.152203,-1,22,0,-1,-2,-7,-15,3,radial_dev
1764557663.152203,2,-1,-5,0,0,-2,5,-2,radial_dev
1764557663.1612673,0,2,2,-8,-2,1,-4,2,radial_dev
1764557663.1612673,2,19,1,0,0,1,7,1,radial_dev
1764557663.1754766,-8,38,5,-1,-2,-5,-9,-1,radial_dev
1764557663.1754766,-12,-14,-1,3,2,21,0,-7,radial_dev
1764557663.1816695,13,9,-8,-2,-1,-5,-10,-3,radial_dev
1764557663.1816695,1,-9,19,6,1,0,6,6,radial_dev
1764557663.1976686,0,-5,-2,-2,0,1,-3,-5,radial_dev
1764557663.1976686,-5,18,25,8,2,-5,4,2,radial_dev
1764557663.204669,-3,-58,-10,-1,-2,-1,-8,2,radial_dev
1764557663.204669,-3,2,-38,-13,-3,1,-1,-5,radial_dev
1764557663.2117138,3,-17,-17,-2,-1,-2,1,2,radial_dev
1764557663.2117138,-3,-13,3,-1,-3,-6,-4,-6,radial_dev
1764557663.2207189,-8,-3,-3,2,0,1,-12,4,radial_dev
1764557663.2207189,14,7,5,1,1,1,28,-3,radial_dev
1764557663.235011,3,21,3,-1,1,2,-8,1,radial_dev
1764557663.235011,-3,10,-2,-3,-5,-8,0,-3,radial_dev
1764557663.2421463,16,-2,-7,0,0,0,-2,4,radial_dev
1764557663.2421463,-13,-7,-10,-5,-3,-1,-6,-3,radial_dev
1764557663.2574039,-7,-7,12,0,1,-2,-5,-4,radial_dev
1764557663.2574039,16,-4,-7,-3,-2,-7,8,4,radial_dev
1764557663.2640755,-22,-6,-9,-4,-2,3,-3,-9,radial_dev
1764557663.2640755,-8,2,14,3,0,-3,-2,5,radial_dev
1764557663.2812357,5,-15,8,0,-2,-3,-8,-5,radial_dev
1764557663.2812357,1,-3,-5,-2,-2,-14,-9,4,radial_dev
1764557663.2822363,4,5,1,-1,1,7,6,3,radial_dev
1764557663.2822363,-2,-13,-8,-1,-1,-6,-5,-2,radial_dev
1764557663.296235,9,-24,5,-5,-4,2,-1,2,radial_dev
1764557663.296235,-4,5,18,6,0,-4,-7,-5,radial_dev
1764557663.3022351,-3,-6,-3,-1,-1,-5,1,3,radial_dev
1764557663.3022351,-3,11,10,5,1,4,-2,-2,radial_dev
1764557663.3172405,-3,-23,4,-1,-2,-1,1,5,radial_dev
1764557663.3172405,-5,-6,-4,-2,-1,5,7,2,radial_dev
1764557663.3242402,6,12,6,-1,0,-1,-1,-6,radial_dev
1764557663.3242402,-2,26,-5,2,1,0,0,1,radial_dev
1764557663.3410962,-7,2,8,4,2,0,-8,-12,radial_dev
1764557663.3410962,4,6,3,3,2,4,19,9,radial_dev
1764557663.342101,-7,0,-9,-5,-5,-2,-3,2,radial_dev
1764557663.342101,4,-15,2,-5,-3,-4,-8,-3,radial_dev
1764557663.3633056,0,13,-2,1,0,1,0,-2,radial_dev
1764557663.3633056,1,36,-12,-1,1,2,-3,-6,radial_dev
1764557663.3653073,0,-33,1,4,-1,-3,-1,1,radial_dev
1764557663.3653073,-3,6,28,-2,-2,-2,0,0,radial_dev
1764557663.3778293,2,29,-33,-7,-2,2,2,2,radial_dev
1764557663.3778293,0,18,2,0,-1,-3,-1,-3,radial_dev
1764557663.384191,-8,-9,19,1,0,1,-3,-7,radial_dev
1764557663.384191,1,-8,-1,3,3,7,0,-3,radial_dev
1764557663.4085515,-3,-3,7,1,1,-1,-8,1,radial_dev
1764557663.4085515,-2,-13,7,-2,-1,-1,0,3,radial_dev
1764557663.410551,-1,20,-35,-6,-2,-5,-1,-4,radial_dev
1764557663.410551,8,-8,-9,-5,-5,-8,-11,1,radial_dev
1764557663.415551,-13,8,7,1,3,19,1,-8,radial_dev
1764557663.415551,-3,-11,-10,-1,1,1,31,-5,radial_dev
1764557663.4225564,3,-23,29,7,5,-1,-2,8,radial_dev
1764557663.4225564,0,3,-12,-3,-2,0,0,1,radial_dev
1764557663.4381077,-1,-19,-21,-4,-1,-9,1,1,radial_dev
1764557663.4381077,-5,6,-16,-7,-3,-1,-14,-6,radial_dev
1764557663.4441075,-4,-1,-1,-2,-1,4,8,-3,radial_dev
1764557663.4441075,0,-2,9,2,1,-3,-2,3,radial_dev
1764557663.4612846,0,5,36,11,3,0,4,2,radial_dev
1764557663.4612846,-16,-56,-21,-8,-5,2,-10,9,radial_dev
1764557663.4622867,30,31,-17,-6,-4,-4,2,4,radial_dev
1764557663.4622867,-14,-5,-1,1,0,2,-1,-4,radial_dev
1764557663.4742832,6,19,0,-1,-1,-4,0,-2,radial_dev
1764557663.4742832,1,-11,10,8,5,3,-9,-4,radial_dev
1764557663.483284,-10,-7,3,-2,-2,-9,-4,-1,radial_dev
1764557663.483284,1,-3,-24,-4,-1,6,-1,1,radial_dev
1764557663.4984028,3,-5,-13,-5,-2,-3,5,2,radial_dev
1764557663.4984028,-8,24,13,2,0,-1,-4,-4,radial_dev
1764557663.5044363,-8,-12,-11,-1,1,-2,0,-8,radial_dev
1764557663.5044363,6,2,23,7,3,2,3,-1,radial_dev
1764557663.5204399,-9,-6,-6,-3,-3,-3,2,5,radial_dev
1764557663.5204399,10,10,-7,-4,-2,-1,-7,-2,radial_dev
1764557663.5224402,1,10,21,5,1,1,0,-2,radial_dev
1764557663.5224402,-4,6,-34,-8,-4,-4,-9,-2,radial_dev
1764557663.5340767,0,-11,10,-1,0,-14,21,3,radial_dev
1764557663.5340767,10,51,-13,-1,0,20,2,-2,radial_dev
1764557663.5431554,-6,-13,0,-2,-2,-5,-10,-1,radial_dev
1764557663.5431554,6,13,8,3,0,-1,4,5,radial_dev
