Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557665.2322562,-2,-41,-12,-12,-7,-4,0,-4,ulnar_dev
1764557665.2322562,-2,-13,13,1,1,1,3,0,ulnar_dev
1764557665.253864,3,6,-28,-15,-5,-2,-8,-2,ulnar_dev
1764557665.253864,-1,36,32,9,4,1,0,-1,ulnar_dev
1764557665.2548661,1,5,-17,0,-1,-1,1,-3,ulnar_dev
1764557665.2548661,-5,3,26,9,3,-2,-3,-2,ulnar_dev
1764557665.2680838,-1,20,4,5,0,-1,2,-3,ulnar_dev
1764557665.2680838,5,15,-62,-20,-5,-4,-3,2,ulnar_dev
1764557665.270354,-3,-15,17,4,0,0,0,0,ulnar_dev
1764557665.270354,-1,1,21,3,0,0,1,0,ulnar_dev
1764557665.2912781,2,-14,8,6,2,2,15,3,ulnar_dev
1764557665.2912781,-7,11,22,3,1,-7,-3,-5,ulnar_dev
1764557665.2923007,4,14,6,0,2,-1,5,6,ulnar_dev
1764557665.2923007,4,10,-32,-10,-7,-23,-7,-3,ulnar_dev
1764557665.3130512,-30,-8,-2,-2,-7,6,-2,4,ulnar_dev
1764557665.3130512,33,-1,16,2,15,25,16,7,ulnar_dev
1764557665.3150551,36,6,11,-2,7,-52,-31,1,ulnar_dev
1764557665.3150551,-22,4,-10,-18,-74,47,54,0,ulnar_dev
1764557665.3286366,-56,-33,-16,-5,98,-119,-97,-21,ulnar_dev
1764557665.3286366,56,14,41,13,-15,27,46,0,ulnar_dev
1764557665.3297682,-94,-8,3,6,-73,8,43,-22,ulnar_dev
1764557665.3297682,31,17,-7,6,8,39,80,3,ulnar_dev
1764557665.3510869,30,-17,-16,3,68,15,93,-26,ulnar_dev
1764557665.3510869,1,-4,10,9,-82,43,-69,-3,ulnar_dev
1764557665.3520875,105,13,-3,-10,-4,-71,-22,74,ulnar_dev
1764557665.3520875,7,29,12,5,-75,-128,-58,85,ulnar_dev
1764557665.3734927,79,-18,-5,12,81,127,52,-56,ulnar_dev
1764557665.3734927,34,3,5,-23,-79,13,-19,76,ulnar_dev
1764557665.3748367,79,2,11,16,127,52,-63,-37,ulnar_dev
1764557665.3748367,-74,-3,4,8,80,-97,-103,-102,ulnar_dev
1764557665.3879073,-6,-4,6,12,33,114,30,46,ulnar_dev
1764557665.3879073,-72,-3,-2,-8,-30,-128,-30,30,ulnar_dev
1764557665.3939629,-112,-16,-13,-19,-75,-92,-56,-70,ulnar_dev
1764557665.3939629,18,-7,-23,-24,-24,58,17,-14,ulnar_dev
1764557665.4107316,-96,-21,-7,-8,-50,-102,-27,-112,ulnar_dev
1764557665.4107316,-9,5,5,1,41,-59,32,27,ulnar_dev
1764557665.4172409,-4,6,5,4,39,127,17,-16,ulnar_dev
1764557665.4172409,-3,-9,-1,2,1,-107,0,50,ulnar_dev
1764557665.4349766,-8,-2,2,6,-30,4,-6,-21,ulnar_dev
1764557665.4349766,27,-13,-8,-20,-2,-85,10,15,ulnar_dev
1764557665.4359763,-12,9,7,7,6,-9,2,110,ulnar_dev
1764557665.4369745,-90,-11,-14,-1,93,80,-2,-45,ulnar_dev
1764557665.4473357,75,8,4,-5,-60,-6,-47,83,ulnar_dev
1764557665.4473357,-7,22,17,14,15,-121,-26,10,ulnar_dev
1764557665.4544187,-85,-10,-6,1,41,-3,-16,-100,ulnar_dev
1764557665.4544187,21,-7,-5,5,6,77,74,7,ulnar_dev
1764557665.4711103,4,17,7,-3,-87,-88,-69,31,ulnar_dev
1764557665.4711103,-43,-12,-1,5,88,60,81,-11,ulnar_dev
1764557665.4726233,82,11,4,-3,-35,-46,-13,55,ulnar_dev
1764557665.4726233,73,-5,-2,3,10,4,-69,14,ulnar_dev
1764557665.4925861,45,13,7,-2,-25,-35,8,31,ulnar_dev
1764557665.4925861,15,-6,-1,1,10,93,-5,-58,ulnar_dev
1764557665.4953885,-31,-3,-1,-3,7,-41,46,-7,ulnar_dev
1764557665.4953885,20,4,2,2,-1,8,1,31,ulnar_dev
1764557665.507262,49,1,-4,-8,-16,-34,-20,18,ulnar_dev
1764557665.507262,-34,-7,-2,1,-7,-4,-7,-21,ulnar_dev
1764557665.5148113,10,6,3,2,-6,30,21,30,ulnar_dev
1764557665.5148113,70,9,-1,2,1,-13,-63,3,ulnar_dev
1764557665.530658,-48,-6,-2,-6,-11,33,44,-17,ulnar_dev
1764557665.530658,-15,1,2,3,5,14,-36,-4,ulnar_dev
1764557665.5326614,35,0,-1,-1,-6,16,18,-26,ulnar_dev
1764557665.5326614,-42,-5,-2,0,-6,4,26,11,ulnar_dev
1764557665.5533874,-21,4,5,0,-3,-7,4,4,ulnar_dev
1764557665.5533874,14,-2,1,1,0,-23,-33,-45,ulnar_dev
1764557665.5543888,11,-1,-2,-1,-2,-1,3,44,ulnar_dev
1764557665.5543888,-13,3,-3,-3,-18,-7,31,-5,ulnar_dev
1764557665.566914,-11,-2,-1,2,-4,-10,-16,19,ulnar_dev
1764557665.566914,5,4,4,3,-4,-90,-6,-14,ulnar_dev
1764557665.576009,40,3,1,4,36,10,16,32,ulnar_dev
1764557665.576009,-32,-3,-1,-2,-9,-11,2,-27,ulnar_dev
1764557665.5910087,-38,0,-3,-4,-6,-22,20,-10,ulnar_dev
1764557665.5910087,17,-2,-1,-1,17,-1,-7,-23,ulnar_dev
1764557665.5920093,32,2,-2,-3,-27,51,-2,-2,ulnar_dev
1764557665.5920093,-23,-11,-3,-2,1,-18,9,-8,ulnar_dev
1764557665.6135573,-49,-9,-4,-5,-18,-30,-12,-3,ulnar_dev
1764557665.6135573,-25,4,0,0,3,63,5,-12,ulnar_dev
1764557665.6145737,-68,-8,-2,0,-9,-9,-9,-31,ulnar_dev
1764557665.6145737,-32,-8,-6,-4,0,-11,-2,11,ulnar_dev
1764557665.626708,41,9,3,-1,-8,6,-8,-6,ulnar_dev
1764557665.626708,-40,-7,0,5,5,32,-2,22,ulnar_dev
1764557665.636232,-32,3,-1,-2,-7,-3,6,-22,ulnar_dev
1764557665.636232,-40,-3,0,2,-3,-5,-6,-4,ulnar_dev
1764557665.6509244,10,0,-3,-2,10,11,-3,-1,ulnar_dev
1764557665.6509244,-9,-2,-1,-3,-24,-15,0,-5,ulnar_dev
1764557665.6524062,-48,-3,-1,0,2,37,-11,3,ulnar_dev
1764557665.6524062,55,4,3,1,10,-45,-44,17,ulnar_dev
1764557665.672564,-25,-6,-1,-3,-5,17,-2,-26,ulnar_dev
1764557665.672564,8,2,1,-1,-4,-9,0,14,ulnar_dev
1764557665.6750224,-13,-3,-4,-3,-19,-29,-7,-30,ulnar_dev
1764557665.6750224,32,3,-1,1,-32,23,-5,12,ulnar_dev
1764557665.6865482,-47,-3,0,1,-2,-25,-3,-4,ulnar_dev
1764557665.6865482,-11,-6,-1,1,16,35,6,-5,ulnar_dev
1764557665.6962142,84,5,-1,-2,5,-28,-9,-5,ulnar_dev
1764557665.6962142,45,-1,-2,-3,-1,-10,39,-10,ulnar_dev
1764557665.7105405,20,0,2,3,17,25,1,29,ulnar_dev
1764557665.7105405,-20,-3,-3,-3,-11,25,12,-1,ulnar_dev
1764557665.7125406,-4,-5,-2,-2,-13,-57,4,6,ulnar_dev
1764557665.7125406,-31,-1,0,-2,-7,-46,-31,-19,ulnar_dev
1764557665.7328093,-60,-7,-4,-1,33,60,12,-20,ulnar_dev
1764557665.7328093,30,0,0,0,-5,-30,1,-10,ulnar_dev
1764557665.7351875,-1,1,1,1,-2,-14,4,3,ulnar_dev
1764557665.7351875,-19,-1,-2,0,6,-6,-3,-2,ulnar_dev
1764557665.747219,-51,-3,1,-2,-11,-24,-2,-3,ulnar_dev
1764557665.747219,20,0,-2,-6,3,-20,-10,-8,ulnar_dev
1764557665.7557447,-33,-1,-1,2,32,11,-3,-19,ulnar_dev
1764557665.7557447,2,0,2,0,-6,52,-7,12,ulnar_dev
1764557665.7711287,33,1,-2,0,-10,-13,14,6,ulnar_dev
1764557665.7711287,-48,-1,-2,-2,6,16,1,-11,ulnar_dev
1764557665.7721288,2,2,1,1,-16,-22,-4,-9,ulnar_dev
1764557665.7721288,55,-2,-4,-3,3,-16,2,21,ulnar_dev
1764557665.793522,3,6,3,3,-3,20,8,10,ulnar_dev
1764557665.793522,8,-1,-1,-1,-2,-21,-8,6,ulnar_dev
1764557665.7945228,19,0,-2,-4,-16,-35,-17,-14,ulnar_dev
1764557665.7945228,-16,1,2,2,11,30,13,-9,ulnar_dev
1764557665.8074355,68,2,2,-1,-16,-30,-2,4,ulnar_dev
1764557665.8074355,55,1,-1,0,1,-6,14,6,ulnar_dev
1764557665.816272,-29,-4,0,-1,5,49,-32,-1,ulnar_dev
1764557665.816272,-29,-5,-1,-2,-16,22,34,-17,ulnar_dev
1764557665.8304865,46,2,-2,1,5,-15,1,5,ulnar_dev
1764557665.8304865,-1,-6,-3,1,-1,18,-22,-5,ulnar_dev
1764557665.8328676,-1,0,0,-2,0,3,39,12,ulnar_dev
1764557665.8328676,-9,1,-2,-2,0,-4,-15,-4,ulnar_dev
1764557665.8603702,0,-1,0,1,6,-5,1,-14,ulnar_dev
1764557665.8603702,-49,-8,-3,-3,12,42,3,8,ulnar_dev
1764557665.8623703,61,1,0,0,-28,-86,-10,4,ulnar_dev
1764557665.8623703,-8,0,0,2,51,103,13,12,ulnar_dev
1764557665.875944,-21,1,1,2,-9,-34,-10,5,ulnar_dev
1764557665.875944,3,1,1,0,-6,-18,-3,-7,ulnar_dev
1764557665.8779452,-29,-5,-1,-2,4,6,4,10,ulnar_dev
1764557665.8779452,14,1,1,-2,-14,-20,-3,-7,ulnar_dev
1764557665.8905137,8,-4,-4,-1,1,-13,-6,-9,ulnar_dev
1764557665.8905137,20,3,1,1,5,22,-3,-15,ulnar_dev
1764557665.8925107,-37,-2,2,0,-6,-2,-11,-1,ulnar_dev
1764557665.8925107,17,-1,-2,0,7,54,-1,7,ulnar_dev
1764557665.9128497,0,-1,-2,-2,-4,-4,-5,6,ulnar_dev
1764557665.9128497,-21,-1,-1,-1,-6,-24,5,3,ulnar_dev
1764557665.9148529,22,0,0,-1,0,8,23,-5,ulnar_dev
1764557665.9148529,-9,-1,-1,-1,-6,-37,-23,-13,ulnar_dev
1764557665.9266145,-27,-2,0,-2,1,12,-1,2,ulnar_dev
1764557665.9266145,-25,-2,-3,-4,-1,8,-3,4,ulnar_dev
1764557665.9361243,-57,-3,-1,-1,0,-12,16,-7,ulnar_dev
1764557665.9361243,22,0,-4,-3,29,-35,-6,30,ulnar_dev
1764557665.9503636,13,1,1,0,-11,37,9,0,ulnar_dev
1764557665.9503636,7,0,0,-1,-10,-41,-23,-2,ulnar_dev
1764557665.9514914,-11,-1,-2,0,0,20,39,15,ulnar_dev
1764557665.9514914,-13,2,-1,0,-9,-28,-2,-14,ulnar_dev
1764557665.9731705,-18,-2,-1,-1,1,-12,-9,-4,ulnar_dev
1764557665.9731705,36,7,1,1,4,5,0,15,ulnar_dev
1764557665.9751704,48,-1,-4,-4,-13,15,-10,-14,ulnar_dev
1764557665.9751704,-28,-2,3,4,-6,-7,15,5,ulnar_dev
1764557665.986731,22,3,2,2,5,-6,-10,11,ulnar_dev
1764557665.986731,-35,-3,0,1,-2,15,11,-2,ulnar_dev
1764557665.9957597,1,-1,-5,-4,5,15,-11,4,ulnar_dev
1764557665.9957597,5,-1,-1,-1,-10,-9,9,-5,ulnar_dev
1764557666.0107598,11,-2,-3,-3,2,-9,-14,2,ulnar_dev
1764557666.0107598,14,1,-1,0,-4,3,10,-2,ulnar_dev
1764557666.0169508,-35,0,2,2,8,18,-13,-10,ulnar_dev
1764557666.0169508,35,5,2,1,-12,-63,-3,-5,ulnar_dev
1764557666.032959,-17,-3,-2,-1,5,38,1,-5,ulnar_dev
1764557666.032959,-26,0,1,-1,-18,-4,-4,-22,ulnar_dev
1764557666.034374,-11,-2,2,1,12,-22,-3,1,ulnar_dev
1764557666.0353813,-15,-3,0,-1,4,22,-1,-8,ulnar_dev
1764557666.047414,9,-1,-1,-1,-1,-8,5,1,ulnar_dev
1764557666.047414,6,-2,-2,-2,-6,-9,6,-8,ulnar_dev
1764557666.055414,48,0,-2,1,-6,24,-13,23,ulnar_dev
1764557666.0564137,-23,-3,-2,-2,2,-7,-10,-8,ulnar_dev
1764557666.0706763,-1,-1,-2,-1,2,-6,41,14,ulnar_dev
1764557666.0706763,-5,-3,0,0,11,16,-11,-1,ulnar_dev
1764557666.0726767,0,3,1,2,9,-9,-5,14,ulnar_dev
1764557666.0726767,-4,-5,-2,1,-6,3,-1,-7,ulnar_dev
1764557666.0931237,54,1,-2,-2,-8,26,-6,-1,ulnar_dev
1764557666.0931237,38,2,1,0,-21,-28,1,3,ulnar_dev
1764557666.0951235,-23,2,-1,1,11,-17,-3,-8,ulnar_dev
1764557666.0951235,2,-2,-2,-3,-10,28,-11,-5,ulnar_dev
1764557666.1071243,-22,-3,-1,-1,-4,-32,1,-4,ulnar_dev
1764557666.1071243,4,2,0,-2,2,19,6,-5,ulnar_dev
1764557666.1161246,34,0,-1,-2,-9,-10,-4,16,ulnar_dev
1764557666.1161246,-17,1,-1,1,-3,-2,-10,-19,ulnar_dev
1764557666.130608,-25,-2,-2,-1,-4,-16,-7,-5,ulnar_dev
1764557666.130608,5,-1,-3,-2,15,17,1,10,ulnar_dev
1764557666.1316097,-10,-2,-2,-2,-6,8,-5,3,ulnar_dev
1764557666.1316097,10,1,-2,-2,-3,1,13,-11,ulnar_dev
1764557666.1528702,5,-3,1,0,9,-4,-1,-1,ulnar_dev
1764557666.1528702,13,2,1,1,4,-7,1,-4,ulnar_dev
1764557666.1548705,-31,-3,-3,-2,-10,-7,-6,-10,ulnar_dev
1764557666.1548705,14,4,3,1,-8,-8,12,12,ulnar_dev
1764557666.1760032,-8,-2,-4,-4,-26,15,-15,-23,ulnar_dev
1764557666.1760032,-28,-5,-4,-1,16,-28,-19,-5,ulnar_dev
1764557666.1770031,-10,-2,-1,-3,-4,1,5,14,ulnar_dev
1764557666.1770031,35,1,1,0,-2,-20,3,-5,ulnar_dev
1764557666.1911116,-15,1,3,0,-5,0,-3,5,ulnar_dev
1764557666.1911116,-21,-3,-3,-2,1,5,2,-1,ulnar_dev
1764557666.1921117,26,-1,-2,-1,-6,0,-5,-2,ulnar_dev
1764557666.1921117,-32,-4,-2,-4,-3,0,2,-10,ulnar_dev
1764557666.2137623,5,3,0,-1,15,1,-8,-5,ulnar_dev
1764557666.2137623,6,1,-2,-1,-6,3,8,23,ulnar_dev
1764557666.2147958,-1,1,2,1,7,3,-4,-13,ulnar_dev
1764557666.2147958,-1,1,-1,-3,2,10,-6,12,ulnar_dev
1764557666.2354102,10,2,-1,0,2,-5,2,-4,ulnar_dev
1764557666.2354102,4,-1,0,0,2,6,0,0,ulnar_dev
1764557666.2374744,-5,-2,-1,-1,-5,0,4,-5,ulnar_dev
1764557666.2374744,5,-1,-3,-3,-7,19,7,6,ulnar_dev
1764557666.2511868,-17,0,2,2,11,-2,-14,8,ulnar_dev
1764557666.2511868,15,0,0,-1,0,0,4,4,ulnar_dev
1764557666.252191,-17,-3,-2,-1,-2,2,-12,-9,ulnar_dev
1764557666.252191,-7,-2,-1,0,-5,-34,-11,2,ulnar_dev
1764557666.2735276,3,0,-2,0,2,61,15,6,ulnar_dev
1764557666.2735276,2,-1,-1,0,-2,12,9,-5,ulnar_dev
1764557666.2749984,-26,-2,1,0,-1,-34,-15,-17,ulnar_dev
1764557666.2749984,-1,-4,0,0,10,80,-5,14,ulnar_dev
1764557666.2959661,10,0,-1,-2,-7,-18,2,-4,ulnar_dev
1764557666.2959661,1,1,0,2,1,-8,-8,2,ulnar_dev
1764557666.296966,11,1,-1,0,30,17,0,-3,ulnar_dev
1764557666.296966,9,-1,-2,-1,-9,-24,5,1,ulnar_dev
1764557666.310397,13,-2,1,-1,-7,-19,-9,5,ulnar_dev
1764557666.3113976,-25,-6,-1,-1,7,21,-13,-5,ulnar_dev
1764557666.3123982,-5,4,-2,-2,-11,-9,20,19,ulnar_dev
1764557666.3123982,-15,0,0,0,5,-7,-12,-31,ulnar_dev
1764557666.333402,12,0,0,-1,2,-16,-11,-6,ulnar_dev
1764557666.333402,-32,-4,-2,-3,-1,0,7,-4,ulnar_dev
1764557666.3349142,-6,0,0,1,-7,7,-2,-15,ulnar_dev
1764557666.3349142,-13,-2,-1,2,4,-13,-1,-8,ulnar_dev
1764557666.356173,-9,1,2,1,-4,-15,13,13,ulnar_dev
1764557666.356173,7,-1,-1,0,-1,44,-13,-1,ulnar_dev
1764557666.3571723,-37,-3,-1,0,3,6,20,-3,ulnar_dev
1764557666.3571723,-6,-2,2,0,-3,-16,6,-7,ulnar_dev
1764557666.3703396,-29,-1,-1,-1,1,-2,4,-3,ulnar_dev
1764557666.3703396,3,2,0,1,-4,-3,5,24,ulnar_dev
1764557666.3764458,18,-1,-1,-2,-2,2,-2,4,ulnar_dev
1764557666.3764458,18,3,1,1,0,-16,8,9,ulnar_dev
1764557666.3936367,-1,-1,-1,0,-2,-1,-8,-3,ulnar_dev
1764557666.3936367,13,3,-1,-1,6,-16,0,-8,ulnar_dev
1764557666.394835,26,1,-2,-1,-17,3,-11,-7,ulnar_dev
1764557666.394835,18,-2,-2,-2,-2,-10,7,25,ulnar_dev
1764557666.4161777,16,-1,0,-2,7,3,-4,-2,ulnar_dev
1764557666.4161777,9,-1,-1,-2,-8,-16,6,-7,ulnar_dev
1764557666.4172525,-19,-4,-4,-4,-6,-1,-10,29,ulnar_dev
1764557666.4172525,-9,-3,0,-1,4,17,1,-3,ulnar_dev
1764557666.430642,9,1,1,2,-5,-1,7,4,ulnar_dev
1764557666.430642,0,2,0,0,-2,-10,-16,-5,ulnar_dev
1764557666.4442863,-3,-1,0,-2,3,-2,7,-3,ulnar_dev
1764557666.4442863,13,2,1,1,-5,-15,4,-7,ulnar_dev
1764557666.453343,-1,-2,-2,-1,-5,-32,-2,-8,ulnar_dev
1764557666.453343,-11,0,-1,0,1,56,0,-11,ulnar_dev
1764557666.4544797,-3,1,0,1,13,41,0,-23,ulnar_dev
1764557666.4544797,-22,-2,-2,-1,0,-3,-7,1,ulnar_dev
1764557666.4761655,-4,-2,0,0,1,-13,-4,-12,ulnar_dev
1764557666.4761655,-11,-2,-1,-4,-4,-13,9,-1,ulnar_dev
1764557666.477273,8,-3,0,-1,-4,-2,-1,3,ulnar_dev
1764557666.477273,17,3,1,-1,0,14,2,-2,ulnar_dev
